sgRNA	Gene	PCR2
HMLib_5798	NPL	191.52762430939222
HMLib_1526	GSTM1	328.9060773480662
HMLib_4671	GMPR2	321.88674033149164
HMLib_3148	XDH	167.46132596685078
HMLib_3844	PAICS	297.82044198895017
HMLib_7140	HGLibA_14143	500.3784530386739
HMLib_4332	GALNT8	312.86187845303857
HMLib_1787	IMPA1	287.7928176795579
HMLib_6457	DHRS13	440.21270718232034
HMLib_6454	PIK3R6	398.0966850828728
HMLib_4476	CERS2	376.03591160220986
HMLib_3040	TPH1	253.69889502762425
HMLib_5901	ATP13A4	218.6022099447513
HMLib_0747	CYB561	531.4640883977899
HMLib_0175	ADSS	198.5469613259668
HMLib_2956	AKR1D1	201.55524861878447
HMLib_0867	CYP21A2	455.2541436464087
HMLib_0704	CPT1A	301.8314917127071
HMLib_4770	GALNT7	260.7182320441988
HMLib_7000	PHOSPHO2	227.62707182320435
HMLib_2811	RPE65	143.39502762430936
HMLib_1227	FUT3	234.64640883977893
HMLib_4004	GALNT5	291.8038674033148
HMLib_4566	GLOD4	174.48066298342536
HMLib_3398	DPM1	171.4723756906077
HMLib_2268	NOS1	477.3149171270717
HMLib_6325	ACMSD	342.9447513812154
HMLib_3752	GPHN	132.36464088397787
HMLib_0288	ALOX15	355.9806629834253
HMLib_6425	ALG10B	178.49171270718227
HMLib_1790	IMPA2	344.9502762430938
HMLib_0787	CYP2A13	287.7928176795579
HMLib_5938	GNPTG	280.77348066298333
HMLib_2019	MGST3	191.52762430939222
HMLib_5851	ADPGK	381.04972375690596
HMLib_0932	DCTD	259.7154696132596
HMLib_4495	NT5C	94.25966850828726
HMLib_3158	HSD17B8	253.69889502762425
HMLib_1985	ME2	288.79558011049716
HMLib_3390	SUCLG1	257.70994475138116
HMLib_1156	FDPS	284.78453038674024
HMLib_2135	NDUFA9	430.18508287292804
HMLib_3783	ST3GAL6	253.69889502762425
HMLib_6259	CYB5D1	711.9613259668506
HMLib_4600	NDUFAF1	212.58563535911597
HMLib_2825	SAT1	343.9475138121546
HMLib_5645	DHRS12	699.9281767955799
HMLib_3286	PDXK	297.82044198895017
HMLib_4802	CYCS	332.91712707182313
HMLib_6158	SDSL	395.0883977900551
HMLib_5907	HSDL2	261.72099447513807
HMLib_3709	COX17	427.17679558011037
HMLib_0076	ACLY	280.77348066298333
HMLib_3254	DGKE	170.46961325966845
HMLib_5471	ELOVL1	213.58839779005518
HMLib_5197	BDH2	309.8535911602209
HMLib_1491	GPX4	302.8342541436463
HMLib_1109	EXTL1	673.8563535911601
HMLib_6344	LYZL4	260.7182320441988
HMLib_6550	UGT3A2	334.92265193370156
HMLib_4941	PNPO	504.3895027624308
HMLib_5244	AKR1B10	415.1436464088397
HMLib_4916	LPCAT2	468.29005524861867
HMLib_6775	PIGW	200.55248618784526
HMLib_2558	PIK3C2B	285.7872928176795
HMLib_1468	GPI	399.09944751381204
HMLib_6837	GADL1	147.40607734806625
HMLib_4732	PIGT	239.66022099447508
HMLib_2512	PGD	223.61602209944746
HMLib_2429	PDE8A	324.8950276243093
HMLib_0711	CPT2	210.5801104972375
HMLib_0531	CBR1	129.35635359116017
HMLib_6058	UAP1L1	170.46961325966845
HMLib_2045	MPST	375.0331491712706
HMLib_1185	FMO3	301.8314917127071
HMLib_6458	DHRS13	543.4972375690606
HMLib_4939	ENOX1	170.46961325966845
HMLib_4852	UGT1A8	279.77071823204415
HMLib_3004	TAT	293.8093922651933
HMLib_4032	MGAT4A	366.00828729281756
HMLib_5375	MANBAL	476.31215469613244
HMLib_3687	NAALAD2	350.9668508287292
HMLib_5092	PIGV	257.70994475138116
HMLib_2123	NDUFA6	185.51104972375686
HMLib_4434	CYP2S1	568.5662983425412
HMLib_3297	RDH16	257.70994475138116
HMLib_5995	ABHD14B	342.9447513812154
HMLib_1536	GSTM3	276.7624309392264
HMLib_0467	BST1	190.52486187845298
HMLib_3857	EBP	252.696132596685
HMLib_1928	LYZ	210.5801104972375
HMLib_2310	ODC1	442.21823204419877
HMLib_2048	MPST	247.68232044198888
HMLib_1464	GPD2	235.64917127071817
HMLib_6061	ACBD5	255.7044198895027
HMLib_5479	ETNPPL	338.93370165745847
HMLib_1454	GOT2	398.0966850828728
HMLib_2999	TALDO1	324.8950276243093
HMLib_3244	NDST2	360.99447513812146
HMLib_1734	HSD17B3	177.48895027624303
HMLib_2953	AKR1D1	183.5055248618784
HMLib_3326	PDE5A	54.14917127071821
HMLib_6827	B4GALNT4	352.97237569060763
HMLib_3177	PNPLA4	168.46408839779002
HMLib_4234	PLA2G15	238.65745856353584
HMLib_3631	LPIN2	466.2845303867402
HMLib_3414	GMPS	181.49999999999994
HMLib_0686	COX15	357.9861878453038
HMLib_2330	PRDX1	301.8314917127071
HMLib_3797	ECI2	146.40331491712703
HMLib_1618	HAL	326.90055248618773
HMLib_2380	PDE2A	327.903314917127
HMLib_3357	B3GALT4	438.20718232044186
HMLib_3536	LIPG	233.64364640883971
HMLib_5081	POMGNT1	733.0193370165744
HMLib_3757	B3GALT5	196.54143646408835
HMLib_6546	SGMS2	249.68784530386733
HMLib_1877	LIPA	88.24309392265191
HMLib_1829	ITPA	240.6629834254143
HMLib_1267	GAD1	633.745856353591
HMLib_2041	MPO	138.3812154696132
HMLib_3512	B4GALT6	260.7182320441988
HMLib_1884	LIPC	268.74033149171265
HMLib_2537	PIGA	442.21823204419877
HMLib_4687	CSAD	231.63812154696126
HMLib_7048	GPAT3	95.26243093922649
HMLib_0757	CYC1	255.7044198895027
HMLib_1463	GPD2	239.66022099447508
HMLib_1818	INPP5B	246.67955801104966
HMLib_1260	G6PD	614.6933701657457
HMLib_4058	ARSG	224.61878453038668
HMLib_5469	ELOVL1	317.8756906077347
HMLib_5818	PLA2G12A	738.0331491712705
HMLib_1054	ECH1	313.8646408839778
HMLib_1982	ME1	277.76519337016566
HMLib_1820	INPP5B	490.3508287292816
HMLib_0100	ACYP2	191.52762430939222
HMLib_4568	GLOD4	150.41436464088395
HMLib_1836	ITPK1	307.8480662983425
HMLib_2990	SUOX	304.83977900552475
HMLib_3546	CYP7B1	135.37292817679554
HMLib_3998	GALNT6	445.22651933701644
HMLib_6338	MDH1B	286.7900552486187
HMLib_3573	PIGL	553.5248618784528
HMLib_2334	PAH	298.8232044198894
HMLib_4379	NDOR1	275.75966850828723
HMLib_2101	NDUFA1	443.220994475138
HMLib_3487	COX7A2L	266.73480662983417
HMLib_3740	NME6	207.57182320441984
HMLib_4094	NMNAT2	170.46961325966845
HMLib_5955	DGAT2	288.79558011049716
HMLib_1868	LDHA	210.5801104972375
HMLib_4842	NDUFB11	134.37016574585633
HMLib_6399	DGKK	230.63535911602204
HMLib_6274	AFMID	605.6685082872926
HMLib_1550	GSTZ1	292.80662983425407
HMLib_1201	FPGS	213.58839779005518
HMLib_2771	PYCR1	367.0110497237568
HMLib_3036	TM7SF2	338.93370165745847
HMLib_6695	CERS6	304.83977900552475
HMLib_3904	HPSE	204.56353591160214
HMLib_6995	GPX8	158.43646408839774
HMLib_3983	NUDT5	163.45027624309387
HMLib_2008	MGAT5	296.817679558011
HMLib_2667	PMM1	395.0883977900551
HMLib_0656	COX6C	337.93093922651923
HMLib_2770	PYCR1	392.08011049723746
HMLib_2812	RPE65	349.96408839778996
HMLib_6375	CMBL	457.2596685082872
HMLib_4002	GALNT5	225.6215469613259
HMLib_6198	GSTO2	221.610497237569
HMLib_4631	NAGPA	294.8121546961325
HMLib_6088	GLYATL1	152.41988950276237
HMLib_5144	CMAS	152.41988950276237
HMLib_3352	B4GALT3	142.39226519337012
HMLib_1255	G6PC	131.36187845303863
HMLib_5636	GTDC1	212.58563535911597
HMLib_3077	UGDH	249.68784530386733
HMLib_2355	PCCB	212.58563535911597
HMLib_5488	AGXT2	255.7044198895027
HMLib_6768	NUDT7	174.48066298342536
HMLib_5932	ACSS1	390.074585635359
HMLib_6989	GALNTL6	204.56353591160214
HMLib_0518	CA12	253.69889502762425
HMLib_1826	INPPL1	274.756906077348
HMLib_0087	ACOX1	697.9226519337014
HMLib_1756	IDH1	206.5690607734806
HMLib_6622	PLD5	270.7458563535911
HMLib_4937	ENOX1	125.34530386740327
HMLib_1552	GSTZ1	348.9613259668507
HMLib_3298	RDH16	224.61878453038668
HMLib_3785	CDIPT	478.3176795580109
HMLib_2028	ALDH6A1	216.59668508287285
HMLib_4219	ACOT9	96.26519337016572
HMLib_5094	FAR2	314.86740331491706
HMLib_0247	ALDH9A1	419.15469613259654
HMLib_6943	ENTPD8	240.6629834254143
HMLib_5458	CERK	442.21823204419877
HMLib_0800	CYP2C8	566.5607734806629
HMLib_0163	ADH7	529.4585635359115
HMLib_5514	PCYOX1L	237.65469613259663
HMLib_4545	PDE11A	491.35359116022084
HMLib_1429	GLUD2	370.01933701657447
HMLib_5063	ENOSF1	281.7762430939226
HMLib_0892	DAD1	405.1160220994474
HMLib_6710	NUDT8	570.5718232044197
HMLib_2525	PGM3	265.7320441988949
HMLib_6652	DHRSX	115.31767955801102
HMLib_3728	CHST4	267.7375690607734
HMLib_5317	G6PC2	158.43646408839774
HMLib_3974	NUDT6	354.97790055248606
HMLib_6929	CERKL	240.6629834254143
HMLib_6884	PLCXD3	260.7182320441988
HMLib_4792	DUOX1	266.73480662983417
HMLib_6437	ABHD12B	182.50276243093919
HMLib_3885	NEU3	247.68232044198888
HMLib_2954	AKR1D1	177.48895027624303
HMLib_4465	DSE	305.842541436464
HMLib_0377	ARSF	253.69889502762425
HMLib_5889	PCBD2	392.08011049723746
HMLib_3362	B3GALNT1	146.40331491712703
HMLib_0935	ACE	231.63812154696126
HMLib_3376	CDS2	376.03591160220986
HMLib_0082	ACO2	227.62707182320435
HMLib_1238	FUT6	264.72928176795574
HMLib_4817	GFOD1	314.86740331491706
HMLib_5420	CHST8	287.7928176795579
HMLib_1390	GK2	272.75138121546956
HMLib_6171	DHRS1	266.73480662983417
HMLib_3378	FBP2	474.306629834254
HMLib_5089	PIGV	289.7983425414364
HMLib_6345	UROC1	246.67955801104966
HMLib_6786	THEM5	436.20165745856343
HMLib_4193	HYAL4	237.65469613259663
HMLib_2779	PCYT2	251.6933701657458
HMLib_0874	CYP26A1	158.43646408839774
HMLib_1719	HSD3B2	130.3591160220994
HMLib_3982	NUDT5	445.22651933701644
HMLib_6977	MTHFD2L	62.17127071823202
HMLib_2539	PIGA	136.37569060773478
HMLib_2259	NQO2	199.54972375690602
HMLib_3396	SUCLA2	268.74033149171265
HMLib_1128	ACSL1	366.00828729281756
HMLib_3078	UGDH	133.36740331491708
HMLib_3749	GPHN	352.97237569060763
HMLib_5430	NDST4	87.24033149171268
HMLib_0364	ARSB	213.58839779005518
HMLib_6620	NUDT17	434.19613259668495
HMLib_2369	PDE1A	469.29281767955786
HMLib_4616	AADAT	222.61325966850822
HMLib_0316	AMY1A	494.3618784530385
HMLib_5743	MOGAT2	383.05524861878445
HMLib_1385	GK	178.49171270718227
HMLib_1033	DPYSL2	508.4005524861877
HMLib_3865	CERS1	181.49999999999994
HMLib_2909	SMS	189.52209944751377
HMLib_2662	PLD2	211.58287292817673
HMLib_0677	COX10	310.85635359116014
HMLib_3285	PDXK	256.7071823204419
HMLib_7047	GPAT3	386.0635359116021
HMLib_0250	ALDH3A2	319.88121546961315
HMLib_7053	PLPPR2	313.8646408839778
HMLib_1233	FUT5	261.72099447513807
HMLib_3671	HS3ST3B1	197.54419889502756
HMLib_2496	PFKM	437.2044198895026
HMLib_2595	PI4KA	322.8895027624308
HMLib_6532	ADAD2	192.53038674033144
HMLib_3513	B4GALT5	488.3453038674032
HMLib_3879	AHCYL1	232.6408839779005
HMLib_2014	MGST2	72.19889502762429
HMLib_1742	HSD17B4	378.0414364640883
HMLib_3112	UMPS	236.65193370165738
HMLib_3760	B3GALT5	587.6187845303866
HMLib_3849	PMVK	133.36740331491708
HMLib_2398	PDE4C	201.55524861878447
HMLib_2783	PYGB	226.62430939226513
HMLib_5130	GLT8D1	292.80662983425407
HMLib_2823	ACSM3	286.7900552486187
HMLib_6806	PNPLA1	176.48618784530382
HMLib_2221	NDUFS8	196.54143646408835
HMLib_2705	PPA1	188.51933701657453
HMLib_1452	GOT1	373.02762430939214
HMLib_3654	XYLB	531.4640883977899
HMLib_1620	HAL	235.64917127071817
HMLib_0206	ALAD	429.18232044198885
HMLib_0239	ALDH3B1	547.5082872928175
HMLib_6805	PNPLA1	163.45027624309387
HMLib_6306	LYPLAL1	168.46408839779002
HMLib_2856	SDHC	94.25966850828726
HMLib_4348	ACAD8	173.47790055248615
HMLib_6453	PIK3R6	188.51933701657453
HMLib_3915	DHRS4	718.9806629834252
HMLib_3646	FIG4	220.60773480662976
HMLib_5523	ALG8	302.8342541436463
HMLib_5312	GPAM	180.49723756906073
HMLib_5765	HSD3B7	268.74033149171265
HMLib_5034	CHDH	324.8950276243093
HMLib_4927	ACSM5	189.52209944751377
HMLib_1446	GNS	300.8287292817679
HMLib_1528	GSTM1	327.903314917127
HMLib_4626	HSD17B14	421.160220994475
HMLib_1870	LDHB	237.65469613259663
HMLib_2236	NEU1	496.367403314917
HMLib_5453	MICAL1	145.4005524861878
HMLib_1927	LYZ	207.57182320441984
HMLib_3497	GCNT3	341.94198895027614
HMLib_1394	GLA	254.70165745856346
HMLib_1181	FMO2	558.538674033149
HMLib_5720	FOXRED2	464.27900552486176
HMLib_5281	DOLPP1	156.43093922651929
HMLib_1837	ITPKA	266.73480662983417
HMLib_1648	HEXB	236.65193370165738
HMLib_7076	PLPP7	201.55524861878447
HMLib_5578	ABHD8	505.39226519337
HMLib_6628	LIPH	178.49171270718227
HMLib_3138	UROD	361.99723756906064
HMLib_6565	CLYBL	182.50276243093919
HMLib_1353	GCNT1	309.8535911602209
HMLib_2976	SULT1A1	472.3011049723756
HMLib_1954	MAOA	243.67127071823197
HMLib_5268	PDSS2	226.62430939226513
HMLib_0289	ALOX15B	275.75966850828723
HMLib_4321	PLA2G2D	461.2707182320441
HMLib_4767	COQ3	92.2541436464088
HMLib_2702	POR	385.0607734806629
HMLib_3502	DHRS3	287.7928176795579
HMLib_5751	COQ10B	324.8950276243093
HMLib_2105	NDUFA2	473.30386740331477
HMLib_1322	GAPDH	335.9254143646408
HMLib_6005	ADO	369.0165745856352
HMLib_4200	PIGN	298.8232044198894
HMLib_4266	ABHD14A	361.99723756906064
HMLib_7080	PLPP1	316.8729281767955
HMLib_6310	PIGU	264.72928176795574
HMLib_1387	GK	308.85082872928166
HMLib_0697	CPS1	146.40331491712703
HMLib_4124	PLCL2	119.32872928176792
HMLib_5908	HSDL2	173.47790055248615
HMLib_2829	MSMO1	116.32044198895025
HMLib_6090	LDHAL6B	186.51381215469607
HMLib_3089	UGT2B7	198.5469613259668
HMLib_0517	CA12	354.97790055248606
HMLib_3193	ACOX3	198.5469613259668
HMLib_1072	ENO2	300.8287292817679
HMLib_2942	SQLE	86.23756906077345
HMLib_2912	SMS	262.72375690607726
HMLib_1843	ITPKB	328.9060773480662
HMLib_4261	MGAT4C	151.41712707182316
HMLib_2575	PIK3CB	320.8839779005524
HMLib_6505	RDH10	243.67127071823197
HMLib_7074	PLPP7	176.48618784530382
HMLib_5632	COLGALT1	257.70994475138116
HMLib_6545	SGMS2	201.55524861878447
HMLib_5286	CYP20A1	150.41436464088395
HMLib_2487	PFKFB4	163.45027624309387
HMLib_0251	ALDH3A2	78.21546961325964
HMLib_7085	PLPP2	702.9364640883975
HMLib_4144	MAN2B2	286.7900552486187
HMLib_5440	HS3ST6	224.61878453038668
HMLib_5983	FUT10	146.40331491712703
HMLib_2529	PGM5	362.9999999999999
HMLib_6297	CYP4F22	401.1049723756905
HMLib_2833	SC5D	258.71270718232034
HMLib_3420	GGH	348.9613259668507
HMLib_2541	PIGC	260.7182320441988
HMLib_6463	B3GALNT2	552.5220994475137
HMLib_3128	UQCRC2	220.60773480662976
HMLib_5646	DHRS12	456.25690607734794
HMLib_4804	CYCS	291.8038674033148
HMLib_6117	SDR42E1	207.57182320441984
HMLib_3335	HYAL2	403.11049723756895
HMLib_4716	LGSN	303.83701657458556
HMLib_6839	GADL1	260.7182320441988
HMLib_0043	ACADL	295.81491712707174
HMLib_0942	DDC	557.5359116022098
HMLib_3826	DPYSL4	378.0414364640883
HMLib_7120	HGLibA_14123	559.5414364640883
HMLib_2060	NUDT1	197.54419889502756
HMLib_4051	ENPP4	223.61602209944746
HMLib_4062	MSRB2	355.9806629834253
HMLib_2095	NAGA	224.61878453038668
HMLib_6496	ARSK	61.1685082872928
HMLib_1585	GYS1	210.5801104972375
HMLib_4118	SULF1	477.3149171270717
HMLib_1425	GLUD1	629.7348066298341
HMLib_1833	ITPK1	496.367403314917
HMLib_1511	GSTA1	186.51381215469607
HMLib_6166	NT5C3B	228.6298342541436
HMLib_0338	NUDT2	141.3895027624309
HMLib_3336	HYAL2	333.9198895027623
HMLib_5337	ENPP5	113.31215469613257
HMLib_2511	PGD	377.03867403314905
HMLib_6361	AASDH	131.36187845303863
HMLib_6495	ARSK	84.23204419889501
HMLib_1875	LDHC	227.62707182320435
HMLib_2122	NDUFA6	391.0773480662982
HMLib_4753	MSRB1	240.6629834254143
HMLib_3131	UQCRFS1	333.9198895027623
HMLib_5822	CDADC1	190.52486187845298
HMLib_6300	CYP4F22	464.27900552486176
HMLib_0873	CYP26A1	509.4033149171269
HMLib_3466	NFS1	264.72928176795574
HMLib_6510	FAAH2	100.27624309392263
HMLib_1842	ITPKB	448.2348066298341
HMLib_5247	COQ9	385.0607734806629
HMLib_0190	AHCY	369.0165745856352
HMLib_5219	SDR39U1	527.453038674033
HMLib_1251	KDSR	341.94198895027614
HMLib_6177	ACSM1	161.4447513812154
HMLib_2038	MPI	294.8121546961325
HMLib_1243	FUT7	332.91712707182313
HMLib_1085	ESD	239.66022099447508
HMLib_1901	LPL	212.58563535911597
HMLib_2955	AKR1D1	208.57458563535906
HMLib_2286	NPR3	416.14640883977887
HMLib_0271	ALOX12	142.39226519337012
HMLib_5242	AKR1B10	227.62707182320435
HMLib_1930	MAN1A1	157.43370165745853
HMLib_7134	HGLibA_14137	484.33425414364626
HMLib_5105	AGK	273.75414364640875
HMLib_0687	COX15	186.51381215469607
HMLib_4383	CHIA	193.53314917127065
HMLib_3416	GMPS	263.7265193370165
HMLib_0728	CS	322.8895027624308
HMLib_0904	DGKG	261.72099447513807
HMLib_6877	HSD17B13	235.64917127071817
HMLib_6188	GALNT15	232.6408839779005
HMLib_5548	DHRS11	173.47790055248615
HMLib_5498	PYCR3	346.9558011049723
HMLib_4372	PDE7B	242.66850828729275
HMLib_6254	CANT1	424.1685082872927
HMLib_4274	NUDT13	208.57458563535906
HMLib_1166	FECH	71.19613259668506
HMLib_6949	NUDT19	387.0662983425413
HMLib_6162	GALNT13	293.8093922651933
HMLib_4524	CHST11	344.9502762430938
HMLib_5116	CSGALNACT1	159.43922651933698
HMLib_4606	HSD17B12	221.610497237569
HMLib_3405	INPP4B	220.60773480662976
HMLib_3209	PIP5K1B	115.31767955801102
HMLib_6298	CYP4F22	307.8480662983425
HMLib_6342	LYZL4	380.0469613259667
HMLib_6276	AFMID	462.2734806629833
HMLib_3468	NFS1	439.2099447513811
HMLib_3328	PDE5A	250.69060773480655
HMLib_3145	XDH	259.7154696132596
HMLib_5363	AASDHPPT	426.1740331491711
HMLib_3929	PRDX3	85.23480662983422
HMLib_0028	ABO	424.1685082872927
HMLib_1757	IDH2	334.92265193370156
HMLib_0398	ASPA	112.30939226519334
HMLib_2524	PGM1	341.94198895027614
HMLib_4728	LIPT1	125.34530386740327
HMLib_4877	UGT1A3	366.00828729281756
HMLib_1647	HEXB	95.26243093922649
HMLib_5413	DPEP3	493.35911602209933
HMLib_2327	OXCT1	217.5994475138121
HMLib_6976	ALG11	176.48618784530382
HMLib_3423	ALDH1A2	272.75138121546956
HMLib_6078	GGTLC1	621.7127071823203
HMLib_6595	LCTL	344.9502762430938
HMLib_3385	SUCLG2	195.5386740331491
HMLib_3258	DGKD	402.1077348066297
HMLib_4198	PIGN	267.7375690607734
HMLib_6591	ADCY4	333.9198895027623
HMLib_4453	GMPPB	455.2541436464087
HMLib_0310	AMT	305.842541436464
HMLib_4969	OGFOD1	349.96408839778996
HMLib_0967	DGUOK	151.41712707182316
HMLib_5620	GAL3ST4	415.1436464088397
HMLib_6658	CYB561A3	425.17127071823194
HMLib_6217	TPH2	233.64364640883971
HMLib_1356	GCNT1	520.4337016574584
HMLib_0393	ASNS	235.64917127071817
HMLib_3120	UQCRB	169.46685082872924
HMLib_5529	ALG12	500.3784530386739
HMLib_3301	PDE8B	698.9254143646407
HMLib_0241	ALDH3B2	286.7900552486187
HMLib_6666	CES5A	385.0607734806629
HMLib_2587	PIK3R1	158.43646408839774
HMLib_6449	B3GNTL1	494.3618784530385
HMLib_6013	ABHD13	663.8287292817678
HMLib_4800	NANS	193.53314917127065
HMLib_6917	ASPG	451.2430939226518
HMLib_6074	NDUFAF2	155.42817679558007
HMLib_0610	CKM	663.8287292817678
HMLib_3984	NUDT5	251.6933701657458
HMLib_4273	NUDT13	201.55524861878447
HMLib_0866	CYP21A2	227.62707182320435
HMLib_0630	COMT	316.8729281767955
HMLib_5664	GSTCD	190.52486187845298
HMLib_6307	LYPLAL1	139.38397790055245
HMLib_5183	SPHK2	242.66850828729275
HMLib_6406	GCNT7	238.65745856353584
HMLib_3642	IP6K1	370.01933701657447
HMLib_5436	PLA2G2F	278.7679558011049
HMLib_2356	PCCB	258.71270718232034
HMLib_0067	ACAT2	364.00276243093913
HMLib_4415	DHDH	542.4944751381214
HMLib_4104	GPD1L	176.48618784530382
HMLib_6598	LDHD	450.2403314917126
HMLib_3353	B4GALT2	358.988950276243
HMLib_4715	LGSN	181.49999999999994
HMLib_2761	PTGS2	295.81491712707174
HMLib_0277	ALOX5AP	172.4751381215469
HMLib_5099	EDEM2	375.0331491712706
HMLib_0910	DAO	179.4944751381215
HMLib_4827	UGT2B28	369.0165745856352
HMLib_0245	ALDH9A1	101.27900552486184
HMLib_6142	PLCD3	273.75414364640875
HMLib_2146	NDUFB1	506.39502762430925
HMLib_5238	SDHAF3	157.43370165745853
HMLib_5045	ETNK1	271.7486187845303
HMLib_4236	PLA2G15	411.1325966850828
HMLib_3447	GYG2	296.817679558011
HMLib_2007	MGAT5	495.36464088397776
HMLib_1741	HSD17B4	244.6740331491712
HMLib_6199	GSTO2	221.610497237569
HMLib_2765	PTS	301.8314917127071
HMLib_6888	MOGAT3	321.88674033149164
HMLib_3111	UMPS	202.5580110497237
HMLib_6405	GCNT7	65.1795580110497
HMLib_3294	PLA2G4C	283.781767955801
HMLib_4724	GDE1	308.85082872928166
HMLib_1510	GSTA1	254.70165745856346
HMLib_5246	COQ9	508.4005524861877
HMLib_2115	NDUFA4	80.2209944751381
HMLib_4608	HSD17B12	155.42817679558007
HMLib_1525	GSTM1	441.21546961325953
HMLib_4091	PLCH1	266.73480662983417
HMLib_2321	OXA1L	401.1049723756905
HMLib_7121	HGLibA_14124	306.84530386740323
HMLib_4643	PLCE1	328.9060773480662
HMLib_5507	CYP4F12	347.9585635359115
HMLib_4765	COQ3	332.91712707182313
HMLib_0317	AMY2A	294.8121546961325
HMLib_3229	SOAT2	597.6464088397788
HMLib_0773	CYP2A6	347.9585635359115
HMLib_3243	NDST2	415.1436464088397
HMLib_4637	DCXR	654.8038674033147
HMLib_2444	PDE6B	166.45856353591157
HMLib_6221	AK7	224.61878453038668
HMLib_5355	PPCDC	328.9060773480662
HMLib_7064	PLPP4	509.4033149171269
HMLib_4437	ALG5	154.42541436464083
HMLib_2594	PI4KA	176.48618784530382
HMLib_0797	CYP2C8	324.8950276243093
HMLib_6508	RDH10	198.5469613259668
HMLib_0187	AGXT	540.4889502762429
HMLib_5300	GALNT16	361.99723756906064
HMLib_6963	SULT6B1	129.35635359116017
HMLib_5259	PNPLA2	176.48618784530382
HMLib_6615	CYP4Z1	396.09116022099437
HMLib_5250	PDXP	442.21823204419877
HMLib_2396	PDE4B	225.6215469613259
HMLib_4046	CHSY1	417.1491712707181
HMLib_3206	PIP5K1A	298.8232044198894
HMLib_3201	NME5	232.6408839779005
HMLib_2177	NDUFB9	286.7900552486187
HMLib_4217	ACOT9	239.66022099447508
HMLib_6944	ENTPD8	431.1878453038673
HMLib_0875	CYP26A1	339.9364640883977
HMLib_0920	DBT	502.38397790055234
HMLib_3460	CH25H	474.306629834254
HMLib_3617	MICAL2	261.72099447513807
HMLib_6408	GCNT7	72.19889502762429
HMLib_2114	NDUFA4	449.23756906077335
HMLib_5070	FOXRED1	226.62430939226513
HMLib_5546	DHRS11	548.5110497237567
HMLib_3238	PIK3R3	256.7071823204419
HMLib_5915	COQ5	351.9696132596684
HMLib_4314	B3GAT3	568.5662983425412
HMLib_4285	TKFC	284.78453038674024
HMLib_3926	SMPDL3A	371.0220994475137
HMLib_0344	APEH	501.3812154696131
HMLib_4158	MLYCD	246.67955801104966
HMLib_4081	AKR7A3	334.92265193370156
HMLib_0756	CYBB	219.60497237569055
HMLib_1337	GBE1	469.29281767955786
HMLib_0267	AKR1B1	382.0524861878452
HMLib_2428	PDE7A	191.52762430939222
HMLib_0864	CYP19A1	306.84530386740323
HMLib_1708	HPGD	148.4088397790055
HMLib_1831	ITPA	417.1491712707181
HMLib_4045	CHSY1	238.65745856353584
HMLib_2712	PPAT	145.4005524861878
HMLib_4487	PLA2G2E	473.30386740331477
HMLib_0026	ABO	382.0524861878452
HMLib_5619	GAL3ST4	604.6657458563534
HMLib_4744	ACSL5	216.59668508287285
HMLib_1555	GUCY1A2	336.92817679558004
HMLib_3891	ALDH1L1	192.53038674033144
HMLib_6748	CYP4X1	177.48895027624303
HMLib_0963	DECR1	268.74033149171265
HMLib_0305	AMPD3	193.53314917127065
HMLib_5345	ALOXE3	228.6298342541436
HMLib_2545	PIGF	213.58839779005518
HMLib_1574	GUK1	304.83977900552475
HMLib_6522	DGKH	220.60773480662976
HMLib_5531	ALG12	453.24861878453027
HMLib_3372	B3GALT1	177.48895027624303
HMLib_1307	GALNT3	311.8591160220994
HMLib_4749	UPB1	205.5662983425414
HMLib_1176	FHIT	132.36464088397787
HMLib_2068	MTHFR	289.7983425414364
HMLib_4374	INPP5J	371.0220994475137
HMLib_6469	LIPI	253.69889502762425
HMLib_6105	COQ10A	308.85082872928166
HMLib_4994	ACOXL	122.3370165745856
HMLib_5154	ALG1	295.81491712707174
HMLib_0692	CP	241.6657458563535
HMLib_1845	IVD	258.71270718232034
HMLib_6639	PLD6	718.9806629834252
HMLib_5022	ACER3	290.8011049723756
HMLib_3830	POMT1	138.3812154696132
HMLib_5078	MIOX	250.69060773480655
HMLib_4177	HAAO	522.4392265193369
HMLib_1327	GART	328.9060773480662
HMLib_5383	OXCT2	474.306629834254
HMLib_6420	LIPJ	114.3149171270718
HMLib_3075	UGCG	237.65469613259663
HMLib_3067	TYMS	93.25690607734803
HMLib_0802	CYP2C9	396.09116022099437
HMLib_6125	SAT2	264.72928176795574
HMLib_3165	CUBN	330.91160220994465
HMLib_2144	NDUFAB1	182.50276243093919
HMLib_0392	ASMT	222.61325966850822
HMLib_6494	ARSK	210.5801104972375
HMLib_3408	INPP4B	450.2403314917126
HMLib_3133	UQCRH	143.39502762430936
HMLib_5718	FOXRED2	488.3453038674032
HMLib_5602	SRD5A3	303.83701657458556
HMLib_1795	IMPDH1	271.7486187845303
HMLib_0159	ADH6	348.9613259668507
HMLib_5799	NPL	169.46685082872924
HMLib_3104	UGT8	206.5690607734806
HMLib_2706	PPA1	386.0635359116021
HMLib_2112	NDUFA3	156.43093922651929
HMLib_2332	PRDX1	316.8729281767955
HMLib_6789	CYP4A22	218.6022099447513
HMLib_0327	AOAH	310.85635359116014
HMLib_1420	GLS	305.842541436464
