sgRNA	Gene	PCR2
HMLib_1404	GCLC	348
HMLib_0322	AMY2B	681
HMLib_5411	DPEP2	413
HMLib_1215	FUCA2	314
HMLib_4100	COLGALT2	420
HMLib_4247	NAT6	444
HMLib_3293	PLA2G4C	604
HMLib_3652	LPGAT1	498
HMLib_4329	GALNT8	208
HMLib_5358	HPSE2	554
HMLib_5313	GBA2	273
HMLib_5285	CYP20A1	512
HMLib_6203	PNLIPRP3	316
HMLib_3780	PEMT	239
HMLib_2314	OGDH	356
HMLib_6179	ACSM1	763
HMLib_4168	QPRT	508
HMLib_0724	CRYZ	308
HMLib_6771	HEXDC	500
HMLib_4291	ACOT11	335
HMLib_3308	ASMTL	301
HMLib_4872	UGT1A4	501
HMLib_3290	AKR7A2	568
HMLib_4957	ETNK2	324
HMLib_2289	NT5E	551
HMLib_7110	HGLibA_14113	492
HMLib_2386	PDE3B	968
HMLib_6233	ISCA2	729
HMLib_3768	B3GNT3	323
HMLib_3919	MAN1A2	492
HMLib_2264	NNMT	299
HMLib_1612	HADHB	479
HMLib_5711	SCD5	214
HMLib_2362	PCK2	197
HMLib_1501	GSR	467
HMLib_0174	ADSS	219
HMLib_2800	RDH5	346
HMLib_1583	GYG1	488
HMLib_6808	PNPLA1	363
HMLib_2419	PDE6G	190
HMLib_5267	PDSS2	357
HMLib_2551	PIGH	290
HMLib_6614	CYP4Z1	466
HMLib_5684	LPCAT1	387
HMLib_1280	GALE	922
HMLib_3851	PMVK	501
HMLib_4484	A1CF	244
HMLib_4192	PIK3R5	268
HMLib_0590	CHI3L1	635
HMLib_5353	PPCDC	772
HMLib_6387	ADHFE1	753
HMLib_6076	NDUFAF2	531
HMLib_1602	HAGH	348
HMLib_1504	GSR	560
HMLib_5171	CYP26B1	486
HMLib_6466	MANEAL	749
HMLib_6353	GLYCTK	503
HMLib_2885	ST3GAL2	589
HMLib_4029	MGAT4A	69
HMLib_5228	NIT2	121
HMLib_0375	ARSE	328
HMLib_2775	ALDH18A1	264
HMLib_1640	HDC	244
HMLib_4013	MGAT4B	422
HMLib_3900	PDE10A	412
HMLib_4508	PLA2G3	369
HMLib_2709	PPAT	338
HMLib_7050	B3GLCT	372
HMLib_6669	NT5DC1	676
HMLib_3719	AASS	481
HMLib_5704	L2HGDH	856
HMLib_3854	B3GNT2	341
HMLib_2131	NDUFA8	310
HMLib_6539	PHOSPHO1	739
HMLib_5302	MICAL3	393
HMLib_2652	PLCG1	320
HMLib_2704	POR	356
HMLib_2483	PFKFB3	572
HMLib_2547	PIGF	173
HMLib_5443	ACBD3	453
HMLib_4647	GLRX5	785
HMLib_0103	ADA	402
HMLib_5110	OGDHL	470
HMLib_5831	ISCA1	488
HMLib_1900	LNPEP	222
HMLib_6889	DGAT2L6	752
HMLib_2395	PDE4B	406
HMLib_6037	GLB1L2	381
HMLib_7087	PLPP2	676
HMLib_0938	DCT	334
HMLib_2104	NDUFA1	441
HMLib_5367	SRR	347
HMLib_2245	NME2	926
HMLib_1016	SARDH	461
HMLib_1455	GOT2	936
HMLib_1169	FH	486
HMLib_3288	PDXK	165
HMLib_6022	PHYKPL	558
HMLib_5661	GSTCD	465
HMLib_6202	PNLIPRP3	254
HMLib_3539	HS6ST1	315
HMLib_4319	HIBCH	277
HMLib_6350	NUDT16	832
HMLib_0217	ALDH1A1	427
HMLib_0583	CES1	627
HMLib_6438	ABHD12B	395
HMLib_6538	PHOSPHO1	871
HMLib_4778	NUDT9	424
HMLib_0385	ASL	444
HMLib_0038	ACACB	479
HMLib_2606	PKLR	526
HMLib_4506	PLA2G3	486
HMLib_0609	CKM	414
HMLib_5319	G6PC2	312
HMLib_4385	GLS2	349
HMLib_0956	DDOST	271
HMLib_3173	ST8SIA2	484
HMLib_2711	PPAT	300
HMLib_5642	ECHDC3	1112
HMLib_1697	HNMT	314
HMLib_1518	GSTA3	561
HMLib_3676	HS3ST3A1	193
HMLib_0110	ADCY2	438
HMLib_6908	GSTK1	717
HMLib_1164	FDXR	692
HMLib_4703	ISYNA1	452
HMLib_5930	ACSS1	455
HMLib_0399	ASPA	183
HMLib_2899	ST8SIA1	296
HMLib_5996	ABHD14B	467
HMLib_4028	LYPLA2	471
HMLib_0861	CYP19A1	305
HMLib_2311	ODC1	335
HMLib_6248	PLA2G4E	398
HMLib_2248	NME2	524
HMLib_5392	MCCC2	301
HMLib_6419	LIPJ	202
HMLib_4814	SIAE	498
HMLib_5861	CHST9	252
HMLib_5166	CHST7	588
HMLib_5491	NT5DC2	342
HMLib_0982	DHODH	419
HMLib_5464	NMNAT1	570
HMLib_4810	HAO1	384
HMLib_4858	UGT1A6	494
HMLib_3207	PIP5K1A	206
HMLib_6649	DHRSX	404
HMLib_5868	UCK1	250
HMLib_4008	CA5B	939
HMLib_0542	KYAT1	449
HMLib_0619	CKMT2	165
HMLib_1773	IDI1	481
HMLib_4436	CYP2S1	717
HMLib_1039	DPYSL3	383
HMLib_3860	EBP	776
HMLib_2270	NOS2	303
HMLib_3912	ME3	607
HMLib_2418	PDE6G	628
HMLib_6853	SATL1	133
HMLib_5899	FAR1	701
HMLib_5122	ADCY10	262
HMLib_2486	PFKFB4	579
HMLib_4220	ACOT9	621
HMLib_4416	DHDH	632
HMLib_2446	PDHA1	534
HMLib_2205	NDUFV1	860
HMLib_1802	IDO1	306
HMLib_6925	B3GNT8	363
HMLib_1772	IDH3G	257
HMLib_4734	DHRS7	314
HMLib_2125	NDUFA7	394
HMLib_4121	PLCL2	217
HMLib_1025	DPYD	410
HMLib_1726	HSD11B2	620
HMLib_3371	B3GALT1	500
HMLib_5329	ENOPH1	341
HMLib_2986	SULT2B1	526
HMLib_6699	MSRB3	770
HMLib_6348	UROC1	531
HMLib_2964	SULT1E1	137
HMLib_3583	PGS1	544
HMLib_0852	CYP11A1	340
HMLib_7060	MARC1	584
HMLib_1010	DLD	236
HMLib_3747	COQ7	832
HMLib_2998	TALDO1	263
HMLib_3591	SPTLC2	463
HMLib_1523	GSTA4	489
HMLib_5820	PLA2G12A	251
HMLib_4955	TMLHE	290
HMLib_6876	ATP13A5	308
HMLib_2055	MTAP	544
HMLib_6721	NUDT14	347
HMLib_1670	HMBS	676
HMLib_1379	GGT7	711
HMLib_4962	NAT10	356
HMLib_1575	GUK1	654
HMLib_2523	PGM1	717
HMLib_0909	DAO	234
HMLib_0408	ATIC	758
HMLib_6616	CYP4Z1	510
HMLib_2513	PGK1	558
HMLib_4224	AMACR	503
HMLib_5191	AGPAT4	514
HMLib_0496	CA5A	690
HMLib_7049	B3GLCT	617
HMLib_1598	HSD17B10	459
HMLib_1371	GGT1	460
HMLib_5297	GALNT16	530
HMLib_6255	CANT1	278
HMLib_6653	GLYATL2	202
HMLib_4255	PRDX5	732
HMLib_6114	PIGM	395
HMLib_6727	GK5	486
HMLib_4382	CHIA	747
HMLib_3091	UGT2B7	210
HMLib_2232	NDUFV3	544
HMLib_1380	GGT7	804
HMLib_1355	GCNT1	522
HMLib_0889	DAD1	344
HMLib_5665	AGMAT	200
HMLib_3182	TKTL1	335
HMLib_4865	UGT1A9	243
HMLib_2759	PTGS1	387
HMLib_4879	UGT1A3	765
HMLib_4268	ABHD14A	834
HMLib_6703	PHYHD1	399
HMLib_1763	IDH3A	263
HMLib_3737	NME6	423
HMLib_1782	IDUA	759
HMLib_3095	UGT2B10	204
HMLib_4938	ENOX1	510
HMLib_6751	HS6ST3	356
HMLib_3260	DGKD	533
HMLib_4655	GLTP	753
HMLib_0775	CYP2A6	431
HMLib_0314	AMY1A	118
HMLib_0902	DGKG	448
HMLib_0613	CKMT1B	423
HMLib_5278	LYZL6	315
HMLib_3052	TPO	261
HMLib_2620	PLA2G2A	180
HMLib_3278	DEGS1	377
HMLib_2841	SCP2	381
HMLib_5941	NT5C1A	433
HMLib_1894	FADS3	386
HMLib_1168	FECH	202
HMLib_1070	ENO2	559
HMLib_2579	PIK3CD	539
HMLib_1751	HYAL1	584
HMLib_1685	HMGCS2	537
HMLib_3899	PDE10A	345
HMLib_3136	UQCRH	632
HMLib_1154	FDPS	967
HMLib_6032	GAL3ST3	320
HMLib_3099	UGT2B15	366
HMLib_4769	GALNT7	542
HMLib_2238	NIT1	210
HMLib_3045	TPMT	398
HMLib_2665	PMM1	239
HMLib_7136	HGLibA_14139	591
HMLib_7043	GPAT4	278
HMLib_6183	THEM4	223
HMLib_3713	UST	189
HMLib_4661	NT5C3A	177
HMLib_1704	HPD	253
HMLib_2384	PDE3A	294
HMLib_5953	DGAT2	785
HMLib_0806	CYP2C18	204
HMLib_2571	PIK3CA	608
HMLib_6814	MMAB	208
HMLib_0080	ACO1	76
HMLib_4534	RDH8	400
HMLib_6694	CERS6	157
HMLib_0387	ASL	694
HMLib_6237	ACOT4	159
HMLib_6712	NUDT8	237
HMLib_1326	GART	362
HMLib_1966	MAT2A	398
HMLib_7093	HGLibA_14096	522
HMLib_6684	DAGLB	806
HMLib_2832	MSMO1	334
HMLib_4392	GNMT	444
HMLib_0959	DDT	644
HMLib_3496	LRAT	278
HMLib_7030	ASAH2B	359
HMLib_2860	SDHD	320
HMLib_2766	PTS	593
HMLib_4435	CYP2S1	246
HMLib_6746	CYP4X1	254
HMLib_4014	MGAT4B	819
HMLib_4270	MTHFD1L	301
HMLib_3448	GYG2	619
HMLib_7118	HGLibA_14121	342
HMLib_2862	SGSH	314
HMLib_5898	FAR1	640
HMLib_5316	GBA2	367
HMLib_3028	TK2	397
HMLib_4762	INPP5K	444
HMLib_6478	PLB1	546
HMLib_1920	CYP4F3	363
HMLib_3859	EBP	275
HMLib_3763	AKR1A1	525
HMLib_1126	ACSL1	818
HMLib_4427	MAT2B	270
HMLib_4441	ST8SIA5	504
HMLib_4397	COQ2	400
HMLib_4783	PANK1	164
HMLib_2731	PRPS2	438
HMLib_3953	B4GAT1	351
HMLib_6747	CYP4X1	271
HMLib_2580	PIK3CD	527
HMLib_2134	NDUFA9	147
HMLib_2959	SRM	601
HMLib_2536	PHYH	199
HMLib_3224	PLA2G10	311
HMLib_0040	ACACB	413
HMLib_1556	GUCY1A2	370
HMLib_4503	RRM2B	497
HMLib_2965	ELOVL4	650
HMLib_5787	ACAD10	309
HMLib_0444	BDH1	630
HMLib_6570	ABHD3	201
HMLib_3931	PRDX3	400
HMLib_0841	CYP7A1	185
HMLib_5614	OGFOD2	334
HMLib_5201	NDUFA4L2	348
HMLib_1007	DLAT	493
HMLib_1487	GPX3	260
HMLib_6286	CPT1C	458
HMLib_0486	CA3	207
HMLib_4557	FAHD2A	309
HMLib_3360	B3GALT4	734
HMLib_4910	IMPAD1	178
HMLib_4615	AADAT	162
HMLib_3415	GMPS	197
HMLib_1709	HPRT1	230
HMLib_7024	LIPK	570
HMLib_3168	CUBN	241
HMLib_1661	HK3	574
HMLib_6635	DHRS7C	824
HMLib_0992	NQO1	458
HMLib_3478	PIGQ	481
HMLib_5251	PDXP	654
HMLib_4645	GLRX5	414
HMLib_2192	NDUFC2	667
HMLib_5570	GLB1L	224
HMLib_0341	APEH	347
HMLib_4834	HMGCLL1	179
HMLib_5406	XYLT2	366
HMLib_2596	PI4KA	305
HMLib_2742	PSPH	114
HMLib_5018	AGPAT5	517
HMLib_0379	ARSF	1067
HMLib_0994	DIO1	181
HMLib_6459	DHRS13	578
HMLib_0768	CYP1A2	330
HMLib_4056	INPP5F	398
HMLib_5755	ACSF2	255
HMLib_2388	PDE3B	170
HMLib_4456	GMPPB	393
HMLib_5199	BDH2	398
HMLib_3417	GGH	226
HMLib_3434	SYNJ2	776
HMLib_2946	SRD5A1	343
HMLib_2434	PDE9A	303
HMLib_2000	MGAT2	250
HMLib_3807	GLRX3	175
HMLib_3171	PDHX	339
HMLib_3455	MGAM	457
HMLib_2372	PDE1A	105
HMLib_3557	GGPS1	202
HMLib_1301	GALNT2	385
HMLib_0164	ADH7	98
HMLib_3438	SPHK1	1012
HMLib_0586	AKR1C4	197
HMLib_1908	LPO	445
HMLib_3758	B3GALT5	486
HMLib_3364	B3GALNT1	279
HMLib_6690	IPMK	923
HMLib_5125	PECR	219
HMLib_3292	AKR7A2	310
HMLib_1357	GCNT2	396
HMLib_3943	SDS	559
HMLib_5057	DHTKD1	377
HMLib_5558	MMEL1	333
HMLib_4090	PLCH1	541
HMLib_5583	CHPF	460
HMLib_0136	ADCY9	682
HMLib_7098	HGLibA_14101	430
HMLib_3526	COX5A	589
HMLib_4475	CERS2	367
HMLib_6973	ALG11	319
HMLib_0094	ACYP1	160
HMLib_5553	THTPA	173
HMLib_0132	ADCY8	599
HMLib_2754	PTGIS	555
HMLib_2336	PAH	322
HMLib_5674	ALG13	757
HMLib_0885	CYP51A1	355
HMLib_3538	HS6ST1	563
HMLib_1412	GLDC	422
HMLib_0644	COX6A1	682
HMLib_6366	ENPP6	395
HMLib_5970	COX4I2	487
HMLib_5466	CYP3A43	371
HMLib_3611	PRDX6	689
HMLib_7114	HGLibA_14117	501
HMLib_2492	PFKL	463
HMLib_3083	UGP2	324
HMLib_4926	ACSM5	620
HMLib_1419	GLS	430
HMLib_5960	EBPL	470
HMLib_3970	PLA2G16	310
HMLib_2226	NDUFV2	205
HMLib_1135	ACSL4	350
HMLib_1121	FAAH	294
HMLib_2970	SULT1A2	869
HMLib_6052	CERS5	201
HMLib_5090	PIGV	279
HMLib_4579	NDUFA13	495
HMLib_0833	CYP4A11	427
HMLib_5058	DHTKD1	202
HMLib_2079	MTRR	497
HMLib_6382	B3GAT2	745
HMLib_4798	NANS	258
HMLib_5837	HYI	831
HMLib_3403	DPM2	495
HMLib_0005	NAT2	191
HMLib_7082	PLPP3	568
HMLib_0425	BCAT2	554
HMLib_0130	ADCY8	433
HMLib_5441	ACBD3	150
HMLib_1871	LDHB	604
HMLib_0236	ALDH1A3	677
HMLib_4544	NSDHL	241
HMLib_1915	LTA4H	402
HMLib_5737	ASRGL1	272
HMLib_1117	EXTL3	420
HMLib_5973	PIGO	231
HMLib_2399	PDE4C	369
HMLib_3505	PTER	528
HMLib_3354	B4GALT2	831
HMLib_3429	ST3GAL5	144
HMLib_5574	ATP13A3	272
HMLib_6983	PGAM4	483
HMLib_3523	KL	389
HMLib_1509	GSTA1	366
HMLib_7123	HGLibA_14126	815
HMLib_2414	PDE6D	289
HMLib_3342	DGAT1	383
HMLib_1645	HEXB	278
HMLib_4674	GCNT4	400
HMLib_1557	GUCY1A3	308
HMLib_2866	SHMT1	287
HMLib_1048	DUT	736
HMLib_3365	B3GALT2	228
HMLib_4404	MMADHC	126
HMLib_4386	GLS2	128
HMLib_3303	PDE8B	372
HMLib_1144	FASN	656
HMLib_2110	NDUFA3	737
HMLib_0282	ALOX12B	946
HMLib_2199	NDUFS2	598
HMLib_2931	SORD	528
HMLib_5188	AGPAT3	428
HMLib_5151	NDUFA12	178
HMLib_2401	PDE4D	514
HMLib_5322	CYP4F11	374
HMLib_4406	SULT1B1	243
HMLib_0819	CYP2F1	442
HMLib_3228	BBOX1	260
HMLib_4833	HMGCLL1	246
HMLib_6086	GLYATL1	430
HMLib_2072	MTTP	668
HMLib_3149	ST8SIA4	276
HMLib_1776	IDI1	441
HMLib_5513	PCYOX1L	733
HMLib_4221	AMACR	203
HMLib_2185	NDUFC1	625
HMLib_3852	PMVK	376
HMLib_3093	UGT2B10	679
HMLib_1512	GSTA1	521
HMLib_3908	CYP46A1	295
HMLib_4738	CYB5R2	642
HMLib_6793	IAH1	414
HMLib_1834	ITPK1	326
HMLib_5853	ABHD11	523
HMLib_5785	ACAD10	476
HMLib_3139	UROD	116
HMLib_1178	FMO1	431
HMLib_0035	ACACA	306
HMLib_1588	GYS1	544
HMLib_5450	MTHFSD	664
HMLib_6133	FDX2	607
HMLib_6039	GLB1L2	715
HMLib_5444	ACBD3	278
HMLib_0639	COX5B	683
HMLib_5073	NAGK	351
HMLib_0657	COX7A1	450
HMLib_2303	OAS3	422
HMLib_3806	GLRX3	191
HMLib_6513	LDHAL6A	203
HMLib_2141	NDUFAB1	405
HMLib_2062	MTHFD1	354
HMLib_2744	PSPH	263
HMLib_0099	ACYP2	356
HMLib_6816	MMAB	584
HMLib_3013	PRDX2	875
HMLib_2681	PNLIPRP2	249
HMLib_6611	ALG14	582
HMLib_4203	CHST5	556
HMLib_4905	CYP2W1	373
HMLib_4443	ST8SIA5	560
HMLib_1714	HSD3B1	471
HMLib_6220	TPH2	428
HMLib_6624	PLD5	447
HMLib_4507	PLA2G3	326
HMLib_6845	ARSI	251
HMLib_6663	GDPD4	212
HMLib_4554	AMDHD2	467
HMLib_5554	THTPA	257
HMLib_1137	FAH	569
HMLib_2003	MGAT3	358
HMLib_3738	NME6	232
HMLib_6968	GLOD5	248
HMLib_3150	ST8SIA4	241
HMLib_0266	AKR1B1	364
HMLib_2924	SOD2	425
HMLib_6035	PLCZ1	200
HMLib_1673	HMGCL	450
HMLib_1881	LIPC	485
HMLib_2378	PDE2A	389
HMLib_1595	GUCY2D	474
HMLib_3955	B4GAT1	619
HMLib_7062	PLPP4	312
HMLib_5349	ELOVL5	193
HMLib_1417	GLS	348
HMLib_1683	HMGCS1	193
HMLib_2186	NDUFC1	364
HMLib_6421	AMDHD1	501
HMLib_4154	ATP13A2	498
HMLib_5678	NUDT18	473
HMLib_7106	HGLibA_14109	397
HMLib_3703	GNE	552
HMLib_3189	ACOX2	549
HMLib_3700	GNPDA1	304
HMLib_6012	ALG10	542
HMLib_0030	ACAA1	630
HMLib_1689	HMOX1	264
HMLib_3256	DGKE	534
HMLib_4550	COQ6	610
HMLib_4531	PNPLA8	377
HMLib_0810	CYP2D6	216
HMLib_2873	SI	186
HMLib_0826	CYP3A4	330
HMLib_4759	WWOX	239
HMLib_4128	PLCB1	464
HMLib_4698	NAT8B	532
HMLib_5003	PI4K2B	243
HMLib_1486	GPX3	375
HMLib_3660	GFPT2	534
HMLib_6315	LYG1	507
HMLib_2896	ST3GAL3	279
HMLib_5252	PDXP	592
HMLib_2809	RPE65	381
HMLib_5459	CERK	552
HMLib_3650	LPGAT1	479
HMLib_3561	PCYT1B	204
HMLib_2707	PPA1	447
HMLib_0482	CA2	393
HMLib_6934	PNPLA7	915
HMLib_2267	NOS1	366
HMLib_6292	ALDH16A1	286
HMLib_6116	PIGM	292
HMLib_3314	OASL	211
HMLib_2738	PRPSAP2	111
HMLib_4870	UGT1A4	375
HMLib_0849	CYP11A1	626
HMLib_1898	LNPEP	277
HMLib_2680	PNLIPRP1	154
HMLib_0985	CYB5R3	680
HMLib_2645	PLCL1	508
HMLib_3677	HS3ST2	619
HMLib_3820	AGPAT2	585
HMLib_1832	ITPA	680
HMLib_4169	TGDS	141
HMLib_0515	CA11	430
HMLib_1386	GK	343
HMLib_1975	MDH1	376
HMLib_1781	IDUA	527
HMLib_3576	PIGL	328
HMLib_5308	RDH14	636
HMLib_2468	ENPP3	607
HMLib_0350	ARG1	302
HMLib_6263	B4GALNT2	468
HMLib_5161	CTPS2	591
HMLib_3555	GSTO1	503
HMLib_2320	OTC	198
HMLib_0423	BCAT1	525
HMLib_5274	MAN1C1	242
HMLib_2660	PLD1	160
HMLib_1570	GUCY2F	440
HMLib_4347	ACAD8	636
HMLib_1104	EXT1	153
HMLib_0371	ARSD	186
HMLib_3160	HSD17B8	278
HMLib_6552	UGT3A2	590
HMLib_5951	PLA2G12B	434
HMLib_2465	ENPP3	169
HMLib_5230	CHPT1	179
HMLib_3197	HYAL3	324
HMLib_5193	DPYSL5	437
HMLib_1635	HCCS	440
HMLib_0940	DCT	454
HMLib_3969	PLA2G16	390
HMLib_4281	DHRS7B	559
HMLib_2921	SOD2	742
HMLib_5395	GAL3ST2	545
HMLib_1439	GMDS	266
HMLib_4998	UEVLD	235
HMLib_1365	GFPT1	247
HMLib_4138	ACSL6	253
HMLib_3944	SDS	465
HMLib_4089	PLCH1	306
HMLib_2358	PCK1	635
HMLib_3623	PLCH2	405
HMLib_1632	HAS3	908
HMLib_1854	LBR	288
HMLib_5098	EDEM2	690
HMLib_4589	ABHD5	541
HMLib_4731	PIGT	532
HMLib_6173	MOGAT1	390
HMLib_6484	FAHD2B	369
HMLib_4135	POFUT2	591
HMLib_2989	SUOX	167
HMLib_3951	LIAS	451
HMLib_3800	ECI2	195
HMLib_4376	INPP5J	452
HMLib_2061	MTHFD1	410
HMLib_6427	ALG10B	264
HMLib_7056	PLPPR2	370
HMLib_4264	MGAT4C	473
HMLib_4142	MAN2B2	461
HMLib_0219	ALDH1A1	333
HMLib_6057	UAP1L1	266
HMLib_2470	PFAS	229
HMLib_2415	PDE6D	236
HMLib_0027	ABO	857
HMLib_7041	GPAT4	251
HMLib_3835	TXNRD2	447
HMLib_3836	TXNRD2	249
HMLib_6697	MSRB3	436
HMLib_6606	ACSF3	520
HMLib_2950	SRD5A2	548
HMLib_0315	AMY1A	445
HMLib_0699	CPS1	228
HMLib_3123	UQCRC1	275
HMLib_4241	PISD	330
HMLib_4929	OXSM	511
HMLib_6842	NAT8L	555
HMLib_4772	GALNT7	478
HMLib_2510	PGD	258
HMLib_2584	PIK3CG	477
HMLib_6407	GCNT7	276
HMLib_4145	AHCYL2	385
HMLib_2466	ENPP3	492
HMLib_4909	IMPAD1	378
HMLib_0205	ALAD	252
HMLib_1730	HSD17B1	374
HMLib_6758	B4GALNT3	423
HMLib_3839	MTHFS	391
HMLib_4472	POMT2	487
HMLib_2364	PCK2	436
HMLib_3463	NAT8	626
HMLib_3464	NAT8	612
HMLib_1841	ITPKB	389
HMLib_3241	NDST2	165
HMLib_0483	CA2	271
HMLib_1476	GPT	477
HMLib_1656	HK1	620
HMLib_5795	DDHD1	335
HMLib_4265	ABHD14A	488
HMLib_4204	CHST5	668
HMLib_4692	IP6K2	394
HMLib_4578	NDUFA13	683
HMLib_4930	OXSM	297
HMLib_3916	DHRS4	471
HMLib_6126	SAT2	287
HMLib_6485	UPP2	212
HMLib_2438	PDE1B	237
HMLib_5029	ABHD10	197
HMLib_4595	MECR	451
HMLib_6525	ADAL	204
HMLib_0970	DHCR7	420
HMLib_0927	DCK	231
HMLib_3708	PIGK	247
HMLib_3707	PIGK	367
HMLib_4840	ASNSD1	327
HMLib_5470	ELOVL1	247
HMLib_0560	ENTPD3	417
HMLib_7054	PLPPR2	967
HMLib_3318	AOC3	840
HMLib_3348	B4GALT4	278
HMLib_1679	HMGCR	529
HMLib_0279	ALOX5AP	591
HMLib_5843	FAHD1	270
HMLib_1563	GUCY1B3	665
HMLib_5524	ALG8	264
HMLib_6689	IPMK	282
HMLib_6275	AFMID	415
HMLib_2780	PCYT2	461
HMLib_3630	LPIN2	298
HMLib_6362	AASDH	370
HMLib_6185	GALNT15	265
HMLib_5186	AGPAT3	449
HMLib_5790	CYB5B	548
HMLib_5211	MCCC1	512
HMLib_5449	MTHFSD	342
HMLib_0448	BHMT	597
HMLib_5608	PANK3	361
HMLib_3788	CDIPT	447
HMLib_2477	PFKFB2	544
HMLib_5764	EDEM3	148
HMLib_3726	CHST4	392
HMLib_4315	B3GAT3	253
HMLib_5052	CHST12	634
HMLib_6229	ADSSL1	560
HMLib_3262	DDO	283
HMLib_0409	ALDH7A1	926
HMLib_1527	GSTM1	233
HMLib_1821	INPP5D	387
HMLib_6296	NDUFA11	268
HMLib_1332	GATM	515
HMLib_5599	ARSJ	194
HMLib_1421	GLRX	369
HMLib_0487	CA3	338
HMLib_1035	DPYSL2	381
HMLib_6715	NAALADL2	421
HMLib_3603	H6PD	402
HMLib_6549	UGT3A2	186
HMLib_2604	PIP4K2A	219
HMLib_2623	PLA2G4A	617
HMLib_0626	CNP	279
HMLib_0116	ADCY3	333
HMLib_0047	ACADM	291
HMLib_0591	CHI3L1	504
HMLib_1610	HADHB	197
HMLib_0326	AOAH	181
HMLib_0641	COX6A1	275
HMLib_1191	FMO4	303
HMLib_4166	QPRT	346
HMLib_6068	ACY3	367
HMLib_0242	ALDH3B2	635
HMLib_2220	NDUFS6	406
HMLib_2292	NT5E	959
HMLib_1904	LPL	316
HMLib_4302	DECR2	329
HMLib_0445	BHMT	273
HMLib_0495	CA5A	1016
HMLib_2257	NQO2	512
HMLib_1896	FADS3	597
HMLib_5994	ABHD14B	565
HMLib_0696	CPOX	405
HMLib_1611	HADHB	313
HMLib_2249	NME3	386
HMLib_1406	GCLM	655
HMLib_3108	UCK2	333
HMLib_5374	MANBAL	350
HMLib_6562	NUDT10	288
HMLib_4682	PLA1A	266
HMLib_6210	CYP2R1	280
HMLib_4599	NDUFAF1	772
HMLib_4583	CRYL1	336
HMLib_4412	SMPDL3B	394
HMLib_3044	TPI1	586
HMLib_3276	AGPS	398
HMLib_6181	THEM4	185
HMLib_6288	CPT1C	299
HMLib_4179	HAAO	227
HMLib_5288	CYP20A1	359
HMLib_1107	EXT2	465
HMLib_0669	COX7C	273
HMLib_2805	RPE	131
HMLib_6984	PGAM4	329
HMLib_0500	CA6	498
HMLib_0055	ACADSB	256
HMLib_0666	COX7B	93
HMLib_7101	HGLibA_14104	412
HMLib_3330	ALDH4A1	276
HMLib_0162	ADH7	629
HMLib_7128	HGLibA_14131	437
HMLib_1207	FXN	400
HMLib_4977	THNSL2	462
HMLib_6691	IPMK	49
HMLib_5809	GDPD5	381
HMLib_3722	LPCAT3	543
HMLib_4478	DMGDH	541
HMLib_0977	DHFR	345
HMLib_4303	DECR2	243
HMLib_6249	ACSM2A	531
HMLib_0890	DAD1	260
HMLib_0120	ADCY5	804
HMLib_0166	ADK	142
HMLib_0238	ALDH3B1	596
HMLib_6909	NDUFS7	511
HMLib_4742	ACSL5	322
HMLib_6391	HGSNAT	326
HMLib_6244	DEGS2	834
HMLib_6065	ACY3	712
HMLib_6869	COX8C	1199
HMLib_0564	ENTPD5	613
HMLib_1674	HMGCL	578
HMLib_6222	AK7	473
HMLib_5595	GALNT14	276
HMLib_6390	HGSNAT	543
HMLib_3006	TBXAS1	347
HMLib_5472	ELOVL1	347
HMLib_5160	KYAT3	368
HMLib_2499	PFKP	486
HMLib_6905	GSTK1	435
HMLib_4301	DECR2	608
HMLib_0899	DGKB	286
HMLib_3564	PCYT1B	649
HMLib_6258	CYB5D1	592
HMLib_4048	CHSY1	307
HMLib_6041	HS6ST2	476
HMLib_2075	MTR	137
HMLib_4399	COQ2	356
HMLib_1508	GSS	243
HMLib_4293	GLCE	289
HMLib_1799	IMPDH2	253
HMLib_0115	ADCY3	519
HMLib_4378	NDOR1	723
HMLib_2254	NME4	703
HMLib_3914	DHRS4	437
HMLib_2057	NUDT1	559
HMLib_1319	GANC	297
HMLib_1825	INPPL1	423
HMLib_0805	CYP2C18	146
HMLib_4440	ALG5	622
HMLib_7130	HGLibA_14133	246
HMLib_1285	GALK1	375
HMLib_5987	B3GNT9	494
HMLib_2756	PTGIS	371
HMLib_6817	CHSY3	212
HMLib_5991	PLCD4	316
HMLib_0783	CYP3A7	390
HMLib_3848	ST6GALNAC2	260
HMLib_5728	PGAP1	242
HMLib_6599	LDHD	499
HMLib_1725	HSD11B2	703
HMLib_1396	GLA	609
HMLib_4275	NUDT13	339
HMLib_6271	GGT6	542
HMLib_2949	SRD5A2	305
HMLib_2923	SOD2	423
HMLib_3772	BPNT1	427
HMLib_0039	ACACB	451
HMLib_6966	GLOD5	355
HMLib_0002	NAT1	274
HMLib_6548	SGMS2	203
HMLib_2370	PDE1A	178
HMLib_2326	OXCT1	163
HMLib_1352	GCK	309
HMLib_0533	CBR3	769
HMLib_2357	PCK1	504
HMLib_1662	HK3	244
HMLib_2902	SMPD1	555
HMLib_6410	SRXN1	939
HMLib_4966	PANK4	800
HMLib_2306	OAT	161
HMLib_3568	CHST3	426
HMLib_0917	DBT	459
HMLib_6818	CHSY3	490
HMLib_6764	PLA2G4D	476
HMLib_1743	HSD17B4	213
HMLib_4481	A1CF	198
