sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_2946	SRD5A1	703.57	823.36/1442.7/668.75	703.57	823.36	0.22653	2.0373e+05	91459	0.39609	0.65049	0.34951	0.69902	0.87525	True
HMLib_5878	BCO2	369.07	300.03/380.6/162.97	369.07	300.03	-0.2979	12639	47142	0.39588	0.3461	0.6539	0.69219	0.87174	False
HMLib_1075	ENO3	1988.1	1742.9/1784.2/3165.6	1988.1	1784.2	-0.15601	9.5499e+05	2.6583e+05	0.39551	0.34623	0.65377	0.69246	0.87193	False
HMLib_6487	UPP2	318.89	398.51/371.22/601.2	318.89	398.51	0.32064	20914	40572	0.39527	0.63287	0.36713	0.73427	0.89337	True
HMLib_6219	TPH2	280.98	326.37/355.59/913.63	280.98	355.59	0.33865	1.5613e+05	35626	0.39527	0.62829	0.37171	0.74341	0.89746	True
HMLib_4366	ST6GALNAC4	1885.5	1825.4/1687.3/853.67	1885.5	1687.3	-0.16014	3.5699e+05	2.5175e+05	0.39516	0.34636	0.65364	0.69272	0.87204	False
HMLib_0659	COX7A1	2158.7	1910.1/3008/1946.3	2158.7	1946.3	-0.14932	5.643e+05	2.8929e+05	0.39487	0.34647	0.65353	0.69294	0.87204	False
HMLib_6259	CYB5D1	1796.3	1603.2/1830.3/813.99	1796.3	1603.2	-0.16396	3.3722e+05	2.3952e+05	0.39473	0.34652	0.65348	0.69304	0.87204	False
HMLib_3269	CHST1	1720.5	1092.5/2052.3/1909.2	1720.5	1909.2	0.15005	3.4373e+05	2.2915e+05	0.39418	0.65322	0.34678	0.69356	0.87238	True
HMLib_3651	LPGAT1	521.83	215.29/429.83/884.92	521.83	429.83	-0.2792	1.2657e+05	67284	0.39349	0.34698	0.65302	0.69396	0.87273	False
HMLib_0923	ECI1	910.96	1083.3/457.19/777.68	910.96	777.68	-0.22795	98062	1.1925e+05	0.39333	0.34704	0.65296	0.69407	0.87273	False
HMLib_3023	TK1	1021.4	2406/1165.2/842.7	1021.4	1165.2	0.18997	8.217e+05	1.3412e+05	0.3929	0.65188	0.34812	0.69624	0.87372	True
HMLib_3768	B3GNT3	477.23	391.64/391.54/448.37	477.23	391.64	-0.28448	1609.1	61385	0.39281	0.34723	0.65277	0.69446	0.87292	False
HMLib_0997	DIO2	844.06	1089/492.35/974.42	844.06	974.42	0.20696	1.2276e+05	1.1027e+05	0.39257	0.65076	0.34924	0.69849	0.87493	True
HMLib_0929	DCTD	816.19	855.42/691.64/585.16	816.19	691.64	-0.23856	19082	1.0653e+05	0.39253	0.34733	0.65267	0.69467	0.87292	False
HMLib_2578	PIK3CD	2344.9	2565.1/3857.6/2226.6	2344.9	2565.1	0.12947	8.9247e+05	3.1495e+05	0.39247	0.65264	0.34736	0.69472	0.87292	True
HMLib_1034	DPYSL2	1489.7	1663.9/1832.7/867.18	1489.7	1663.9	0.15949	3.3161e+05	1.9763e+05	0.39194	0.65231	0.34769	0.69538	0.87352	True
HMLib_1875	LDHC	334.5	272.54/0/585.16	334.5	272.54	-0.29455	86004	42613	0.39142	0.34774	0.65226	0.69549	0.87352	False
HMLib_1518	GSTA3	1012.4	382.48/1169.9/1155.1	1012.4	1155.1	0.19004	2.986e+05	1.3292e+05	0.39138	0.65129	0.34871	0.69743	0.87414	True
HMLib_6625	LIPH	466.07	0/887.02/382.51	466.07	382.51	-0.2844	2.0042e+05	59912	0.39115	0.34784	0.65216	0.69569	0.87352	False
HMLib_6120	SDR42E1	134.92	185.51/690.08/141.01	134.92	185.51	0.45656	1.2828e+05	16769	0.39073	0.5912	0.4088	0.8176	0.92848	True
HMLib_1584	GYG1	576.46	290.87/718.21/683.11	576.46	683.11	0.2445	77543	74531	0.39064	0.64582	0.35418	0.70836	0.87947	True
HMLib_7043	GPAT4	978.98	114.51/1328.6/841.01	978.98	841.01	-0.21892	3.8276e+05	1.2841e+05	0.39058	0.34805	0.65195	0.69611	0.87372	False
HMLib_6248	PLA2G4E	931.03	912.68/552.53/797.1	931.03	797.1	-0.22381	36587	1.2195e+05	0.39029	0.34816	0.65184	0.69632	0.87372	False
HMLib_0506	CA8	860.79	991.7/931.56/1460.8	860.79	991.7	0.20402	1.1183e+05	1.1251e+05	0.39027	0.65003	0.34997	0.69993	0.87536	True
HMLib_5177	ASAH2	347.88	144.29/382.16/283.71	347.88	283.71	-0.29324	14566	44365	0.39025	0.34818	0.65182	0.69635	0.87372	False
HMLib_4236	PLA2G15	1016.9	1225.3/876.08/657.78	1016.9	876.08	-0.21481	84808	1.3352e+05	0.39011	0.34823	0.65177	0.69645	0.87372	False
HMLib_5452	MTHFSD	351.23	711.14/433.74/93.727	351.23	433.74	0.30364	96279	44803	0.38982	0.6339	0.3661	0.7322	0.89192	True
HMLib_1039	DPYSL3	606.57	577.15/343.87/504.94	606.57	504.94	-0.26407	15580	78531	0.3893	0.34853	0.65147	0.69705	0.87414	False
HMLib_3528	COX5A	1486.3	1288.3/1659.2/2387.9	1486.3	1659.2	0.15861	3.3432e+05	1.9717e+05	0.38925	0.65131	0.34869	0.69738	0.87414	True
HMLib_3314	OASL	255.34	325.22/220.39/662	255.34	325.22	0.34781	62204	32290	0.3889	0.62197	0.37803	0.75607	0.90228	True
HMLib_3206	PIP5K1A	647.82	576.01/541.59/0	647.82	541.59	-0.25796	1.4725e+05	84023	0.38877	0.34872	0.65128	0.69744	0.87414	False
HMLib_2402	PDE4D	657.86	373.32/565.82/550.54	657.86	550.54	-0.2565	15820	85360	0.38866	0.34876	0.65124	0.69753	0.87414	False
HMLib_5450	MTHFSD	766.01	888.63/681.48/1105.3	766.01	888.63	0.21396	44929	99806	0.38814	0.64835	0.35165	0.7033	0.87677	True
HMLib_4035	ACOT7	1659.1	1841.4/1399.7/3222.2	1659.1	1841.4	0.15028	1.0508e+06	2.2076e+05	0.3879	0.65088	0.34912	0.69823	0.87487	True
HMLib_0064	ACAT1	749.29	870.31/1773.3/792.88	749.29	870.31	0.21574	4.1065e+05	97568	0.38745	0.64789	0.35211	0.70422	0.87751	True
HMLib_4041	DOLK	751.52	523.33/804.18/634.98	751.52	634.98	-0.24275	20547	97866	0.38681	0.34945	0.65055	0.6989	0.87525	False
HMLib_3718	AASS	435.97	663.04/238.36/358.02	435.97	358.02	-0.28347	53678	55940	0.38632	0.34963	0.65037	0.69926	0.87534	False
HMLib_2363	PCK2	240.84	80.16/397.79/308.2	240.84	308.2	0.35448	30014	30409	0.38627	0.61845	0.38155	0.76311	0.90534	True
HMLib_6613	CYP4Z1	606.57	598.91/268.84/505.79	606.57	505.79	-0.26166	32408	78531	0.38621	0.34967	0.65033	0.69934	0.87534	False
HMLib_4722	GDE1	443.77	535.93/415.77/628.22	443.77	535.93	0.27165	11479	56969	0.38609	0.63891	0.36109	0.72217	0.88727	True
HMLib_5181	SPHK2	679.04	793.59/615.83/1148.4	679.04	793.59	0.22458	78732	88185	0.38572	0.64622	0.35378	0.70756	0.87946	True
HMLib_6240	ACOT4	1808.5	1786.4/1317.6/1619.5	1808.5	1619.5	-0.15916	59499	2.412e+05	0.38507	0.35009	0.64991	0.70019	0.87536	False
HMLib_3770	BPNT1	75.821	0/73.462/161.28	75.821	73.462	-0.044986	6554.1	9277.4	0.38497	0.35013	0.64987	0.70026	0.87536	False
HMLib_6812	DHRS4L2	1565.5	1390.2/2008.5/518.45	1565.5	1390.2	-0.17119	5.7112e+05	2.0797e+05	0.38486	0.35017	0.64983	0.70034	0.87536	False
HMLib_2556	PIK3C2A	357.92	287.43/293.07/390.95	357.92	293.07	-0.28751	4806.4	45680	0.38467	0.35024	0.64976	0.70048	0.87536	False
HMLib_5034	CHDH	1150.7	1805.9/1300.4/1232	1150.7	1300.4	0.17635	1.3009e+05	1.5159e+05	0.38461	0.64919	0.35081	0.70162	0.87605	True
HMLib_0299	AMPD1	648.94	795.88/35.168/543.78	648.94	543.78	-0.25461	1.6112e+05	84171	0.38453	0.35029	0.64971	0.70058	0.87536	False
HMLib_1814	INPP5A	496.18	409.96/178.97/602.05	496.18	409.96	-0.27476	45128	63890	0.38427	0.35039	0.64961	0.70078	0.87545	False
HMLib_3472	PAPSS2	669.01	782.13/630.68/1015	669.01	782.13	0.22508	38571	86846	0.38388	0.64535	0.35465	0.7093	0.87973	True
HMLib_4174	CES3	1096.1	951.62/1209.8/449.21	1096.1	951.62	-0.20367	1.5953e+05	1.442e+05	0.38378	0.35057	0.64943	0.70114	0.87576	False
HMLib_0471	BTD	337.85	491.27/60.177/276.96	337.85	276.96	-0.28577	46461	43051	0.3826	0.35101	0.64899	0.70202	0.87639	False
HMLib_1863	LCT	1345.8	1880.3/1408.3/1507.2	1345.8	1507.2	0.1633	74497	1.7806e+05	0.38252	0.64871	0.35129	0.70258	0.87663	True
HMLib_2197	NDUFS2	1399.3	774.12/1563.8/1610.2	1399.3	1563.8	0.16021	3.1288e+05	1.8533e+05	0.38204	0.64858	0.35142	0.70284	0.87677	True
HMLib_1853	LBR	499.53	413.4/776.83/63.329	499.53	413.4	-0.27243	1.2731e+05	64333	0.38201	0.35123	0.64877	0.70245	0.87663	False
HMLib_6549	UGT3A2	177.29	0/150.05/375.75	177.29	150.05	-0.23917	36728	22199	0.38105	0.35158	0.64842	0.70317	0.87677	False
HMLib_3329	ALDH4A1	2351.6	1797.9/2137.4/2252	2351.6	2137.4	-0.13767	64210	3.1587e+05	0.381	0.3516	0.6484	0.7032	0.87677	False
HMLib_2138	NDUFA10	1141.8	995.13/1511.4/887.45	1141.8	995.13	-0.19813	1.3909e+05	1.5039e+05	0.38096	0.35161	0.64839	0.70323	0.87677	False
HMLib_1510	GSTA1	450.46	198.11/923.75/542.1	450.46	542.1	0.26659	1.3199e+05	57852	0.38096	0.63731	0.36269	0.72539	0.88848	True
HMLib_1883	LIPC	724.76	841.68/858.1/745.59	724.76	841.68	0.2155	4751.4	94288	0.38078	0.64508	0.35492	0.70985	0.87998	True
HMLib_1547	GSTP1	646.71	492.41/658.03/542.94	646.71	542.94	-0.25189	7899.9	83874	0.38052	0.35178	0.64822	0.70356	0.87693	False
HMLib_4622	HSD17B11	334.5	248.5/470.47/412.9	334.5	412.9	0.30297	15172	42613	0.37979	0.62842	0.37158	0.74317	0.89744	True
HMLib_2330	PRDX1	471.65	152.3/444.68/390.11	471.65	390.11	-0.27321	29764	60648	0.37908	0.35231	0.64769	0.70463	0.87781	False
HMLib_3952	LIAS	1528.7	1699.4/1070.7/2260.4	1528.7	1699.4	0.15264	3.5502e+05	2.0295e+05	0.37895	0.64751	0.35249	0.70497	0.87793	True
HMLib_5553	THTPA	244.19	352.7/43.765/310.73	244.19	310.73	0.34643	36517	30843	0.37892	0.61607	0.38393	0.76787	0.90827	True
HMLib_0591	CHI3L1	2565.6	2343/2698.6/1581.5	2565.6	2343	-0.13093	3.5312e+05	3.4544e+05	0.37887	0.35239	0.64761	0.70478	0.87784	False
HMLib_1682	HMGCS1	676.81	380.19/811.99/570.8	676.81	570.8	-0.24536	47253	87887	0.37704	0.35307	0.64693	0.70615	0.87918	False
HMLib_1009	DLD	322.24	486.69/150.83/398.55	322.24	398.55	0.30578	34566	41009	0.37683	0.62599	0.37401	0.74802	0.90023	True
HMLib_3402	DPM2	141.61	74.434/123.48/754.88	141.61	123.48	-0.19613	2.0054e+05	17623	0.3768	0.35316	0.64684	0.70632	0.87918	False
HMLib_3879	AHCYL1	486.15	965.36/403.26/285.4	486.15	403.26	-0.26906	1.6492e+05	62563	0.37619	0.35339	0.64661	0.70678	0.87918	False
HMLib_6090	LDHAL6B	354.57	292.01/207.1/321.71	354.57	292.01	-0.27919	4045.9	45242	0.37602	0.35345	0.64655	0.70691	0.87918	False
HMLib_5016	RFK	783.85	667.62/908.9/565.74	783.85	667.62	-0.23124	34298	1.0219e+05	0.37592	0.35349	0.64651	0.70698	0.87918	False
HMLib_3510	B4GALT6	1023.6	1605.5/486.88/887.45	1023.6	887.45	-0.20567	3.3802e+05	1.3442e+05	0.37586	0.35351	0.64649	0.70702	0.87918	False
HMLib_4250	PGLS	1900	1690.2/1710.7/3858	1900	1710.7	-0.15128	2.3056e+06	2.5374e+05	0.37583	0.35352	0.64648	0.70704	0.87918	False
HMLib_3188	EPX	728.1	466.07/660.38/617.25	728.1	617.25	-0.23794	12357	94735	0.37578	0.35354	0.64646	0.70708	0.87918	False
HMLib_6253	CANT1	1216.5	738.62/1066.8/1209.2	1216.5	1066.8	-0.1893	63978	1.605e+05	0.37577	0.35354	0.64646	0.70709	0.87918	False
HMLib_7098	HGLibA_14101	951.11	1062.7/677.57/820.74	951.11	820.74	-0.21243	39519	1.2465e+05	0.37537	0.35369	0.64631	0.70739	0.8794	False
HMLib_4924	PIGX	71.361	116.8/89.874/106.39	71.361	106.39	0.56961	190.64	8717.3	0.37521	0.5451	0.4549	0.90979	0.96626	True
HMLib_3895	FTCD	816.19	697.39/680.7/1342.6	816.19	697.39	-0.22663	2.0827e+05	1.0653e+05	0.37472	0.35394	0.64606	0.70787	0.87947	False
HMLib_3300	RDH16	1905.6	815.34/1730.3/1716.6	1905.6	1716.6	-0.15054	4.0626e+05	2.545e+05	0.37462	0.35397	0.64603	0.70794	0.87947	False
HMLib_4929	OXSM	1197.5	697.39/1094.9/1049.6	1197.5	1049.6	-0.19008	63042	1.5793e+05	0.37453	0.354	0.646	0.70801	0.87947	False
HMLib_1816	INPP5A	121.54	0/108.63/284.56	121.54	108.63	-0.16056	21376	15063	0.3742	0.35413	0.64587	0.70825	0.87947	False
HMLib_5423	GALNT17	712.49	122.53/737.75/603.74	712.49	603.74	-0.23859	1.2476e+05	92650	0.37395	0.35422	0.64578	0.70844	0.87947	False
HMLib_2087	MVD	1226.5	1300.9/1076.9/717.73	1226.5	1076.9	-0.18748	89591	1.6186e+05	0.3738	0.35428	0.64572	0.70855	0.87947	False
HMLib_4073	RPIA	142.72	553.11/100.03/192.52	142.72	192.52	0.42921	69288	17766	0.37361	0.58694	0.41306	0.82611	0.93253	True
HMLib_6234	ISCA2	1515.3	2833.1/1348.1/864.65	1515.3	1348.1	-0.16855	1.2194e+06	2.0113e+05	0.37343	0.35441	0.64559	0.70883	0.87966	False
HMLib_1073	ENO3	502.87	597.77/293.07/939.8	502.87	597.77	0.24894	1.0491e+05	64775	0.37286	0.63662	0.36338	0.72676	0.88894	True
HMLib_5289	ABHD6	72.476	0/332.93/71.773	72.476	71.773	-0.01387	36676	8857.2	0.37283	0.35464	0.64536	0.70928	0.87973	False
HMLib_1285	GALK1	792.77	827.94/676.79/597.82	792.77	676.79	-0.22789	14541	1.0339e+05	0.37254	0.35475	0.64525	0.70949	0.87973	False
HMLib_0130	ADCY8	1210.9	1619.2/1062.9/955.84	1210.9	1062.9	-0.18797	1.605e+05	1.5975e+05	0.37252	0.35475	0.64525	0.7095	0.87973	False
HMLib_1600	HSD17B10	1345.8	3317.5/1444.2/1503	1345.8	1503	0.15925	1.6479e+06	1.7806e+05	0.37251	0.64499	0.35501	0.71002	0.87998	True
HMLib_5925	ACBD6	183.98	240.48/290.72/206.03	183.98	240.48	0.38456	1855.6	23060	0.37209	0.59994	0.40006	0.80011	0.92238	True
HMLib_5731	PTGES2	2547.8	2765.5/2848.6/2407.3	2547.8	2765.5	0.11826	67600	3.4298e+05	0.37177	0.64497	0.35503	0.71007	0.87998	True
HMLib_1163	FDXR	1762.8	1779.6/1942.8/2133.8	1762.8	1942.8	0.1402	31556	2.3494e+05	0.37138	0.64477	0.35523	0.71045	0.8802	True
HMLib_5352	ELOVL5	334.5	411.11/506.42/118.21	334.5	411.11	0.29669	47436	42613	0.37109	0.625	0.375	0.75	0.90069	True
HMLib_6925	B3GNT8	682.39	327.51/577.54/971.04	682.39	577.54	-0.24029	1.0868e+05	88631	0.37107	0.35529	0.64471	0.71058	0.8802	False
HMLib_5050	CHST12	2157.5	1958.2/2231.2/1487	2157.5	1958.2	-0.1398	1.483e+05	2.8913e+05	0.37079	0.3554	0.6446	0.7108	0.8802	False
HMLib_3463	NAT8	3196.7	3127.4/2494.6/2952.8	3196.7	2952.8	-0.11447	1.2022e+05	4.33e+05	0.37069	0.35543	0.64457	0.71087	0.8802	False
HMLib_6617	NUDT17	462.73	406.53/384.5/295.53	462.73	384.5	-0.26654	4200.3	59470	0.3703	0.35558	0.64442	0.71116	0.88041	False
HMLib_1418	GLS	512.91	608.07/600.98/817.37	512.91	608.07	0.24511	21927	66103	0.37015	0.63598	0.36402	0.72804	0.8899	True
HMLib_2606	PKLR	1196.4	1302/975.33/1050.4	1196.4	1050.4	-0.18758	34474	1.5778e+05	0.36978	0.35577	0.64423	0.71155	0.88074	False
HMLib_7025	LIPN	550.82	562.27/1197.3/649.33	550.82	649.33	0.23699	1.5391e+05	71127	0.3694	0.63703	0.36297	0.72595	0.88871	True
HMLib_1521	GSTA4	115.96	335.53/160.21/151.14	115.96	160.21	0.46291	15409	14354	0.36934	0.57294	0.42706	0.85413	0.9417	True
HMLib_5491	NT5DC2	728.1	841.68/891.71/396.86	728.1	841.68	0.20887	1.0018e+05	94735	0.36901	0.64071	0.35929	0.71858	0.8851	True
HMLib_2485	PFKFB4	1209.8	1635.3/928.44/1356.9	1209.8	1356.9	0.16546	1.3054e+05	1.596e+05	0.36832	0.64324	0.35676	0.71352	0.88237	True
HMLib_1776	IDI1	633.33	1218.4/575.19/738.84	633.33	738.84	0.22198	1.284e+05	82092	0.36825	0.63877	0.36123	0.72247	0.88727	True
HMLib_5985	B3GNT9	692.42	587.46/609.58/466.1	692.42	587.46	-0.23679	7608.7	89970	0.36798	0.35645	0.64355	0.71289	0.88224	False
HMLib_5407	XYLT2	1387.1	1229.9/1297.3/819.05	1387.1	1229.9	-0.17339	86665	1.8366e+05	0.36783	0.3565	0.6435	0.713	0.88224	False
HMLib_3855	B3GNT2	318.89	265.67/207.88/264.29	318.89	264.29	-0.27001	1592	40572	0.3673	0.3567	0.6433	0.7134	0.88237	False
HMLib_5011	SPTLC3	889.78	767.25/1277.8/303.98	889.78	767.25	-0.2135	2.3763e+05	1.164e+05	0.36698	0.35682	0.64318	0.71363	0.88237	False
HMLib_5273	MAN1C1	589.84	740.91/496.26/106.39	589.84	496.26	-0.24877	1.0593e+05	76308	0.36685	0.35687	0.64313	0.71373	0.88237	False
HMLib_2227	NDUFV2	607.68	606.93/710.4/1068.1	607.68	710.4	0.22497	69346	78680	0.36619	0.6374	0.3626	0.72521	0.88841	True
HMLib_5298	GALNT16	1321.3	2491.8/1138.7/1474.3	1321.3	1474.3	0.15797	5.7402e+05	1.7472e+05	0.36605	0.64255	0.35745	0.71489	0.88335	True
HMLib_4859	UGT1A6	265.37	346.98/41.42/221.23	265.37	221.23	-0.2614	24072	33595	0.36543	0.35739	0.64261	0.71479	0.88335	False
HMLib_5662	GSTCD	1188.6	827.94/1333.3/1371.3	1188.6	1333.3	0.16556	1.284e+05	1.5673e+05	0.36541	0.64212	0.35788	0.71576	0.88382	True
HMLib_2026	ALDH6A1	905.39	782.13/1749.8/769.24	905.39	782.13	-0.21087	4.6828e+05	1.185e+05	0.36539	0.35741	0.64259	0.71482	0.88335	False
HMLib_5915	COQ5	1953.5	2257.1/2139.8/2051	1953.5	2139.8	0.13134	10820	2.6108e+05	0.36458	0.64226	0.35774	0.71547	0.88369	True
HMLib_1819	INPP5B	519.6	435.16/279.78/532.81	519.6	435.16	-0.25532	16838	66989	0.36443	0.35777	0.64223	0.71553	0.88369	False
HMLib_1014	SARDH	802.81	1795.6/688.51/586	802.81	688.51	-0.22127	6.1806e+05	1.0473e+05	0.36443	0.35777	0.64223	0.71554	0.88369	False
HMLib_3417	GGH	401.4	127.11/333.71/337.75	401.4	333.71	-0.26575	21349	51390	0.36376	0.35802	0.64198	0.71604	0.884	False
HMLib_4312	PHGDH	1070.4	1363.9/1206.7/1027.6	1070.4	1206.7	0.1727	28385	1.4074e+05	0.36318	0.64099	0.35901	0.71803	0.88493	True
HMLib_1553	GUCY1A2	549.7	324.08/683.82/461.88	549.7	461.88	-0.25063	34125	70979	0.36302	0.3583	0.6417	0.71659	0.88444	False
HMLib_3871	UGT2B11	1105	273.69/1243.4/1435.5	1105	1243.4	0.17012	4.886e+05	1.4541e+05	0.36298	0.64101	0.35899	0.71797	0.88493	True
HMLib_4760	WWOX	1547.6	1383.3/937.04/1417.7	1547.6	1383.3	-0.1618	1.0018e+05	2.0554e+05	0.36296	0.35832	0.64168	0.71664	0.88444	False
HMLib_3225	BBOX1	569.77	1141.7/309.48/479.61	569.77	479.61	-0.24804	2.3366e+05	73642	0.36279	0.35838	0.64162	0.71676	0.88444	False
HMLib_0435	BCKDHA	480.57	396.22/401.7/417.97	480.57	401.7	-0.25805	147.4	61827	0.36258	0.35846	0.64154	0.71692	0.88447	False
HMLib_1362	GCSH	1129.5	1369.6/1269.2/896.74	1129.5	1269.2	0.16806	74398	1.4873e+05	0.36217	0.64078	0.35922	0.71845	0.8851	True
HMLib_1908	LPO	1146.2	1006.6/712.74/1308.8	1146.2	1006.6	-0.18726	88838	1.5099e+05	0.36212	0.35863	0.64137	0.71727	0.88475	False
HMLib_6331	SGPP2	842.95	393.93/726.03/987.93	842.95	726.03	-0.21515	89441	1.1012e+05	0.36184	0.35874	0.64126	0.71747	0.8848	False
HMLib_3571	CHST10	953.34	596.62/827.62/2149	953.34	827.62	-0.20378	8.9965e+05	1.2495e+05	0.36163	0.35881	0.64119	0.71763	0.8848	False
HMLib_4155	ATP13A2	1556.6	2384.2/500.95/1392.4	1556.6	1392.4	-0.16068	8.8917e+05	2.0675e+05	0.36157	0.35884	0.64116	0.71767	0.8848	False
HMLib_2682	PNLIPRP2	991.25	1394.8/1063.6/1121.3	991.25	1121.3	0.17775	39051	1.3006e+05	0.36075	0.63978	0.36022	0.72045	0.88626	True
HMLib_3421	ALDH1A2	343.42	313.77/743.22/418.82	343.42	418.82	0.28557	58136	43781	0.36031	0.62164	0.37836	0.75673	0.90228	True
HMLib_3012	TDO2	1217.6	1360.4/1652.9/1362	1217.6	1362	0.16156	42315	1.6065e+05	0.36027	0.64025	0.35975	0.7195	0.88596	True
HMLib_0183	AGL	100.35	93.902/109.41/0	100.35	93.902	-0.094851	4529.1	12373	0.36025	0.35933	0.64067	0.71866	0.8851	False
HMLib_0388	ASL	403.63	751.22/468.13/485.52	403.63	485.52	0.26589	35448	51683	0.3602	0.62649	0.37351	0.74702	0.89999	True
HMLib_3103	UGT8	414.78	691.67/497.82/151.99	414.78	497.82	0.2627	78589	53150	0.36019	0.62723	0.37277	0.74554	0.89883	True
HMLib_5768	HSD3B7	1378.2	1575.7/1410.6/1531.7	1378.2	1531.7	0.15231	8298.7	1.8245e+05	0.35951	0.64017	0.35983	0.71967	0.88596	True
HMLib_6085	GLYATL1	143.84	127.11/61.74/194.21	143.84	127.11	-0.17703	4387.8	17908	0.35882	0.35987	0.64013	0.71973	0.88596	False
HMLib_0292	ALOX15B	1416.1	1776.1/686.17/1571.4	1416.1	1571.4	0.15006	4.1277e+05	1.8761e+05	0.35863	0.63987	0.36013	0.72026	0.88626	True
HMLib_2425	PDE7A	1109.4	1142.9/973.77/837.63	1109.4	973.77	-0.188	23562	1.4601e+05	0.3582	0.3601	0.6399	0.72019	0.88626	False
HMLib_1856	LBR	1416.1	1571.1/1109.8/1976.7	1416.1	1571.1	0.14982	1.8868e+05	1.8761e+05	0.35803	0.63964	0.36036	0.72071	0.88626	True
HMLib_4940	ENOX1	337.85	281.71/573.63/120.75	337.85	281.71	-0.26134	55564	43051	0.35776	0.36026	0.63974	0.72052	0.88626	False
HMLib_3525	COX5A	3246.9	2370.5/3849.7/3483.9	3246.9	3483.9	0.10162	6.8683e+05	4.3998e+05	0.35733	0.63958	0.36042	0.72085	0.88626	True
HMLib_0569	CDO1	283.21	417.98/350.9/163.81	283.21	350.9	0.30819	19751	35916	0.35716	0.6134	0.3866	0.77319	0.91019	True
HMLib_1777	IDS	267.6	224.45/228.98/115.68	267.6	224.45	-0.25268	5925.5	33885	0.35673	0.36065	0.63935	0.72129	0.88665	False
HMLib_0898	DGKB	912.08	1035.2/1755.3/650.18	912.08	1035.2	0.18251	3.3338e+05	1.194e+05	0.35634	0.6377	0.3623	0.72459	0.88826	True
HMLib_2049	MSRA	923.23	893.21/1638.1/1047	923.23	1047	0.18137	1.8648e+05	1.209e+05	0.35607	0.63767	0.36233	0.72466	0.88826	True
HMLib_3426	SYNJ1	586.5	595.48/496.26/475.39	586.5	496.26	-0.24057	5139.6	75864	0.35582	0.36099	0.63901	0.72198	0.88727	False
HMLib_2904	SMPD1	1426.1	1691.4/910.46/1580.7	1426.1	1580.7	0.14838	2.3073e+05	1.8897e+05	0.35561	0.63875	0.36125	0.7225	0.88727	True
HMLib_6250	ACSM2A	1456.2	3304.9/1612.3/1497.9	1456.2	1612.3	0.14678	1.439e+06	1.9307e+05	0.35516	0.6386	0.3614	0.7228	0.88729	True
HMLib_7047	GPAT3	1554.3	1405.1/945.63/1393.2	1554.3	1393.2	-0.15774	1.0024e+05	2.0645e+05	0.35507	0.36127	0.63873	0.72254	0.88727	False
HMLib_0329	AOC2	797.23	559.98/839.35/686.49	797.23	686.49	-0.21548	19685	1.0399e+05	0.35486	0.36135	0.63865	0.72269	0.88729	False
HMLib_0756	CYBB	146.07	163.76/193.82/226.3	146.07	193.82	0.40564	979.26	18194	0.354	0.57974	0.42026	0.84053	0.93681	True
HMLib_1360	GCNT2	1148.5	1012.3/798.71/1413.5	1148.5	1012.3	-0.18188	1.0329e+05	1.5129e+05	0.35272	0.36215	0.63785	0.7243	0.88826	False
HMLib_1897	LNPEP	548.59	270.25/633.03/463.57	548.59	463.57	-0.24246	33043	70831	0.35267	0.36217	0.63783	0.72433	0.88826	False
HMLib_4134	POFUT2	703.57	747.78/429.05/602.05	703.57	602.05	-0.22448	25583	91459	0.35267	0.36217	0.63783	0.72434	0.88826	False
HMLib_3537	HS6ST1	983.44	1013.5/715.87/858.74	983.44	858.74	-0.1954	22175	1.2901e+05	0.35244	0.36226	0.63774	0.72451	0.88826	False
HMLib_4880	UGT1A3	498.41	819.92/420.45/587.69	498.41	587.69	0.23729	40950	64185	0.35241	0.62861	0.37139	0.74279	0.89732	True
HMLib_4433	CYP2S1	1086	574.86/1076.9/954.16	1086	954.16	-0.18657	79468	1.4285e+05	0.35235	0.36229	0.63771	0.72458	0.88826	False
HMLib_0477	CA1	115.96	106.5/39.076/319.18	115.96	106.5	-0.12171	24889	14354	0.35226	0.36232	0.63768	0.72464	0.88826	False
HMLib_6469	LIPI	876.4	1093.6/468.91/759.95	876.4	759.95	-0.20544	98019	1.1461e+05	0.35217	0.36236	0.63764	0.72471	0.88826	False
HMLib_5552	GNPTAB	510.68	1013.5/600.98/343.66	510.68	600.98	0.2345	1.1817e+05	65808	0.35204	0.62897	0.37103	0.74207	0.89721	True
HMLib_6580	B3GNT6	2559	3095.3/2352.4/1465.9	2559	2352.4	-0.1214	6.6895e+05	3.4452e+05	0.35199	0.36242	0.63758	0.72485	0.88828	False
HMLib_3143	UROS	623.29	530.2/339.96/1167.8	623.29	530.2	-0.23296	2.2135e+05	80756	0.35151	0.3626	0.6374	0.72521	0.88841	False
HMLib_4703	ISYNA1	1500.8	1910.1/1201.2/1657.5	1500.8	1657.5	0.14321	1.3602e+05	1.9915e+05	0.35119	0.63714	0.36286	0.72573	0.88863	True
HMLib_4817	GFOD1	627.75	751.22/525.96/727.86	627.75	727.86	0.21315	20655	81350	0.35099	0.6321	0.3679	0.7358	0.89403	True
HMLib_5287	CYP20A1	749.29	858.86/675.23/1094.3	749.29	858.86	0.19666	44582	97568	0.35079	0.63412	0.36588	0.73177	0.8918	True
