id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CHPF2	4	0.30034	0.43828	0.999938	713	2	-0.22828	0.75012	0.75448	0.999997	1322	1	-0.22828
NPR3	4	0.30083	0.43879	0.999938	714	2	-0.044854	0.68843	0.70563	0.999997	1241	1	-0.044854
HADHB	4	0.30253	0.44068	0.999938	715	2	0.13494	0.068329	0.1554	0.896233	307	2	0.13494
ENPP2	4	0.30349	0.44168	0.999938	716	1	-0.14384	0.95728	0.95734	0.999997	1697	0	-0.14384
PDE9A	4	0.30392	0.4421	0.999938	717	1	0.25587	0.74612	0.7507	0.999997	1316	1	0.25587
CKB	4	0.304	0.44216	0.999938	718	2	-0.12876	0.79813	0.79858	0.999997	1400	0	-0.12876
PLA2G2C	4	0.30435	0.44254	0.999938	719	1	-0.12754	0.71762	0.72735	0.999997	1281	1	-0.12754
GLS	4	0.30448	0.44268	0.999938	720	2	-0.21704	0.87068	0.87126	0.999997	1530	0	-0.21704
PNPLA5	4	0.30478	0.44292	0.999938	721	1	0.62864	0.079932	0.17722	0.904295	350	3	0.62864
UEVLD	4	0.30546	0.44371	0.999938	722	2	-0.1237	0.31476	0.45366	0.999997	802	2	-0.1237
DAGLA	4	0.30564	0.44387	0.999938	723	1	-0.26982	0.94587	0.94601	0.999997	1669	0	-0.26982
COQ10B	4	0.30649	0.4448	0.999938	724	1	0.11476	0.40204	0.54628	0.999997	963	1	0.11476
LIPT1	4	0.30735	0.44572	0.999938	725	1	0.18117	0.03471	0.088617	0.810954	189	1	0.18117
ACAT2	4	0.30766	0.44614	0.999938	726	2	-0.36107	0.84099	0.84134	0.999997	1476	0	-0.36107
DHRS2	4	0.30815	0.44666	0.999938	727	2	-0.30895	0.71191	0.72305	0.999997	1272	1	-0.30895
COQ8A	4	0.3082	0.44671	0.999938	728	1	0.24618	0.2635	0.39798	0.999997	701	2	0.24618
MAN2C1	4	0.30839	0.4469	0.999938	729	2	0.035046	0.2023	0.33122	0.991473	593	2	0.035046
B4GALNT2	4	0.30905	0.44755	0.999938	730	1	-0.050393	0.49684	0.59094	0.999997	1047	1	-0.050393
PNLIPRP2	4	0.30937	0.44782	0.999938	731	2	-0.071137	0.15124	0.27519	0.974132	503	1	-0.071137
ADH5	4	0.30991	0.44837	0.999938	732	2	0.55635	0.018852	0.054852	0.738017	125	2	0.55635
GALNT10	4	0.31157	0.45016	0.999938	733	2	-0.11861	0.62522	0.66311	0.999997	1172	1	-0.11861
HMGCLL1	4	0.31161	0.45022	0.999938	734	2	-0.42053	0.22625	0.35737	0.999997	634	1	-0.42053
GALNT9	4	0.31203	0.45074	0.999938	735	1	-0.17013	0.29314	0.43025	0.999997	763	1	-0.17013
UGT2B28	4	0.31288	0.45175	0.999938	736	1	1.1006	0.015991	0.048525	0.734834	109	2	1.1006
GADL1	4	0.31402	0.453	0.999938	737	2	-0.47839	0.92107	0.9212	0.999997	1621	0	-0.47839
MMEL1	4	0.31458	0.45354	0.999938	738	1	0.15935	0.21692	0.34737	0.995283	619	2	0.15935
MLYCD	4	0.315	0.45399	0.999938	739	2	0.037747	0.18988	0.31806	0.991019	571	2	0.037747
ADHFE1	4	0.31525	0.45427	0.999938	740	2	-0.023558	0.73549	0.74173	0.999997	1304	1	-0.023558
GNPTAB	4	0.31574	0.45484	0.999938	741	2	-0.2741	0.47359	0.57947	0.999997	1023	1	-0.2741
BHMT2	4	0.31648	0.45567	0.999938	742	2	-0.28388	0.32344	0.46311	0.999997	821	1	-0.28388
CHSY3	4	0.31672	0.4559	0.999938	743	2	-0.017922	0.34832	0.49015	0.999997	866	2	-0.017922
INPP5J	4	0.31721	0.45646	0.999938	744	2	-0.42767	0.50287	0.59414	0.999997	1052	1	-0.42767
ST6GALNAC3	4	0.31746	0.45673	0.999938	745	2	0.51072	0.014179	0.044669	0.734834	100	2	0.51072
SDHB	4	0.31754	0.45682	0.999938	746	1	-0.055861	0.80032	0.80062	0.999997	1406	0	-0.055861
ABHD4	4	0.31797	0.45727	0.999938	747	1	-0.10929	0.50752	0.59656	0.999997	1057	1	-0.10929
RDH5	4	0.31819	0.4575	0.999938	748	2	-0.36575	0.78653	0.78724	0.999997	1382	1	-0.36575
PDE6H	4	0.31869	0.45798	0.999938	749	2	0.086781	0.38345	0.52771	0.999997	942	2	0.086781
ABHD14A	4	0.32008	0.45946	0.999938	750	1	-0.124	0.55438	0.62142	0.999997	1107	1	-0.124
TXNRD2	4	0.32016	0.45953	0.999938	751	2	-0.3326	0.1918	0.32006	0.991019	573	1	-0.3326
PDE3B	4	0.3205	0.45988	0.999938	752	1	-0.051165	0.1739	0.30017	0.987935	539	1	-0.051165
PHYKPL	4	0.32114	0.4606	0.999938	753	2	0.067434	0.1897	0.31784	0.991019	570	2	0.067434
NUDT6	4	0.32139	0.46091	0.999938	754	2	0.13181	0.36299	0.50551	0.999997	900	2	0.13181
PLCB2	4	0.32218	0.46176	0.999938	755	2	-0.092338	0.51932	0.60278	0.999997	1073	1	-0.092338
ACOT8	4	0.3241	0.46389	0.999938	756	2	-0.2034	0.82995	0.83026	0.999997	1453	0	-0.2034
VKORC1	4	0.32459	0.46433	0.999938	757	2	-0.082601	0.71147	0.72269	0.999997	1270	1	-0.082601
HSD11B2	4	0.3247	0.46451	0.999938	758	1	0.21371	0.19212	0.32035	0.991019	574	2	0.21371
LPCAT3	4	0.32533	0.46519	0.999938	759	2	-0.47122	0.72858	0.73597	0.999997	1295	1	-0.47122
ALDH9A1	4	0.3268	0.46665	0.999938	760	2	-0.45461	0.44268	0.56502	0.999997	996	1	-0.45461
NUDT7	4	0.32705	0.46701	0.999938	761	2	-0.57078	0.046168	0.11181	0.849274	231	1	-0.57078
NME2	4	0.32721	0.4672	0.999938	762	1	0.11321	0.85549	0.85598	0.999997	1500	0	0.11321
ALDH3B2	4	0.32805	0.46803	0.999938	763	1	0.116	0.75934	0.76236	0.999997	1334	1	0.116
CYP2E1	4	0.32828	0.46823	0.999938	764	2	-0.21778	0.4434	0.56536	0.999997	997	1	-0.21778
ALDH1A3	4	0.32972	0.46992	0.999938	765	1	0.28448	0.27472	0.41019	0.999997	723	2	0.28448
XDH	4	0.32976	0.46999	0.999938	766	2	-0.20524	0.60906	0.65311	0.999997	1153	1	-0.20524
CYP7B1	4	0.33013	0.4704	0.999938	767	1	-0.23418	0.7698	0.7715	0.999997	1357	1	-0.23418
PGS1	4	0.33055	0.47087	0.999938	768	2	-0.15686	0.91308	0.91313	0.999997	1603	0	-0.15686
ARSI	4	0.33075	0.47113	0.999938	769	2	-0.16488	0.81423	0.81493	0.999997	1435	0	-0.16488
ABHD12B	4	0.33096	0.47136	0.999938	770	2	-0.44221	0.024808	0.067583	0.767081	151	1	-0.44221
IDS	4	0.33124	0.47156	0.999938	771	2	-0.29544	0.96995	0.97002	0.999997	1722	0	-0.29544
PSPH	4	0.33199	0.47237	0.999938	772	2	-0.34717	0.62603	0.66366	0.999997	1174	1	-0.34717
PIGK	4	0.33221	0.47262	0.999938	773	1	-0.097089	0.77865	0.77994	0.999997	1369	1	-0.097089
NAT6	4	0.33263	0.47305	0.999938	774	2	-0.10636	0.36847	0.51155	0.999997	909	2	-0.10636
PTDSS1	4	0.33396	0.4745	0.999938	775	2	-0.22038	0.65704	0.68345	0.999997	1209	1	-0.22038
NT5M	4	0.3347	0.4753	0.999938	776	2	-0.10233	0.57577	0.63376	0.999997	1125	1	-0.10233
CHST3	4	0.33544	0.47616	0.999938	777	2	0.071698	0.16165	0.28645	0.981566	521	2	0.071698
GSTM3	4	0.33553	0.47626	0.999938	778	1	-0.021289	0.22764	0.35894	0.999997	636	1	-0.021289
GBA2	4	0.33636	0.47711	0.999938	779	1	0.4414	0.074852	0.16765	0.898908	334	3	0.4414
HSD17B2	4	0.33693	0.4778	0.999938	780	2	0.14869	0.28772	0.4244	0.999997	752	2	0.14869
ABHD10	4	0.33792	0.47884	0.999938	781	2	-0.089657	0.30595	0.4441	0.999997	785	2	-0.089657
MSMO1	4	0.33841	0.47927	0.999938	782	2	-0.45265	0.14175	0.26505	0.963661	488	1	-0.45265
KMO	4	0.33966	0.48049	0.999938	783	1	0.76624	0.26897	0.40389	0.999997	713	2	0.76624
ACY1	4	0.3399	0.48072	0.999938	784	2	-0.2817	0.88126	0.88208	0.999997	1551	0	-0.2817
MTRR	3	0.34164	0.42762	0.999938	785	1	0.17254	0.58462	0.59455	0.999997	1131	1	0.17254
HAO1	4	0.34172	0.48279	0.999938	786	1	0.29432	0.3812	0.52521	0.999997	937	2	0.29432
DGKE	4	0.34337	0.48478	0.999938	787	1	0.077632	0.63403	0.66857	0.999997	1185	1	0.077632
UGT1A3	4	0.34378	0.48517	0.999938	788	1	0.0050206	0.87404	0.87469	0.999997	1537	0	0.0050206
ENTPD1	4	0.34411	0.48553	0.999938	789	2	-0.2909	0.038541	0.096216	0.810954	204	1	-0.2909
ALDH18A1	4	0.34436	0.48585	0.999938	790	2	-0.30353	0.95016	0.95032	0.999997	1678	0	-0.30353
PFKFB2	4	0.34485	0.48641	0.999938	791	2	-0.20091	0.79265	0.79339	0.999997	1390	1	-0.20091
MGAT4A	4	0.34501	0.48656	0.999938	792	1	-0.12313	0.89486	0.89541	0.999997	1573	0	-0.12313
PHOSPHO1	4	0.3456	0.48726	0.999938	793	2	-0.0163	0.35478	0.49692	0.999997	879	2	-0.0163
SCCPDH	4	0.34659	0.48838	0.999938	794	2	-0.42307	0.91317	0.91322	0.999997	1604	0	-0.42307
ACER1	4	0.34684	0.48865	0.999938	795	2	-0.19549	0.44195	0.56469	0.999997	994	1	-0.19549
VKORC1L1	4	0.34705	0.48886	0.999938	796	1	-0.094749	0.85615	0.85663	0.999997	1504	0	-0.094749
GGT5	4	0.34733	0.48915	0.999938	797	2	0.40954	0.028274	0.075159	0.796598	162	2	0.40954
HKDC1	4	0.34857	0.49051	0.999938	798	2	-0.14291	0.6512	0.67967	0.999997	1202	1	-0.14291
PFKL	4	0.34882	0.49077	0.999938	799	2	-0.17942	0.81327	0.8141	0.999997	1433	0	-0.17942
PIP5KL1	4	0.34907	0.49104	0.999938	800	2	-0.13458	0.51475	0.6006	0.999997	1067	1	-0.13458
HGLibA_14141	1	0.34925	0.34974	0.999938	801	0	-0.3519	0.65075	0.65247	0.999997	1200	0	-0.3519
DDO	4	0.34957	0.49148	0.999938	802	2	-0.13193	0.76108	0.76386	0.999997	1340	1	-0.13193
SEPHS1	4	0.34981	0.4917	0.999938	803	2	-0.15883	0.77278	0.77446	0.999997	1360	1	-0.15883
PLD3	4	0.35072	0.49257	0.999938	804	1	0.49594	0.05856	0.13635	0.887036	272	2	0.49594
CA7	4	0.35113	0.49301	0.999938	805	1	0.56575	0.029352	0.077652	0.796892	168	3	0.56575
HS3ST3B1	4	0.3518	0.49374	0.999938	806	2	-0.18725	0.18313	0.3106	0.991019	556	1	-0.18725
NDUFC2	4	0.35194	0.49387	0.999938	807	1	-0.0086424	0.88903	0.88974	0.999997	1563	0	-0.0086424
MGAT2	4	0.35205	0.49393	0.999938	808	2	0.28847	0.019379	0.056047	0.738017	129	2	0.28847
PDHB	4	0.35255	0.49448	0.999938	809	2	-0.35645	0.34008	0.48084	0.999997	850	1	-0.35645
B4GALNT4	4	0.35276	0.4947	0.999938	810	1	0.084631	0.31991	0.45914	0.999997	809	2	0.084631
EXTL1	4	0.35397	0.49612	0.999938	811	1	-0.12733	0.30777	0.44616	0.999997	788	1	-0.12733
PIK3C2A	4	0.35429	0.49643	0.999938	812	2	-0.50126	0.56893	0.62986	0.999997	1119	1	-0.50126
GCAT	4	0.35438	0.49654	0.999938	813	1	-0.43217	0.96017	0.96017	0.999997	1705	0	-0.43217
PIGH	4	0.35478	0.49699	0.999938	814	2	-0.069127	0.80859	0.80913	0.999997	1424	0	-0.069127
CKMT1B	4	0.35479	0.49699	0.999938	815	1	0.22569	0.3128	0.45152	0.999997	797	2	0.22569
PLCL2	4	0.35528	0.49754	0.999938	816	2	-0.15474	0.097251	0.20905	0.942443	393	1	-0.15474
SDSL	4	0.35559	0.49787	0.999938	817	1	-0.031114	0.73236	0.73905	0.999997	1299	1	-0.031114
CYB5R1	4	0.35578	0.49801	0.999938	818	2	-0.22551	0.83583	0.83614	0.999997	1463	0	-0.22551
ENTPD4	4	0.35752	0.49984	0.999938	819	2	0.52011	0.019645	0.056568	0.738017	130	2	0.52011
ACSBG1	4	0.35802	0.50035	0.999938	820	2	-0.1108	0.6638	0.68803	0.999997	1219	1	-0.1108
SULT2B1	4	0.35876	0.50111	0.999938	821	2	-0.10396	0.85575	0.85622	0.999997	1502	0	-0.10396
COX10	4	0.36004	0.50249	0.999938	822	1	-0.0054458	0.12761	0.24988	0.960265	459	2	-0.0054458
SCD	4	0.36025	0.5027	0.999938	823	2	-0.43643	0.78759	0.78833	0.999997	1384	1	-0.43643
SGMS2	4	0.36075	0.50314	0.999938	824	2	-0.30324	0.84905	0.84948	0.999997	1491	0	-0.30324
PON3	4	0.36124	0.50368	0.999938	825	1	0.36451	0.04127	0.10173	0.817181	217	2	0.36451
ASNSD1	4	0.36225	0.50472	0.999938	826	2	-0.10368	0.65527	0.68223	0.999997	1205	1	-0.10368
PLA2G6	4	0.36299	0.50557	0.999938	827	2	-0.23807	0.83828	0.83871	0.999997	1469	0	-0.23807
GLT1D1	4	0.36349	0.50615	0.999938	828	2	-0.24983	0.56139	0.62549	0.999997	1112	1	-0.24983
GPX7	4	0.36365	0.50637	0.999938	829	1	0.079218	0.67484	0.69565	0.999997	1227	1	0.079218
LCT	4	0.36374	0.50648	0.999938	830	2	-0.32246	0.86873	0.86932	0.999997	1528	0	-0.32246
CRLS1	4	0.36399	0.50675	0.999938	831	2	-0.17554	0.39513	0.54041	0.999997	958	1	-0.17554
FBP1	4	0.36424	0.50704	0.999938	832	2	-0.17346	0.13722	0.26004	0.960884	481	1	-0.17346
NAGPA	4	0.36474	0.50755	0.999938	833	2	-0.15139	0.66205	0.68678	0.999997	1216	1	-0.15139
PDE10A	4	0.36605	0.50893	0.999938	834	1	0.31575	0.29693	0.43454	0.999997	773	2	0.31575
PDHA1	4	0.36723	0.51025	0.999938	835	2	-0.25836	0.83943	0.83975	0.999997	1473	0	-0.25836
PLA2G2A	4	0.36798	0.51106	0.999938	836	2	-0.24213	0.90322	0.90356	0.999997	1588	0	-0.24213
PDSS2	4	0.36823	0.5113	0.999938	837	2	0.2126	0.1688	0.29454	0.982252	533	2	0.2126
PCK1	4	0.36897	0.51215	0.999938	838	2	-0.36842	0.33304	0.47341	0.999997	842	1	-0.36842
CANT1	4	0.36922	0.51246	0.999938	839	2	-0.40141	0.62495	0.66299	0.999997	1171	1	-0.40141
ADCY10	4	0.36925	0.51249	0.999938	840	1	-0.014991	0.16115	0.2859	0.981566	518	2	-0.014991
EBPL	4	0.36947	0.51275	0.999938	841	2	-0.060225	0.26585	0.40058	0.999997	706	1	-0.060225
DIO1	4	0.36964	0.51294	0.999938	842	1	-0.22542	0.38033	0.52428	0.999997	933	1	-0.22542
PECR	4	0.36972	0.51305	0.999938	843	2	-0.076138	0.63588	0.6698	0.999997	1188	1	-0.076138
DGKZ	4	0.36997	0.51326	0.999938	844	2	-0.26702	0.89956	0.89989	0.999997	1578	0	-0.26702
FHIT	4	0.37004	0.51335	0.999938	845	1	-0.23296	0.22299	0.35397	0.998845	629	1	-0.23296
ALG8	4	0.37072	0.51407	0.999938	846	2	-0.50543	0.10245	0.21871	0.952829	407	1	-0.50543
SGPP1	4	0.37122	0.51461	0.999938	847	2	0.20775	0.029866	0.078684	0.796892	171	2	0.20775
CKM	4	0.37124	0.51465	0.999938	848	1	0.20468	0.50719	0.59633	0.999997	1056	1	0.20468
LRAT	4	0.37172	0.5151	0.999938	849	2	-0.12308	0.34684	0.48857	0.999997	863	2	-0.12308
FAHD2B	4	0.37197	0.5154	0.999938	850	2	0.048453	0.3451	0.4866	0.999997	860	2	0.048453
ADCY2	4	0.37203	0.51548	0.999938	851	1	0.01696	0.20325	0.33237	0.992329	594	1	0.01696
ACAA1	4	0.37222	0.51571	0.999938	852	2	0.056987	0.29961	0.43739	0.999997	777	2	0.056987
PIK3CA	4	0.37271	0.51632	0.999938	853	2	0.012923	0.39344	0.53844	0.999997	956	2	0.012923
HS2ST1	4	0.37296	0.51654	0.999938	854	2	-0.45663	0.062894	0.14486	0.893291	287	1	-0.45663
HGLibA_14108	1	0.37444	0.37496	0.999938	855	0	-0.16368	0.62556	0.62684	0.999997	1173	0	-0.16368
PGM1	4	0.3752	0.51891	0.999938	856	1	0.075288	0.48941	0.58724	0.999997	1037	1	0.075288
GMPR2	4	0.3756	0.5193	0.999938	857	1	0.16152	0.0053354	0.018827	0.713621	44	2	0.16152
PGAM5	4	0.37571	0.51943	0.999938	858	2	-0.4844	0.5941	0.64425	0.999997	1143	1	-0.4844
UQCRB	4	0.37596	0.51967	0.999938	859	2	-0.33943	0.91451	0.91459	0.999997	1609	0	-0.33943
RDH12	4	0.37621	0.51993	0.999938	860	2	-0.054393	0.37496	0.51866	0.999997	922	2	-0.054393
GNMT	4	0.37639	0.52017	0.999938	861	1	-0.36117	0.51802	0.60216	0.999997	1070	1	-0.36117
CAT	4	0.3777	0.52154	0.999938	862	2	-0.54608	0.86057	0.86108	0.999997	1514	0	-0.54608
ADH6	4	0.37795	0.5218	0.999938	863	2	-0.14918	0.73445	0.74086	0.999997	1302	1	-0.14918
ADH1B	4	0.37845	0.5224	0.999938	864	2	-0.18731	0.34337	0.4847	0.999997	858	1	-0.18731
HADHA	4	0.37895	0.52295	0.999938	865	2	-0.24847	0.51016	0.59788	0.999997	1061	1	-0.24847
NUDT18	4	0.38033	0.52429	0.999938	866	1	0.29892	0.3797	0.5237	0.999997	932	2	0.29892
CYP4B1	4	0.38045	0.52439	0.999938	867	2	0.30978	0.13901	0.26196	0.960884	485	2	0.30978
BCAT1	4	0.3822	0.52649	0.999938	868	2	-0.18527	0.55253	0.62038	0.999997	1105	1	-0.18527
UPRT	4	0.38229	0.52656	0.999938	869	1	0.40332	0.083286	0.18354	0.904295	364	3	0.40332
CYB5B	4	0.3827	0.52703	0.999938	870	2	-0.19692	0.62441	0.66264	0.999997	1170	1	-0.19692
FN3KRP	4	0.3832	0.52747	0.999938	871	2	0.14758	0.052128	0.12351	0.851504	255	1	0.14758
FMO2	4	0.38385	0.52821	0.999938	872	1	0.13096	0.83757	0.83791	0.999997	1467	0	0.13096
LYZL4	4	0.38395	0.52829	0.999938	873	2	-0.40398	0.55805	0.6236	0.999997	1110	1	-0.40398
HGLibA_14131	1	0.384	0.38479	0.999938	874	0	-0.33583	0.616	0.61719	0.999997	1161	0	-0.33583
FLAD1	4	0.38445	0.52874	0.999938	875	2	-0.14313	0.79745	0.79795	0.999997	1398	0	-0.14313
ABHD8	4	0.38581	0.53021	0.999938	876	1	-0.19591	0.3205	0.45979	0.999997	811	1	-0.19591
AMACR	4	0.38595	0.53038	0.999938	877	2	-0.12455	0.84184	0.84213	0.999997	1478	0	-0.12455
MBOAT1	4	0.38659	0.53107	0.999938	878	1	0.78156	0.03673	0.092544	0.810954	197	2	0.78156
MSRB1	4	0.38698	0.5315	0.999938	879	1	0.13323	0.19084	0.31903	0.991019	572	2	0.13323
DPYD	4	0.3872	0.5318	0.999938	880	2	-0.40985	0.89966	0.9	0.999997	1579	0	-0.40985
ST6GALNAC5	4	0.38776	0.53239	0.999938	881	1	0.61437	0.094398	0.20416	0.937489	389	3	0.61437
GCNT4	4	0.38845	0.53316	0.999938	882	2	-0.46173	0.63456	0.66885	0.999997	1187	1	-0.46173
UGT2B10	4	0.38932	0.53414	0.999938	883	1	0.37542	0.3605	0.50285	0.999997	895	2	0.37542
SYNJ1	4	0.3897	0.53454	0.999938	884	2	-0.34729	0.87827	0.87887	0.999997	1545	0	-0.34729
PNPLA4	4	0.39045	0.53531	0.999938	885	2	-0.51702	0.76069	0.76354	0.999997	1338	1	-0.51702
MANEA	4	0.3907	0.53549	0.999938	886	2	0.032349	0.3777	0.52151	0.999997	928	2	0.032349
DPYS	4	0.39169	0.53662	0.999938	887	2	-0.33483	0.4599	0.57298	0.999997	1008	1	-0.33483
COX19	4	0.39219	0.5371	0.999938	888	2	-0.24169	0.89465	0.89522	0.999997	1572	0	-0.24169
CSGALNACT1	4	0.39281	0.53782	0.999938	889	1	-0.16942	0.35963	0.502	0.999997	891	1	-0.16942
PIGU	4	0.39319	0.53815	0.999938	890	2	-0.40473	0.56923	0.63002	0.999997	1120	1	-0.40473
DHRSX	4	0.39369	0.53876	0.999938	891	2	0.045422	0.78511	0.78586	0.999997	1380	1	0.045422
MAN2B2	4	0.39444	0.53959	0.999938	892	2	0.0074146	0.85163	0.85194	0.999997	1494	0	0.0074146
RPE	4	0.39513	0.54041	0.999938	893	1	0.076988	0.40434	0.54744	0.999997	965	1	0.076988
NDUFB9	4	0.39551	0.54087	0.999938	894	1	0.48446	0.15868	0.28314	0.981566	511	2	0.48446
ASNS	4	0.39744	0.54319	0.999938	895	1	1.361	0.023972	0.065855	0.755059	149	3	1.361
CA14	4	0.39745	0.5432	0.999938	896	2	-0.20751	0.74023	0.74579	0.999997	1309	1	-0.20751
SQLE	4	0.39795	0.54379	0.999938	897	2	0.2111	0.18795	0.31589	0.991019	566	2	0.2111
COLGALT2	4	0.39821	0.54412	0.999938	898	1	-0.19931	0.8286	0.82889	0.999997	1452	0	-0.19931
RDH14	4	0.39859	0.54456	0.999938	899	1	0.016461	0.086782	0.19021	0.911606	373	1	0.016461
PLCE1	4	0.39945	0.54542	0.999938	900	2	-0.36304	0.039633	0.09841	0.811769	211	1	-0.36304
NDUFB11	4	0.39995	0.54596	0.999938	901	2	-0.14511	0.79897	0.79935	0.999997	1401	0	-0.14511
ENPP6	4	0.40013	0.54609	0.999938	902	1	0.37694	0.017609	0.051952	0.735091	120	2	0.37694
PPA1	4	0.4002	0.54613	0.999938	903	2	-0.20589	0.61871	0.65895	0.999997	1165	1	-0.20589
CHST11	4	0.40128	0.54673	0.999938	904	1	0.25176	0.22815	0.35953	0.999997	638	2	0.25176
FUT11	4	0.40166	0.54685	0.999938	905	1	0.026949	0.24784	0.38096	0.999997	672	1	0.026949
MPO	4	0.40204	0.54701	0.999938	906	1	0.59906	0.099608	0.21338	0.942443	402	3	0.59906
TK1	4	0.40243	0.54718	0.999938	907	1	0.23697	0.69356	0.7094	0.999997	1247	1	0.23697
FADS2	4	0.40548	0.54871	0.999938	908	1	0.24783	0.18948	0.31764	0.991019	569	2	0.24783
PHOSPHO2	4	0.40586	0.54886	0.999938	909	1	1.1258	0.032872	0.085011	0.810549	180	3	1.1258
NDUFB1	4	0.40814	0.54987	0.999938	910	1	0.046269	0.35429	0.49637	0.999997	877	2	0.046269
APEH	4	0.40852	0.55005	0.999938	911	1	1.8587	0.00018288	0.00082282	0.331683	4	3	1.8587
NOX1	4	0.4089	0.55016	0.999938	912	1	1.0156	0.041289	0.10176	0.817181	218	3	1.0156
ST3GAL4	4	0.40928	0.55034	0.999938	913	1	0.57429	0.10008	0.21427	0.942443	405	3	0.57429
MTHFD2	4	0.40966	0.55047	0.999938	914	1	0.059638	0.82052	0.8212	0.999997	1440	0	0.059638
NDUFB3	3	0.41033	0.46998	0.999938	915	1	0.018945	0.46911	0.50855	0.999997	1018	1	0.018945
HGLibA_14101	1	0.41102	0.41165	0.999938	916	0	-0.21243	0.58898	0.58975	0.999997	1138	0	-0.21243
PCBD2	4	0.41231	0.55155	0.999938	917	1	0.38683	0.10401	0.22154	0.952829	414	2	0.38683
CYP3A4	4	0.4142	0.55249	0.999938	918	1	0.076056	0.13328	0.256	0.960265	471	2	0.076056
HS3ST4	4	0.41457	0.55267	0.999938	919	1	0.30223	0.19919	0.32795	0.991019	585	2	0.30223
PHYHD1	4	0.41645	0.55345	0.999938	920	1	0.36636	0.11021	0.2306	0.952829	427	2	0.36636
ACSS3	4	0.4187	0.55455	0.999938	921	1	0.1967	0.083096	0.18314	0.904295	363	2	0.1967
DSE	4	0.41908	0.55469	0.999938	922	1	0.21733	0.66255	0.68715	0.999997	1217	1	0.21733
ARSF	4	0.42057	0.55537	0.999938	923	1	0.037917	0.33495	0.47552	0.999997	844	2	0.037917
GALNS	4	0.42281	0.55649	0.999938	924	1	0.13803	0.53377	0.61029	0.999997	1085	1	0.13803
ADI1	4	0.42505	0.55756	0.999938	925	1	0.35252	0.28145	0.41769	0.999997	738	2	0.35252
MAOA	4	0.42616	0.55806	0.999938	926	1	-0.1034	0.6968	0.71177	0.999997	1251	1	-0.1034
AK7	4	0.4269	0.55836	0.999938	927	1	0.23169	0.18699	0.31485	0.991019	563	2	0.23169
ST6GALNAC1	4	0.42838	0.55906	0.999938	928	1	0.25946	0.040452	0.10011	0.814732	215	2	0.25946
CYP1A2	4	0.42912	0.55946	0.999938	929	1	-0.18881	0.93605	0.9362	0.999997	1648	0	-0.18881
FTCD	4	0.43171	0.56068	0.999938	930	1	0.31308	0.085924	0.18863	0.911296	371	2	0.31308
DDAH2	4	0.43207	0.56087	0.999938	931	1	0.096636	0.30058	0.43844	0.999997	778	2	0.096636
AMDHD2	4	0.43244	0.56109	0.999938	932	1	0.25432	0.32533	0.4651	0.999997	823	2	0.25432
HSD17B11	4	0.43318	0.56141	0.999938	933	1	0.3435	0.76736	0.76944	0.999997	1353	1	0.3435
PTER	4	0.43391	0.56173	0.999938	934	1	0.22159	0.32262	0.46214	0.999997	820	2	0.22159
CYBA	4	0.43501	0.56215	0.999938	935	1	0.19676	0.3305	0.47073	0.999997	837	2	0.19676
AK3	4	0.43758	0.56344	0.999938	936	1	0.17504	0.6746	0.69546	0.999997	1226	1	0.17504
UPB1	4	0.4394	0.56432	0.999938	937	1	0.14324	0.64658	0.67665	0.999997	1196	1	0.14324
MAN1C1	4	0.44049	0.56476	0.999938	938	1	-0.18981	0.79998	0.80026	0.999997	1405	0	-0.18981
CYP51A1	4	0.44195	0.56535	0.999938	939	1	-0.15091	0.60234	0.64916	0.999997	1148	1	-0.15091
ACBD3	4	0.44231	0.56548	0.999938	940	1	0.34265	0.25237	0.38582	0.999997	681	1	0.34265
SULT1C3	4	0.44268	0.56568	0.999938	941	1	-0.21558	0.94225	0.94228	0.999997	1660	0	-0.21558
AKR1B1	4	0.44449	0.56658	0.999938	942	1	-0.17002	0.47637	0.58083	0.999997	1027	1	-0.17002
SI	4	0.44485	0.56676	0.999938	943	1	1.0933	0.068482	0.15575	0.896233	308	3	1.0933
PDE1A	4	0.44594	0.56719	0.999938	944	1	-0.28824	0.069309	0.15725	0.896233	311	1	-0.28824
EXTL3	4	0.44666	0.56753	0.999938	945	1	0.46369	0.070634	0.15986	0.896233	316	2	0.46369
PLCB4	4	0.44738	0.56783	0.999938	946	1	0.073435	0.5961	0.64546	0.999997	1145	1	0.073435
NDUFS8	4	0.4481	0.56823	0.999938	947	1	0.083812	0.81119	0.81175	0.999997	1429	0	0.083812
HGD	4	0.44846	0.56838	0.999938	948	1	1.0089	0.014798	0.04595	0.734834	102	2	1.0089
PIGT	4	0.44954	0.56876	0.999938	949	1	0.13901	0.47498	0.58017	0.999997	1025	1	0.13901
HGLibA_14120	1	0.44999	0.45008	0.999938	950	0	-0.12585	0.55001	0.55008	0.999997	1101	0	-0.12585
HDC	4	0.45169	0.56971	0.999938	951	1	0.014777	0.69101	0.70745	0.999997	1245	1	0.014777
FMO5	4	0.45313	0.57036	0.999938	952	1	-0.056831	0.79608	0.79654	0.999997	1396	1	-0.056831
DHRS1	4	0.45384	0.57071	0.999938	953	1	0.013091	0.90352	0.90385	0.999997	1589	0	0.013091
