sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_4478	DMGDH	381	675	530	741
HMLib_2356	PCCB	137	505	1034	711
HMLib_1985	ME2	812	837	1092	168
HMLib_4501	RRM2B	368	63	1380	775
HMLib_6698	MSRB3	341	201	181	73
HMLib_3181	TKTL1	309	414	287	329
HMLib_5070	FOXRED1	445	76	98	518
HMLib_1856	LBR	1372	1420	2341	1270
HMLib_3132	UQCRFS1	190	0	145	539
HMLib_7006	MBOAT4	987	1662	2758	655
HMLib_0851	CYP11A1	226	250	461	289
HMLib_1209	FUCA1	289	662	908	753
HMLib_1901	LPL	212	345	566	525
HMLib_4128	PLCB1	309	1651	1339	314
HMLib_3307	ASMTL	347	1226	327	907
HMLib_2975	SULT1A1	131	1	64	144
HMLib_1492	GPX4	408	1019	970	1342
HMLib_4124	PLCL2	201	61	93	202
HMLib_0900	DGKB	255	1556	1152	643
HMLib_5349	ELOVL5	196	620	1514	258
HMLib_6592	ADCY4	658	816	366	976
HMLib_4561	GLRX2	337	549	109	544
HMLib_2190	NDUFC2	304	282	186	637
HMLib_4454	GMPPB	362	151	183	212
HMLib_3559	GGPS1	174	62	0	666
HMLib_0714	CRAT	106	484	280	454
HMLib_5742	MOGAT2	353	0	243	129
HMLib_1214	FUCA2	233	1804	908	523
HMLib_6969	ACBD7	162	965	786	914
HMLib_0806	CYP2C18	228	286	333	311
HMLib_5485	AGXT2	334	481	819	145
HMLib_0716	CRAT	660	1021	658	1041
HMLib_6226	PLD4	302	191	228	197
HMLib_1687	HMGCS2	123	0	413	366
HMLib_0705	CPT1B	127	602	150	306
HMLib_5134	ECHDC1	260	686	123	228
HMLib_5741	MOGAT2	102	902	572	189
HMLib_3595	PTGES	385	273	139	238
HMLib_5961	MCEE	736	1697	1962	1583
HMLib_4990	PGM2	355	1124	541	353
HMLib_2047	MPST	738	686	1208	444
HMLib_1710	HPRT1	642	240	258	393
HMLib_2885	ST3GAL2	447	1478	3021	1675
HMLib_6594	LCTL	591	404	952	468
HMLib_2672	PMM2	739	1217	1436	1174
HMLib_5661	GSTCD	203	562	108	155
HMLib_5947	ST6GAL2	250	601	981	1450
HMLib_0243	ALDH3B2	639	529	858	455
HMLib_3644	IP6K1	723	899	1157	1801
HMLib_0492	CA4	211	447	512	572
HMLib_0366	STS	333	352	441	379
HMLib_2663	PLD2	201	653	425	608
HMLib_4724	GDE1	504	753	732	925
HMLib_6076	NDUFAF2	377	706	1113	736
HMLib_4216	PDSS1	258	691	690	0
HMLib_4163	GCAT	346	1752	1064	883
HMLib_3855	B3GNT2	232	266	313	286
HMLib_1946	MAN2B1	500	862	1660	663
HMLib_2778	PCYT2	330	529	309	842
HMLib_6609	ALG14	366	948	961	207
HMLib_1254	G6PC	239	692	354	865
HMLib_1326	GART	817	1474	1883	958
HMLib_5255	ENTPD7	501	523	1571	886
HMLib_2183	NDUFB10	108	790	2037	428
HMLib_2614	PLA2G1B	243	374	1212	442
HMLib_2646	PLCL1	118	763	593	592
HMLib_5302	MICAL3	570	552	333	404
HMLib_0903	DGKG	435	1144	824	1419
HMLib_2981	SULT1C2	402	2516	1109	1108
HMLib_1636	HCCS	244	533	764	402
HMLib_3395	SUCLA2	476	1085	2851	1373
HMLib_3835	TXNRD2	315	962	370	518
HMLib_5219	SDR39U1	761	2046	2904	1870
HMLib_0040	ACACB	355	479	948	609
HMLib_3099	UGT2B15	838	2889	1423	1341
HMLib_2709	PPAT	238	554	365	428
HMLib_2859	SDHD	135	266	161	489
HMLib_4410	SMPDL3B	128	127	806	399
HMLib_2752	PTGDS	199	971	1448	311
HMLib_0429	BCHE	1043	1226	1888	2158
HMLib_6852	ACER2	155	445	762	421
HMLib_4106	LPIN1	136	1033	104	0
HMLib_0991	NQO1	1444	2018	1017	1279
HMLib_0490	CA4	879	914	648	1295
HMLib_0365	STS	1043	1065	1686	824
HMLib_3029	TKT	1097	1237	1656	723
HMLib_0889	DAD1	180	110	241	1341
HMLib_4857	UGT1A6	103	467	0	177
HMLib_1317	GANC	384	1934	1517	738
HMLib_1319	GANC	336	1230	360	705
HMLib_3234	GNPAT	659	777	314	404
HMLib_2793	QDPR	1042	383	297	1121
HMLib_0340	NUDT2	234	462	248	318
HMLib_1666	HLCS	556	1063	379	622
HMLib_4690	IP6K2	217	366	352	522
HMLib_0517	CA12	364	1407	2345	743
HMLib_2401	PDE4D	1018	1472	1938	241
HMLib_2259	NQO2	246	107	454	354
HMLib_3142	UROS	497	435	318	262
HMLib_4556	AMDHD2	332	807	858	348
HMLib_2381	PDE3A	585	1506	458	770
HMLib_1474	GPT	639	845	1298	1286
HMLib_1299	GALNT1	173	361	672	223
HMLib_4184	POFUT1	240	1694	905	1470
HMLib_0545	ENTPD1	472	284	117	496
HMLib_2361	PCK2	338	244	147	332
HMLib_2542	PIGC	549	1046	1265	449
HMLib_1721	HSD11B1	288	873	433	804
HMLib_5025	PLCXD1	572	369	458	287
HMLib_6758	B4GALNT3	636	960	1739	933
HMLib_1898	LNPEP	577	750	1077	215
HMLib_1987	ME2	336	220	752	300
HMLib_3716	UST	132	618	78	423
HMLib_4443	ST8SIA5	181	773	1479	611
HMLib_3706	PIGK	31	676	495	532
HMLib_3956	B4GAT1	125	217	0	0
HMLib_5995	ABHD14B	417	1378	426	1235
HMLib_6896	ARSH	523	1375	865	330
HMLib_4615	AADAT	212	257	613	147
HMLib_5244	AKR1B10	299	45	526	550
HMLib_6730	ST6GALNAC3	197	986	583	904
HMLib_0451	BLVRA	351	398	1130	499
HMLib_2313	OGDH	133	737	365	548
HMLib_3311	HSD17B6	405	2787	1355	1319
HMLib_3549	CHST2	137	311	579	517
HMLib_4393	SULT1C4	54	137	0	92
HMLib_2567	PIK3C3	181	65	0	504
HMLib_2558	PIK3C2B	646	574	1036	867
HMLib_0515	CA11	647	1602	1404	794
HMLib_7044	GPAT4	886	967	1012	651
HMLib_1145	FBP1	162	0	253	464
HMLib_5441	ACBD3	378	1089	236	300
HMLib_5037	PI4K2A	874	1689	688	1005
HMLib_6326	ACMSD	999	2325	2517	1006
HMLib_3784	ST3GAL6	295	127	282	194
HMLib_3829	POMT1	223	388	396	114
HMLib_6423	AMDHD1	431	518	300	456
HMLib_5113	CSGALNACT1	92	0	34	143
HMLib_3345	B4GALT4	518	875	654	1124
HMLib_1772	IDH3G	383	1416	587	286
HMLib_5905	HSDL2	117	920	598	241
HMLib_2879	ST6GAL1	488	557	905	526
HMLib_4744	ACSL5	232	795	1088	434
HMLib_6596	LCTL	283	656	124	715
HMLib_4445	PYCR2	922	1491	1145	1667
HMLib_5301	MICAL3	118	559	257	106
HMLib_1886	LIPE	460	132	107	203
HMLib_5095	FAR2	246	1602	1380	1358
HMLib_2509	PGD	340	1472	760	1351
HMLib_1037	DPYSL3	320	1038	565	734
HMLib_3180	PNPLA4	305	1167	404	441
HMLib_3241	NDST2	81	402	715	288
HMLib_4691	IP6K2	786	1973	1770	536
HMLib_6314	LYG1	408	515	413	256
HMLib_0288	ALOX15	782	998	767	844
HMLib_2735	PRPSAP1	207	373	95	210
HMLib_3284	KMO	622	957	1513	209
HMLib_1427	GLUD1	527	990	164	349
HMLib_0966	DGUOK	515	369	621	625
HMLib_2070	MTTP	93	320	87	141
HMLib_2547	PIGF	115	179	126	315
HMLib_1582	GYG1	248	1185	652	428
HMLib_2767	PTS	264	0	501	38
HMLib_1561	GUCY1B3	398	1185	789	331
HMLib_2482	PFKFB3	755	1669	1967	396
HMLib_1653	HK1	290	368	1110	181
HMLib_1186	FMO3	550	731	856	1012
HMLib_5166	CHST7	1121	2712	2384	1843
HMLib_5068	GALNT10	167	103	416	430
HMLib_4998	UEVLD	196	676	501	187
HMLib_5254	ENTPD7	295	761	206	322
HMLib_1811	INPP4A	569	196	414	91
HMLib_4209	DDAH1	776	1323	1420	670
HMLib_4207	DDAH2	575	1449	2454	1185
HMLib_6493	ARSK	435	651	1057	1404
HMLib_2269	NOS2	353	956	192	119
HMLib_3953	B4GAT1	446	300	1073	289
HMLib_5439	HS3ST6	606	2368	1396	1089
HMLib_3377	FBP2	672	502	919	1505
HMLib_2779	PCYT2	259	238	115	385
HMLib_0211	ALAS1	432	819	1202	637
HMLib_3720	AASS	817	665	1293	160
HMLib_4989	PGM2	339	834	1057	676
HMLib_2551	PIGH	241	895	898	548
HMLib_2419	PDE6G	678	1687	1142	450
HMLib_0205	ALAD	672	232	409	447
HMLib_6523	DGKH	510	724	1205	506
HMLib_1544	GSTM5	525	769	848	941
HMLib_4351	NOX1	740	1597	1641	742
HMLib_1012	DLD	242	256	529	247
HMLib_5705	DHDDS	131	529	556	336
HMLib_2652	PLCG1	425	107	625	576
HMLib_0970	DHCR7	167	328	559	139
HMLib_1255	G6PC	207	301	297	170
HMLib_4586	SCCPDH	273	852	774	619
HMLib_6813	MMAB	95	355	512	1332
HMLib_3639	PTDSS1	383	1386	1222	785
HMLib_2069	MTTP	87	48	673	264
HMLib_1208	FXN	407	133	397	231
HMLib_4453	GMPPB	349	257	536	718
HMLib_2046	MPST	226	593	0	269
HMLib_2596	PI4KA	392	535	1171	264
HMLib_4961	NAT10	380	246	395	1064
HMLib_1283	B4GALNT1	163	258	318	174
HMLib_4860	UGT1A6	106	472	206	430
HMLib_6451	B3GNTL1	348	1569	2204	2339
HMLib_2962	SULT1E1	207	619	679	216
HMLib_6820	CHSY3	1028	2380	959	797
HMLib_0723	CRYZ	345	205	371	248
HMLib_1672	HMBS	98	113	368	671
HMLib_5871	NUDT12	258	219	485	175
HMLib_1758	IDH2	1077	1123	1551	1805
HMLib_1569	GUCY2F	184	1095	1102	422
HMLib_4348	ACAD8	129	409	493	0
HMLib_4211	DDAH1	141	109	128	942
HMLib_6766	NUDT7	173	192	0	239
HMLib_0129	ADCY8	66	1013	471	295
HMLib_3220	PLA2G6	494	1002	711	775
HMLib_5851	ADPGK	658	1187	794	387
HMLib_5715	ELOVL7	159	245	455	80
HMLib_6761	PLA2G4D	358	239	884	1074
HMLib_3283	KMO	171	286	599	97
HMLib_0298	AMPD1	740	1020	921	2783
HMLib_5569	GLB1L	525	785	765	805
HMLib_5193	DPYSL5	445	538	359	715
HMLib_0819	CYP2F1	588	838	1952	1014
HMLib_1711	HPRT1	210	257	67	348
HMLib_1503	GSR	666	1424	559	773
HMLib_6355	GLYCTK	358	75	355	797
HMLib_4711	SCLY	107	631	413	452
HMLib_2282	NPR2	127	451	279	45
HMLib_2873	SI	517	604	475	264
HMLib_5275	MAN1C1	687	377	209	665
HMLib_0204	AK4	607	1069	1189	1109
HMLib_6542	CHST13	517	1122	983	504
HMLib_0888	CYP51A1	589	469	1144	326
HMLib_4291	ACOT11	472	827	310	979
HMLib_2045	MPST	349	543	899	667
HMLib_6077	GGTLC1	562	2062	495	1936
HMLib_5192	AGPAT4	59	279	416	0
HMLib_4699	NAT8B	729	827	1924	961
HMLib_0272	ALOX12	809	1123	1481	565
HMLib_1143	FASN	349	687	355	99
HMLib_2691	PON1	276	393	565	1054
HMLib_2924	SOD2	101	234	986	574
HMLib_6533	NAGS	1213	826	208	888
HMLib_5695	NAA60	528	1223	1425	530
HMLib_0965	DGUOK	705	1118	1858	1713
HMLib_3613	GDA	138	163	290	96
HMLib_4808	DPM3	406	1404	823	1178
HMLib_3895	FTCD	609	871	1590	732
HMLib_4194	HYAL4	493	679	525	143
HMLib_3473	PAPSS1	429	653	522	243
HMLib_1069	ENO2	244	1744	720	486
HMLib_0542	KYAT1	786	314	509	1038
HMLib_6905	GSTK1	559	504	575	1540
HMLib_3575	PIGL	112	434	528	433
HMLib_3228	BBOX1	336	91	263	378
HMLib_2411	PDE6C	301	393	920	397
HMLib_5563	B3GNT4	326	1201	1353	778
HMLib_6513	LDHAL6A	97	287	145	283
HMLib_6817	CHSY3	129	285	592	376
HMLib_1961	MAT1A	430	254	764	983
HMLib_6136	FDX2	773	519	1	520
HMLib_0253	ALDOA	299	360	0	620
HMLib_3516	B4GALT5	923	1955	931	620
HMLib_1678	HMGCR	72	10	0	1044
HMLib_4937	ENOX1	328	0	372	91
HMLib_2635	PLCB3	399	1372	469	533
HMLib_2179	NDUFB9	299	442	772	780
HMLib_4451	NME7	228	471	1643	248
HMLib_7018	GRXCR2	206	463	1053	601
HMLib_5155	ALG1	359	334	80	838
HMLib_1258	G6PD	723	461	285	760
HMLib_4848	UGT1A10	437	396	253	222
HMLib_2995	SULT2A1	285	537	642	475
HMLib_6681	DAGLB	251	566	281	827
HMLib_4462	ALG6	81	54	218	350
HMLib_1125	ACSL1	565	584	744	1
HMLib_2961	SULT1E1	933	887	830	400
HMLib_3884	MTHFD2	1033	2257	744	868
HMLib_0114	ADCY3	152	199	182	740
HMLib_3366	B3GALT2	260	0	491	156
HMLib_4874	UGT1A1	594	701	242	359
HMLib_6527	ADAL	282	1247	510	278
HMLib_0435	BCKDHA	346	514	495	431
HMLib_4099	COLGALT2	669	1248	968	680
HMLib_2225	NDUFV2	58	86	117	0
HMLib_1526	GSTM1	220	475	209	515
HMLib_3475	PAPSS1	334	1153	1205	258
HMLib_1724	HSD11B1	216	423	1350	1023
HMLib_1983	ME1	232	874	833	0
HMLib_4188	NNT	229	43	192	428
HMLib_4497	PIK3R4	310	625	404	511
HMLib_4476	CERS2	439	1178	900	1165
HMLib_0681	COX11	424	537	802	305
HMLib_6582	SDR16C5	111	892	559	434
HMLib_3833	TXNRD2	164	1099	325	244
HMLib_5846	ELOVL3	219	257	516	59
HMLib_2488	PFKFB4	1361	1160	2054	640
HMLib_4385	GLS2	663	969	246	235
HMLib_2430	PDE8A	242	343	219	404
HMLib_1129	ACSL3	195	0	191	0
HMLib_5120	ST6GALNAC1	233	739	210	633
HMLib_0336	AOX1	646	823	75	593
HMLib_2568	PIK3C3	102	325	94	991
HMLib_4125	PLCB1	740	755	259	502
HMLib_0398	ASPA	113	382	670	0
HMLib_6944	ENTPD8	237	1480	790	936
HMLib_3637	PTDSS1	517	91	1119	850
HMLib_5011	SPTLC3	670	1635	360	798
HMLib_4164	GCAT	406	476	45	864
HMLib_5503	AACS	408	1068	447	124
HMLib_1207	FXN	343	992	510	612
HMLib_1284	B4GALNT1	355	839	790	318
HMLib_5272	ATP13A1	157	478	850	125
HMLib_6894	ARSH	225	80	0	0
HMLib_2838	SCD	251	1110	974	551
HMLib_5580	ABHD8	566	1624	1452	1227
HMLib_4034	ACOT7	225	1269	831	678
HMLib_3636	EDEM1	88	267	196	102
HMLib_5127	PECR	187	205	1033	306
HMLib_1871	LDHB	331	1170	265	364
HMLib_2945	SRD5A1	126	216	46	393
HMLib_1836	ITPK1	622	280	638	615
HMLib_6159	SDSL	964	1657	2699	1414
HMLib_6015	ABHD13	102	0	0	193
HMLib_2548	PIGF	197	123	292	259
HMLib_2823	ACSM3	450	1053	488	511
HMLib_2589	PIK3R2	638	1799	246	1173
HMLib_3772	BPNT1	190	709	992	539
HMLib_0485	CA3	221	79	240	0
HMLib_3740	NME6	302	1600	1173	268
HMLib_1378	GGT7	127	0	283	141
HMLib_5332	ENOPH1	481	1165	1327	889
HMLib_2457	ENPP1	554	892	750	310
HMLib_6992	GALNTL6	115	438	577	397
HMLib_5091	PIGV	339	1055	930	269
HMLib_6919	ASPG	728	2297	2430	1173
HMLib_6861	CYP26C1	688	1124	1580	1048
HMLib_3254	DGKE	207	1429	632	252
HMLib_3736	ALG3	328	1094	224	282
HMLib_1377	GGT7	239	467	274	416
HMLib_3759	B3GALT5	256	517	697	801
HMLib_3859	EBP	300	1762	1454	688
HMLib_2738	PRPSAP2	113	84	0	25
HMLib_3364	B3GALNT1	240	305	391	935
HMLib_3300	RDH16	712	2214	2033	1709
HMLib_2359	PCK1	270	596	433	491
HMLib_1806	INPP1	442	512	493	504
HMLib_1818	INPP5B	103	195	325	618
HMLib_6953	PLA2G2C	268	310	198	734
HMLib_3713	UST	377	154	456	174
HMLib_0333	AOX1	87	0	0	135
HMLib_2052	MSRA	719	1124	628	358
HMLib_4651	PIGP	463	584	564	782
HMLib_0481	CA2	390	418	725	631
HMLib_6763	PLA2G4D	369	503	318	257
HMLib_0727	CS	1481	1629	2687	1459
HMLib_1030	DPYS	251	400	215	76
HMLib_0870	CYP24A1	103	76	0	176
HMLib_0788	CYP2A13	260	713	955	1514
HMLib_0950	AKR1C2	110	86	0	63
HMLib_0283	ALOX12B	544	394	1271	1710
HMLib_4259	SULT4A1	825	1018	1615	1503
HMLib_3533	LIPG	286	218	989	263
HMLib_4517	NOX3	606	1164	1922	643
HMLib_3385	SUCLG2	342	330	873	152
HMLib_3412	CES2	587	943	124	419
HMLib_4331	GALNT8	168	469	1190	996
HMLib_1422	GLRX	262	709	541	244
HMLib_5243	AKR1B10	937	1582	628	1188
HMLib_2698	PON3	319	733	422	846
HMLib_6800	CYP4V2	445	1214	2192	577
HMLib_5941	NT5C1A	549	423	450	380
HMLib_6623	PLD5	185	1737	1236	653
HMLib_4239	BHMT2	381	225	860	609
HMLib_2627	PLA2G5	574	1654	753	1100
HMLib_4147	AHCYL2	1167	2678	2755	1355
HMLib_6576	PGAM5	197	251	283	294
HMLib_5694	NAA60	580	340	947	679
HMLib_0805	CYP2C18	335	250	910	247
HMLib_6495	ARSK	120	104	92	297
HMLib_5187	AGPAT3	529	1377	2088	1254
HMLib_4569	ST8SIA3	510	861	296	455
HMLib_2602	PIP4K2A	256	470	495	304
HMLib_2403	PDE4D	300	714	350	299
HMLib_3362	B3GALNT1	98	557	473	361
HMLib_0384	ASAH1	549	1286	1598	534
HMLib_0535	CBR3	113	106	48	88
HMLib_5378	GALNT11	703	1201	556	1082
HMLib_1152	FDFT1	270	664	905	354
HMLib_0047	ACADM	527	663	151	356
HMLib_4915	LPCAT2	57	526	455	306
HMLib_6790	CYP4A22	545	208	109	128
HMLib_0507	CA8	141	65	0	0
HMLib_5002	PI4K2B	106	529	471	202
HMLib_2447	PDHA1	651	928	1942	907
HMLib_3011	TDO2	522	59	441	152
HMLib_5153	ALG1	129	264	563	919
HMLib_0370	ARSD	370	599	1084	839
HMLib_0993	DIO1	343	218	223	233
HMLib_0999	DIO2	245	713	446	659
HMLib_6025	ALG2	494	667	620	1499
HMLib_2740	PRPSAP2	141	1698	496	1190
HMLib_3361	B3GALNT1	528	445	508	294
HMLib_6779	GDPD1	305	201	611	361
HMLib_1537	GSTM4	761	799	1111	135
HMLib_5112	OGDHL	306	767	1112	714
HMLib_1566	GUCY2C	126	1196	1317	798
HMLib_1799	IMPDH2	288	98	646	1230
HMLib_4688	CSAD	130	238	56	330
HMLib_5458	CERK	175	499	556	651
HMLib_2541	PIGC	1313	793	752	661
HMLib_7084	PLPP3	238	593	884	820
HMLib_1911	LSS	695	616	1028	848
HMLib_2667	PMM1	167	1241	112	862
HMLib_5925	ACBD6	210	372	244	165
HMLib_3547	CYP7B1	178	1161	127	628
HMLib_4379	NDOR1	203	702	948	792
HMLib_2895	ST3GAL3	284	186	307	757
HMLib_3494	LRAT	264	1177	296	520
HMLib_3288	PDXK	532	910	328	427
HMLib_6751	HS6ST3	312	0	91	218
HMLib_6713	NAALADL2	154	801	910	467
HMLib_4903	ELOVL2	175	184	245	269
HMLib_6522	DGKH	491	532	138	282
HMLib_1959	MAOB	506	415	940	452
HMLib_3821	SPTLC1	246	484	1368	593
HMLib_6125	SAT2	265	223	465	589
HMLib_7020	GRXCR2	146	425	0	410
HMLib_4997	UEVLD	121	174	0	238
HMLib_2260	NQO2	341	893	163	536
HMLib_5405	XYLT2	257	471	321	663
HMLib_5086	SMPD4	308	389	940	524
HMLib_6353	GLYCTK	417	652	900	271
HMLib_0457	BPGM	228	567	65	59
HMLib_2539	PIGA	82	400	134	97
HMLib_1333	GBA	383	222	526	623
HMLib_5671	PIP4K2C	251	1094	382	214
HMLib_0420	BAAT	103	1030	711	698
HMLib_2270	NOS2	231	1291	1225	331
HMLib_1945	MAN2B1	81	324	827	801
HMLib_3154	ALDH5A1	833	1183	1072	869
HMLib_2309	ODC1	165	176	0	416
HMLib_6938	CA13	111	1011	1667	415
HMLib_0940	DCT	291	666	486	650
HMLib_6552	UGT3A2	490	707	453	859
HMLib_1822	INPP5D	583	911	882	535
HMLib_2178	NDUFB9	181	281	60	120
HMLib_0477	CA1	93	50	378	104
HMLib_0799	CYP2C8	180	0	0	208
HMLib_4433	CYP2S1	502	1378	1130	974
HMLib_3066	TYMS	291	90	0	166
HMLib_3184	TKTL1	410	1496	1705	641
HMLib_3281	KMO	88	169	0	64
HMLib_1473	GPT	151	947	1039	1026
HMLib_4588	SCCPDH	147	316	269	183
HMLib_1367	GFPT1	199	80	238	589
HMLib_5462	NMNAT1	101	453	624	904
HMLib_0418	BAAT	387	1141	1052	697
HMLib_1227	FUT3	685	759	364	538
HMLib_0741	CYB5A	683	923	529	1028
HMLib_6266	CYB5D2	143	909	608	859
HMLib_2461	ENPP2	375	0	127	472
HMLib_3708	PIGK	789	403	470	231
HMLib_0056	ACADSB	82	831	231	192
HMLib_0338	NUDT2	504	95	0	73
HMLib_3891	ALDH1L1	253	75	971	425
HMLib_6310	PIGU	397	200	531	570
HMLib_0711	CPT2	109	83	311	344
HMLib_4571	ST8SIA3	364	46	0	25
HMLib_2632	PLCB2	228	743	296	732
HMLib_2295	OAS1	363	510	528	968
HMLib_0724	CRYZ	421	1064	771	433
HMLib_0213	ALAS2	474	516	569	526
HMLib_5735	UXS1	229	295	0	722
HMLib_4409	SMPDL3B	358	1689	355	539
HMLib_6750	HS6ST3	600	910	1515	1043
HMLib_6748	CYP4X1	94	338	0	99
HMLib_0284	ALOX12B	146	191	552	571
HMLib_0293	AMD1	111	0	120	559
HMLib_0864	CYP19A1	121	587	173	328
HMLib_0672	COX7C	641	1250	874	1353
HMLib_5430	NDST4	70	463	179	120
HMLib_0960	DDT	569	695	489	662
HMLib_2383	PDE3A	427	250	284	220
HMLib_4311	PHGDH	488	957	1115	586
HMLib_5782	COASY	109	129	59	0
HMLib_3205	PIP5K1A	61	626	453	357
HMLib_6113	PIGM	312	1246	687	376
HMLib_0306	AMPD3	530	769	721	337
HMLib_5352	ELOVL5	359	648	140	300
HMLib_1834	ITPK1	243	474	1092	467
HMLib_1640	HDC	491	211	97	171
HMLib_4084	AKR7A3	106	947	92	156
HMLib_4431	ACAD9	282	870	364	378
HMLib_1457	GPD1	468	476	1057	185
HMLib_3114	UPP1	98	291	213	198
HMLib_1085	ESD	111	323	186	589
HMLib_5887	TKTL2	170	536	406	481
HMLib_2004	MGAT3	140	72	92	676
HMLib_1476	GPT	624	786	1325	1058
HMLib_0011	AADAC	172	290	194	298
HMLib_5624	MANEA	326	995	0	216
HMLib_5885	TKTL2	514	488	914	463
HMLib_3538	HS6ST1	401	311	461	605
HMLib_1897	LNPEP	236	810	549	492
HMLib_5979	CNDP1	641	2115	502	1537
HMLib_2774	ALDH18A1	133	643	586	498
HMLib_6845	ARSI	348	254	519	715
HMLib_5144	CMAS	86	206	493	201
HMLib_4449	NME7	36	86	93	144
HMLib_5026	PLCXD1	113	324	95	35
HMLib_6419	LIPJ	137	810	0	392
HMLib_5318	G6PC2	227	735	234	152
HMLib_4029	MGAT4A	210	117	0	75
HMLib_6716	NAALADL2	404	223	209	0
HMLib_4133	POFUT2	1329	1551	1137	1326
HMLib_4108	LPIN1	362	792	1303	997
HMLib_0738	CTPS1	348	128	0	654
HMLib_2035	MOCS2	741	349	583	413
HMLib_2306	OAT	110	337	798	423
HMLib_6427	ALG10B	74	187	280	3
HMLib_1753	IDH1	573	568	718	482
HMLib_6379	ACOT12	234	1684	1171	1840
HMLib_0148	ADH1C	547	691	1493	533
HMLib_2554	PIK3C2A	179	185	228	284
HMLib_2870	SHMT2	100	0	0	687
HMLib_1965	MAT2A	252	265	679	1122
HMLib_2576	PIK3CB	250	197	0	444
HMLib_4041	DOLK	457	1029	752	674
HMLib_2825	SAT1	347	1387	543	280
HMLib_6480	PLB1	562	3313	1170	1033
HMLib_4381	CHIA	102	873	609	881
HMLib_6087	GLYATL1	91	108	760	286
HMLib_0901	DGKG	194	638	994	282
HMLib_1437	GMDS	234	1496	1276	668
HMLib_1116	EXTL2	140	591	0	64
HMLib_5549	GNPTAB	319	518	901	664
HMLib_6621	PLD5	168	557	456	375
HMLib_0731	CTBS	508	423	354	545
HMLib_3209	PIP5K1B	128	97	229	497
HMLib_3700	GNPDA1	500	1110	1016	640
HMLib_3102	UGT8	642	490	450	130
HMLib_2841	SCP2	486	269	219	539
HMLib_3112	UMPS	109	105	362	239
HMLib_4606	HSD17B12	165	462	212	638
HMLib_5819	PLA2G12A	231	686	634	361
HMLib_6392	HGSNAT	250	2162	1198	1067
HMLib_6368	ENPP6	486	327	390	0
HMLib_2622	PLA2G4A	408	923	949	265
HMLib_4196	HYAL4	332	697	342	578
HMLib_1411	GLDC	151	211	256	340
HMLib_2131	NDUFA8	244	632	223	340
HMLib_6337	MDH1B	159	514	384	717
HMLib_5324	CYP4F11	327	1159	936	209
HMLib_0181	AGL	107	410	5	136
HMLib_4525	GALNT9	632	2765	2924	973
HMLib_3578	PIGB	720	548	593	400
HMLib_6377	ACOT12	196	532	0	320
HMLib_3394	SUCLA2	203	0	180	375
HMLib_2388	PDE3B	201	441	295	715
HMLib_3131	UQCRFS1	444	1040	590	485
HMLib_0371	ARSD	126	582	376	111
HMLib_0176	ADSS	152	259	165	196
HMLib_2645	PLCL1	1106	1019	900	1054
HMLib_4951	NADSYN1	253	167	233	161
HMLib_4840	ASNSD1	130	1120	421	823
HMLib_4866	UGT1A9	606	793	196	581
HMLib_5592	ACSS3	51	369	248	552
HMLib_5649	ACBD4	275	1202	313	590
HMLib_0527	CAT	96	2302	2212	1437
HMLib_3857	EBP	472	994	1014	767
HMLib_5117	ST6GALNAC1	152	0	359	0
HMLib_5385	RBKS	95	60	123	122
HMLib_3380	FBP2	370	239	99	327
HMLib_5553	THTPA	308	56	368	219
HMLib_4369	PDE7B	190	119	340	372
HMLib_3983	NUDT5	36	682	304	34
HMLib_4368	ST6GALNAC4	374	1910	2244	1546
HMLib_6134	FDX2	236	200	487	1177
HMLib_0841	CYP7A1	366	1	146	1
HMLib_0220	ALDH1A1	150	1126	754	566
HMLib_5061	ENOSF1	301	1115	1073	707
HMLib_4273	NUDT13	96	499	374	617
HMLib_2631	PLCB2	214	507	370	98
HMLib_1154	FDPS	213	887	433	1618
HMLib_3653	XYLB	468	689	666	828
HMLib_4479	DMGDH	132	124	411	562
HMLib_1831	ITPA	332	2306	968	508
HMLib_1955	MAOA	62	0	78	250
HMLib_5636	GTDC1	110	900	778	947
HMLib_6652	DHRSX	322	0	244	116
HMLib_6754	PGM2L1	122	92	0	179
HMLib_5288	CYP20A1	395	222	845	310
HMLib_5650	ACBD4	466	570	523	917
HMLib_5468	CYP3A43	110	749	978	830
HMLib_3981	NUDT5	135	224	526	626
HMLib_4149	PIP5K1C	137	748	1430	321
HMLib_0397	ASPA	685	1017	2017	350
HMLib_2424	PDE6H	594	883	1339	890
HMLib_5142	CMAS	72	2	168	163
HMLib_2221	NDUFS8	391	559	729	287
HMLib_3175	ST8SIA2	700	350	348	474
HMLib_3081	UGP2	309	232	501	75
HMLib_7138	HGLibA_14141	704	904	1695	923
HMLib_3967	HIBADH	134	1161	1399	412
HMLib_3849	PMVK	146	262	124	93
HMLib_3342	DGAT1	117	452	736	424
HMLib_2826	SAT1	253	810	304	190
HMLib_2909	SMS	189	309	0	3
HMLib_4387	GLS2	247	807	209	470
HMLib_3265	CYP4F2	105	803	981	466
HMLib_5862	CHST9	35	708	857	367
HMLib_6150	AZIN2	183	1013	205	278
HMLib_0264	ALDOC	120	566	831	485
HMLib_3075	UGCG	305	488	289	618
HMLib_6962	SULT6B1	417	609	104	195
