sgRNA	Gene	L2	X2	EL	EX
HMLib_4586	SCCPDH	112	365	650	780
HMLib_4172	TGDS	112	105	1309	348
HMLib_6651	DHRSX	241	694	1258	1184
HMLib_3295	PLA2G4C	375	263	1857	409
HMLib_1818	INPP5B	221	333	1184	719
HMLib_1763	IDH3A	175	323	1052	604
HMLib_4459	GMPPA	295	540	1150	1002
HMLib_2556	PIK3C2A	110	298	710	602
HMLib_0247	ALDH9A1	139	558	786	1140
HMLib_5255	ENTPD7	258	470	1429	700
HMLib_0783	CYP3A7	127	349	862	865
HMLib_1713	HSD3B1	57	170	558	333
HMLib_3399	DPM1	327	652	1877	1426
HMLib_1730	HSD17B1	261	456	1412	1008
HMLib_6954	PLA2G2C	373	830	1974	1694
HMLib_5181	SPHK2	366	485	1376	861
HMLib_4288	TKFC	105	290	837	726
HMLib_3154	ALDH5A1	308	461	1553	909
HMLib_4074	RPIA	178	557	913	1167
HMLib_3025	TK2	522	1065	2764	2045
HMLib_6248	PLA2G4E	609	739	2809	1294
HMLib_4383	CHIA	199	214	1270	591
HMLib_4728	LIPT1	89	164	669	502
HMLib_1630	HAS3	324	397	1228	587
HMLib_0591	CHI3L1	288	704	1742	1273
HMLib_0266	AKR1B1	387	608	1878	1188
HMLib_0852	CYP11A1	357	491	1994	1009
HMLib_5914	COQ5	590	794	2606	1367
HMLib_6467	MANEAL	923	1587	3291	2458
HMLib_3221	PLA2G10	195	158	1660	602
HMLib_2550	PIGH	409	519	1128	881
HMLib_6830	ENPP7	61	330	401	767
HMLib_2458	ENPP1	219	496	1373	1079
HMLib_5656	ALG9	277	488	1618	986
HMLib_1382	GGT5	434	839	2175	1583
HMLib_1509	GSTA1	127	463	703	811
HMLib_1917	CYP4F3	206	360	1084	769
HMLib_4685	CSAD	149	476	715	932
HMLib_0619	CKMT2	280	176	1556	509
HMLib_3144	UROS	277	290	1951	667
HMLib_6884	PLCXD3	237	415	1459	658
HMLib_2396	PDE4B	151	268	986	593
HMLib_1907	LPO	427	341	1976	778
HMLib_6053	GGTLC2	267	734	1168	1357
HMLib_4823	CHPF2	713	757	3047	1464
HMLib_6079	GGTLC1	384	950	1254	1414
HMLib_0180	AGA	210	510	1227	1050
HMLib_2154	NDUFB3	443	495	1624	891
HMLib_6874	ATP13A5	279	588	1232	1074
HMLib_5109	OGDHL	319	385	1155	648
HMLib_6124	PIGS	159	478	1134	1260
HMLib_2877	ST6GAL1	541	391	2160	741
HMLib_0434	BCKDHA	464	778	3139	1827
HMLib_1648	HEXB	183	313	1277	738
HMLib_3926	SMPDL3A	179	517	848	1136
HMLib_6589	ADCY4	148	408	552	682
HMLib_0333	AOX1	60	194	700	601
HMLib_5473	GNPNAT1	343	629	1891	1306
HMLib_1777	IDS	15	122	101	489
HMLib_2364	PCK2	208	635	1795	1588
HMLib_5408	XYLT2	151	487	711	912
HMLib_3371	B3GALT1	430	642	1882	1198
HMLib_2064	MTHFD1	241	349	1166	769
HMLib_1486	GPX3	275	494	1916	983
HMLib_1540	GSTM4	187	116	869	303
HMLib_1170	FH	317	561	1667	1014
HMLib_6786	THEM5	283	653	1326	1198
HMLib_3569	CHST10	46	166	207	528
HMLib_3872	UGT2B11	183	201	1082	380
HMLib_5025	PLCXD1	234	722	1218	1489
HMLib_0488	CA3	150	352	981	820
HMLib_4433	CYP2S1	480	588	2089	1093
HMLib_6771	HEXDC	447	783	2037	1500
HMLib_4880	UGT1A3	126	268	1549	667
HMLib_0889	DAD1	122	535	581	1017
HMLib_1010	DLD	102	358	352	662
HMLib_1994	MGAT1	441	604	1926	1012
HMLib_6370	UGT3A1	296	273	2370	563
HMLib_2581	PIK3CG	603	819	3963	1684
HMLib_1983	ME1	49	267	235	456
HMLib_4839	ASNSD1	388	402	2119	961
HMLib_3837	MTHFS	333	718	859	823
HMLib_1348	GCH1	95	349	644	551
HMLib_4772	GALNT7	542	561	2547	1164
HMLib_4860	UGT1A6	325	431	1724	926
HMLib_5349	ELOVL5	80	267	630	724
HMLib_3963	ABHD2	253	284	1080	551
HMLib_0286	ALOX15	330	442	2197	980
HMLib_0841	CYP7A1	166	192	915	461
HMLib_4945	NUDT11	212	340	1212	590
HMLib_6472	LIPI	32	159	256	415
HMLib_2289	NT5E	578	870	1797	1242
HMLib_3684	HS3ST1	684	717	2800	1223
HMLib_3367	B3GALT2	42	292	221	648
HMLib_3493	LRAT	142	304	586	627
HMLib_4764	INPP5K	286	486	1441	836
HMLib_6075	NDUFAF2	55	250	291	596
HMLib_4982	ECHDC2	542	729	2009	1261
HMLib_1089	ETFA	70	245	616	571
HMLib_2385	PDE3B	388	806	1790	1383
HMLib_5026	PLCXD1	166	307	1114	697
HMLib_4206	DDAH2	267	599	1422	1125
HMLib_0016	AANAT	664	953	1779	1080
HMLib_5319	G6PC2	215	432	1344	1112
HMLib_4405	SULT1B1	168	320	1011	885
HMLib_3502	DHRS3	217	456	946	822
HMLib_3022	TK1	302	695	1379	1329
HMLib_6913	GALNT18	210	370	892	761
HMLib_2134	NDUFA9	57	194	194	313
HMLib_0529	CBR1	579	632	2769	1260
HMLib_2899	ST8SIA1	189	438	982	872
HMLib_1770	IDH3G	865	1457	1825	1507
HMLib_0932	DCTD	43	330	455	814
HMLib_4482	A1CF	178	470	1206	966
HMLib_4381	CHIA	201	405	1249	772
HMLib_3253	DGKE	182	217	1782	600
HMLib_4616	AADAT	115	335	798	766
HMLib_3804	ENOX2	188	352	1194	1100
HMLib_4792	DUOX1	280	491	1444	769
HMLib_1313	GAMT	335	548	1544	928
HMLib_4366	ST6GALNAC4	267	426	634	534
HMLib_6584	SDR16C5	194	131	1525	291
HMLib_2672	PMM2	333	741	1706	1453
HMLib_6100	B3GNT7	122	209	578	413
HMLib_4640	DCXR	144	631	569	1157
HMLib_2961	SULT1E1	348	429	1743	730
HMLib_5893	ACAD11	559	652	2942	1297
HMLib_3529	GRHPR	214	522	1008	930
HMLib_3082	UGP2	64	311	403	795
HMLib_1025	DPYD	329	592	1291	1020
HMLib_5700	PYROXD1	55	221	461	484
HMLib_1247	FUT8	223	228	1488	678
HMLib_2953	AKR1D1	111	252	862	717
HMLib_2500	PFKP	172	423	1326	845
HMLib_3729	DHRS9	385	521	2459	1142
HMLib_1985	ME2	123	372	593	652
HMLib_2183	NDUFB10	242	412	845	798
HMLib_2548	PIGF	323	287	2208	715
HMLib_4397	COQ2	250	495	1923	1229
HMLib_2367	PCYT1A	195	459	1129	701
HMLib_0427	BCAT2	397	496	1581	773
HMLib_1967	MAT2A	337	406	2229	756
HMLib_6098	B3GNT7	368	914	1258	1469
HMLib_3099	UGT2B15	319	728	1501	1193
HMLib_2063	MTHFD1	375	575	2097	1087
HMLib_5406	XYLT2	393	429	1931	1014
HMLib_0021	AOC1	379	952	2136	1748
HMLib_5850	ADPGK	150	555	1157	1188
HMLib_2830	MSMO1	139	230	988	594
HMLib_2739	PRPSAP2	100	180	804	539
HMLib_5359	HPSE2	113	371	286	463
HMLib_1432	GLUD2	248	583	1298	1269
HMLib_5525	ELOVL6	176	263	1249	716
HMLib_5937	GNPTG	191	370	1032	710
HMLib_5588	CERS4	331	679	1461	1324
HMLib_0822	CYP2J2	751	952	2798	1764
HMLib_1501	GSR	318	592	1588	1074
HMLib_1807	INPP1	276	719	1372	1425
HMLib_5601	SRD5A3	99	352	471	763
HMLib_5654	ALG9	97	200	397	484
HMLib_1441	GMPR	231	235	1427	512
HMLib_0034	ACACA	715	1131	3664	2083
HMLib_1190	FMO4	271	801	2102	1740
HMLib_0802	CYP2C9	475	534	2407	1080
HMLib_4530	PNPLA8	252	442	1718	717
HMLib_1063	EHHADH	126	207	748	666
HMLib_4243	PISD	387	475	1402	778
HMLib_3410	CES2	75	504	458	935
HMLib_2356	PCCB	430	459	2307	1046
HMLib_2525	PGM3	216	248	1386	680
HMLib_4025	LYPLA2	547	775	2939	1456
HMLib_2871	SHMT2	213	255	990	617
HMLib_6882	PLCXD3	93	244	579	641
HMLib_0079	ACO1	492	916	2734	1891
HMLib_2978	SULT1A3	104	538	603	1198
HMLib_5322	CYP4F11	120	360	761	1079
HMLib_3334	HYAL2	561	663	1826	1041
HMLib_3028	TK2	315	612	1814	1187
HMLib_4850	UGT1A8	372	595	2417	1236
HMLib_1909	LSS	126	222	613	455
HMLib_5675	ALG13	268	266	1263	680
HMLib_3254	DGKE	277	234	1956	689
HMLib_0483	CA2	331	348	1847	709
HMLib_1768	IDH3B	215	535	1020	1168
HMLib_5740	ASRGL1	181	183	909	350
HMLib_3725	CHST4	213	457	921	992
HMLib_4283	DHRS7B	946	480	3680	958
HMLib_2019	MGST3	85	242	695	604
HMLib_5128	PECR	504	392	2197	721
HMLib_0546	ENTPD1	146	404	800	924
HMLib_0879	CYP27A1	567	1041	1860	1500
HMLib_1287	GALK1	676	862	2178	1267
HMLib_2993	SULT2A1	47	284	189	533
HMLib_3929	PRDX3	4	112	22	314
HMLib_5586	CERS4	307	260	2035	635
HMLib_6533	NAGS	275	367	949	550
HMLib_4404	MMADHC	60	116	663	396
HMLib_2039	MPI	378	401	1264	820
HMLib_7139	HGLibA_14142	382	753	2313	1581
HMLib_4481	A1CF	119	260	883	626
HMLib_5494	NADK	506	525	2453	1059
HMLib_0052	ACADS	403	509	2657	1272
HMLib_5300	GALNT16	163	555	923	1005
HMLib_4185	NNT	359	449	1323	785
HMLib_4225	CA14	93	217	515	435
HMLib_3838	MTHFS	55	123	473	325
HMLib_1411	GLDC	250	420	1417	965
HMLib_6600	LDHD	236	268	1127	481
HMLib_6957	FRRS1	323	365	1967	913
HMLib_1993	MGAT1	497	369	2057	722
HMLib_4141	MAN2B2	152	342	654	723
HMLib_0083	ACO2	239	330	895	808
HMLib_0179	AGA	336	614	1662	1221
HMLib_3714	UST	415	672	1893	1237
HMLib_2085	MVD	308	584	1529	992
HMLib_1351	GCK	162	410	696	740
HMLib_2942	SQLE	57	110	537	277
HMLib_5010	SPTLC3	410	511	1769	1168
HMLib_6688	HS3ST5	273	350	1882	821
HMLib_4370	PDE7B	229	555	1157	1010
HMLib_2925	SOD3	464	1089	1791	1541
HMLib_0125	ADCY7	333	443	1252	767
HMLib_5157	KYAT3	51	202	329	340
HMLib_3113	UPP1	624	718	2563	1250
HMLib_2402	PDE4D	258	242	820	341
HMLib_3936	UGT2A1	291	520	1526	942
HMLib_1218	FUT1	269	347	1282	690
HMLib_1676	HMGCL	543	361	2799	737
HMLib_6973	ALG11	233	459	1342	865
HMLib_3140	UROD	247	307	1375	627
HMLib_1742	HSD17B4	313	443	1613	1134
HMLib_5724	PANK2	195	326	1129	714
HMLib_2290	NT5E	182	242	1005	553
HMLib_2044	MPO	146	343	773	619
HMLib_0542	KYAT1	703	859	3084	1459
HMLib_6398	DGKK	414	962	2776	2090
HMLib_4813	SIAE	16	117	114	313
HMLib_1889	FADS1	209	179	2222	660
HMLib_0437	BCKDHB	538	775	2690	1489
HMLib_3588	GAL3ST1	185	397	832	575
HMLib_3781	ST3GAL6	169	372	1321	828
HMLib_5488	AGXT2	452	355	2227	775
HMLib_3372	B3GALT1	143	214	1027	552
HMLib_3229	SOAT2	281	752	1658	1533
HMLib_3348	B4GALT4	267	313	1288	514
HMLib_1270	GAD2	380	411	1934	790
HMLib_5970	COX4I2	513	716	2991	1415
HMLib_3558	GGPS1	119	143	950	395
HMLib_5129	GLT8D1	55	332	228	718
HMLib_4674	GCNT4	467	558	2142	1049
HMLib_4181	POFUT1	570	960	2580	1323
HMLib_1582	GYG1	218	319	1266	646
HMLib_3984	NUDT5	169	460	706	847
HMLib_5131	GLT8D1	305	233	1304	401
HMLib_2743	PSPH	541	1159	2651	2047
HMLib_3571	CHST10	282	444	778	597
HMLib_2023	MME	304	269	1878	649
HMLib_3381	FPGT	161	332	1011	663
HMLib_4068	SEPHS2	349	743	1868	1376
HMLib_1594	GUCY2D	337	432	1723	799
HMLib_3657	GFPT2	570	560	2383	944
HMLib_2162	NDUFB5	266	349	1700	708
HMLib_6089	LDHAL6B	129	446	1273	1090
HMLib_4788	BCO1	179	408	978	867
HMLib_1515	GSTA2	372	529	2603	1091
HMLib_1075	ENO3	281	821	1051	1484
HMLib_6644	PDE12	188	228	746	395
HMLib_0058	ACADVL	335	546	1510	862
HMLib_1076	ENO3	769	1063	3494	1950
HMLib_0231	ALDH1B1	366	703	1596	1066
HMLib_6399	DGKK	101	254	1024	648
HMLib_1539	GSTM4	51	371	148	641
HMLib_0151	ADH4	283	387	2251	909
HMLib_5258	PNPLA2	408	834	1902	1501
HMLib_4509	DUOX2	233	389	1100	756
HMLib_3486	COX7A2L	299	1045	1203	1519
HMLib_0894	DGKA	166	537	937	1101
HMLib_3831	POMT1	510	887	1688	1208
HMLib_5746	HKDC1	154	362	1081	864
HMLib_6978	MTHFD2L	250	221	1480	539
HMLib_2646	PLCL1	61	249	394	637
HMLib_4005	CA5B	230	424	1260	954
HMLib_4500	PIK3R4	99	22	750	82
HMLib_4911	IMPAD1	287	378	1557	772
HMLib_2047	MPST	222	372	497	391
HMLib_3294	PLA2G4C	62	408	333	700
HMLib_2317	OTC	168	280	1029	584
HMLib_2833	SC5D	91	253	671	706
HMLib_2755	PTGIS	463	859	1727	1327
HMLib_3156	ALDH5A1	408	401	1792	804
HMLib_3507	PTER	307	304	1832	609
HMLib_1866	LDHA	96	403	556	775
HMLib_7083	PLPP3	331	268	1373	509
HMLib_2449	PDHA2	169	506	890	1211
HMLib_6354	GLYCTK	572	579	3191	1147
HMLib_7142	HGLibA_14145	161	460	874	923
HMLib_4039	MGLL	110	266	669	738
HMLib_0173	ADSS	137	188	1116	594
HMLib_3647	FIG4	10	77	174	272
HMLib_2558	PIK3C2B	169	314	880	582
HMLib_2951	SRD5A2	600	842	2503	1637
HMLib_4087	NT5C2	119	222	547	341
HMLib_2407	PDE6A	52	306	345	667
HMLib_5178	ASAH2	274	383	1354	984
HMLib_3444	SGPL1	143	323	546	588
HMLib_1195	FMO5	326	377	1849	811
HMLib_3223	PLA2G10	200	433	754	989
HMLib_6507	RDH10	221	415	1351	845
HMLib_1037	DPYSL3	138	417	1020	1138
HMLib_5869	NUDT12	250	235	1340	641
HMLib_5211	MCCC1	388	743	2269	1533
HMLib_6423	AMDHD1	213	202	1759	546
HMLib_2801	RENBP	333	202	2027	440
HMLib_6419	LIPJ	144	275	1063	699
HMLib_7011	ACOT1	503	735	2196	1474
HMLib_6749	HS6ST3	98	159	612	479
HMLib_6113	PIGM	152	477	864	977
HMLib_3899	PDE10A	153	468	943	1270
HMLib_2380	PDE2A	263	429	1712	1039
HMLib_7017	GRXCR2	559	491	2322	744
HMLib_3509	B4GALT6	400	439	1729	995
HMLib_0212	ALAS1	326	309	1688	802
HMLib_5904	ATP13A4	182	400	1216	976
HMLib_3653	XYLB	287	450	1814	977
HMLib_3215	PIP4K2B	239	458	834	636
HMLib_3561	PCYT1B	169	308	1194	559
HMLib_1375	B4GALT1	215	689	924	1275
HMLib_5611	FN3KRP	266	320	1076	613
HMLib_3882	MTHFD2	320	915	1438	1600
HMLib_0606	CKB	462	341	2044	638
HMLib_2763	PTGS2	117	340	520	718
HMLib_1643	HEXA	267	830	1296	1267
HMLib_0899	DGKB	189	553	1084	1075
HMLib_3648	FIG4	419	440	2383	925
HMLib_0395	ASNS	336	382	1890	909
HMLib_1764	IDH3A	355	1088	1693	2077
HMLib_4681	PLA1A	135	426	717	837
HMLib_4847	UGT1A10	250	223	1934	559
HMLib_2232	NDUFV3	297	559	1935	1469
HMLib_5214	CA10	72	557	352	1071
HMLib_5621	MANEA	185	302	1517	783
HMLib_6905	GSTK1	236	365	1671	998
HMLib_1448	GNS	342	531	2062	1483
HMLib_3236	GNPAT	204	337	1099	735
HMLib_1791	IMPA2	344	498	2395	1251
HMLib_6906	GSTK1	251	475	1342	1067
HMLib_2946	SRD5A1	373	507	2052	925
HMLib_2001	MGAT3	405	1040	1841	1851
HMLib_5928	ACBD6	60	130	587	445
HMLib_5575	ATP13A3	101	179	492	579
HMLib_6068	ACY3	226	648	1127	1262
HMLib_3889	ALDH1L1	47	231	304	386
HMLib_4377	NDOR1	683	722	2160	1086
HMLib_3574	PIGL	101	339	649	747
HMLib_4736	DHRS7	395	607	2395	1345
HMLib_1007	DLAT	500	760	1937	1323
HMLib_5690	CYBRD1	332	307	1541	687
HMLib_5891	PCBD2	257	283	1556	786
HMLib_3713	UST	250	240	1555	573
HMLib_1629	HAS3	111	283	742	643
HMLib_3005	TBXAS1	217	445	1466	1024
HMLib_6514	LDHAL6A	88	468	554	1192
HMLib_5310	GPAM	540	386	3516	1101
HMLib_4259	SULT4A1	458	850	1878	1498
HMLib_5063	ENOSF1	187	575	1167	800
HMLib_1553	GUCY1A2	284	406	1578	847
HMLib_4780	NUDT9	244	580	1286	1087
HMLib_6879	HSD17B13	350	600	2149	1037
HMLib_0033	ACACA	341	886	1855	1820
HMLib_5752	COQ10B	321	461	2428	921
HMLib_3459	CH25H	63	240	377	568
HMLib_6732	ST6GALNAC3	253	240	1300	509
HMLib_1749	HYAL1	414	645	1520	1192
HMLib_2634	PLCB3	388	597	1612	1009
HMLib_3412	CES2	243	297	1465	659
HMLib_1496	GPX5	383	765	1672	1511
HMLib_3456	MGAM	234	507	1527	1040
HMLib_5845	ELOVL3	173	432	853	972
HMLib_6363	AASDH	253	606	1959	1231
HMLib_1039	DPYSL3	245	548	1303	1134
HMLib_0763	CYP1A1	52	214	465	481
HMLib_2710	PPAT	210	409	1098	872
HMLib_4773	ADA2	308	220	1653	610
HMLib_6063	ACBD5	126	200	740	534
HMLib_5951	PLA2G12B	386	567	1726	928
HMLib_0491	CA4	149	281	752	658
HMLib_0661	COX7A2	354	392	1896	868
HMLib_6034	PLCZ1	548	729	3666	1542
HMLib_3562	PCYT1B	706	767	2956	1385
HMLib_2598	PI4KB	763	1937	4056	3867
HMLib_3198	HYAL3	189	531	1185	1149
HMLib_5737	ASRGL1	177	309	1238	724
HMLib_4435	CYP2S1	303	323	1238	680
HMLib_3240	PIK3R3	221	426	1760	1008
HMLib_3868	CERS1	245	372	1045	766
HMLib_5350	ELOVL5	141	364	1276	840
HMLib_1330	GATM	268	556	1683	1100
HMLib_5376	MANBAL	699	676	4165	1650
HMLib_0792	CYP2B6	217	290	1465	692
HMLib_0158	ADH6	605	688	2451	1286
HMLib_6809	DHRS4L2	153	368	605	669
HMLib_6148	CHST14	274	362	1067	536
HMLib_5305	RDH14	257	294	1033	734
HMLib_6133	FDX2	375	830	1565	1727
HMLib_1328	GART	89	414	367	954
HMLib_0571	CDO1	541	314	2868	680
HMLib_0650	COX6B1	427	653	2301	1249
HMLib_4612	A4GNT	354	517	1915	955
HMLib_2042	MPO	78	283	312	493
HMLib_4740	CYB5R2	332	732	1924	1474
HMLib_1487	GPX3	325	422	1793	696
HMLib_4717	NT5DC3	160	128	1069	262
HMLib_4658	COX16	145	246	1337	547
HMLib_5912	HAGHL	145	413	835	790
HMLib_3553	GSTO1	312	722	1608	1610
HMLib_6154	CYP2U1	115	127	726	242
HMLib_6984	PGAM4	269	540	1236	955
HMLib_2603	PIP4K2A	374	631	1796	1177
HMLib_2395	PDE4B	257	500	1481	1147
HMLib_3780	PEMT	149	284	1011	614
HMLib_7135	HGLibA_14138	265	398	1159	861
HMLib_2131	NDUFA8	131	407	757	902
HMLib_6791	CYP4A22	225	678	1150	1296
HMLib_1520	GSTA3	239	650	1479	1440
HMLib_0858	CYP17A1	111	300	845	703
HMLib_4561	GLRX2	259	142	2330	433
HMLib_1815	INPP5A	148	369	545	750
HMLib_4895	PIGG	449	570	2310	1186
HMLib_4696	PCYOX1	197	470	976	892
HMLib_5185	AGPAT3	196	499	803	984
HMLib_6163	GALNT13	162	271	1124	759
HMLib_2133	NDUFA9	433	543	2310	978
HMLib_3228	BBOX1	341	406	1777	883
HMLib_3287	PDXK	63	254	356	776
HMLib_7067	PLPP5	237	472	927	829
HMLib_2388	PDE3B	156	184	1121	448
HMLib_1309	GALT	364	662	1675	1406
HMLib_3171	PDHX	136	474	1086	1083
HMLib_3835	TXNRD2	151	400	846	1019
HMLib_4455	GMPPB	221	615	948	993
HMLib_0418	BAAT	205	452	956	725
HMLib_4662	NT5C3A	94	160	501	356
HMLib_3938	ACOT2	360	748	1645	1315
HMLib_4802	CYCS	188	411	977	778
HMLib_5493	NADK	62	248	525	625
HMLib_6983	PGAM4	427	658	2211	1285
HMLib_1149	FDFT1	293	682	1863	1512
HMLib_0814	CYP2E1	128	327	912	768
HMLib_6147	CHST14	347	745	2010	1530
HMLib_5411	DPEP2	236	496	1303	965
HMLib_4345	ACAD8	151	209	1002	597
HMLib_1646	HEXB	208	326	464	432
HMLib_1934	MAN2A2	49	295	200	482
HMLib_1592	GYS2	191	179	932	399
HMLib_5282	DOLPP1	208	492	1244	1206
HMLib_2964	SULT1E1	35	135	568	378
HMLib_3704	GNE	626	951	3477	2203
HMLib_1863	LCT	314	441	1254	807
HMLib_4456	GMPPB	264	639	1214	1165
HMLib_4735	DHRS7	166	150	1031	401
HMLib_1407	GCLM	256	555	1509	1532
HMLib_5515	PCYOX1L	270	382	1149	652
HMLib_5554	THTPA	134	304	694	671
HMLib_6496	ARSK	29	102	170	202
HMLib_4994	ACOXL	213	168	1315	406
HMLib_2804	RENBP	395	573	1703	882
HMLib_0197	AK2	244	348	1558	815
HMLib_2944	SQLE	47	306	343	760
HMLib_5755	ACSF2	89	305	424	620
HMLib_4343	TPK1	310	641	1819	1022
HMLib_3078	UGDH	50	124	558	295
HMLib_3231	SOAT2	548	648	2258	1140
HMLib_4903	ELOVL2	393	448	1953	1248
HMLib_7009	ACOT1	213	479	856	772
HMLib_5794	DDHD1	123	129	862	425
HMLib_5896	ACAD11	389	354	3178	920
HMLib_2062	MTHFD1	188	503	963	925
HMLib_2068	MTHFR	384	437	1593	815
HMLib_6484	FAHD2B	325	664	1510	994
HMLib_4322	PLA2G2D	196	375	944	790
HMLib_6895	ARSH	393	779	1983	1389
HMLib_4105	LPIN1	155	207	925	491
HMLib_4819	GFOD1	133	342	638	639
HMLib_3036	TM7SF2	229	479	1414	962
HMLib_3636	EDEM1	136	130	736	316
HMLib_1363	GCSH	332	362	1194	488
HMLib_2488	PFKFB4	209	643	1392	1607
HMLib_3627	HS2ST1	46	232	184	689
HMLib_5697	PYROXD1	100	122	725	302
HMLib_2997	TALDO1	258	401	1427	832
HMLib_5595	GALNT14	394	405	1811	935
HMLib_4437	ALG5	208	248	1393	569
HMLib_0756	CYBB	178	231	1807	681
HMLib_3769	BPNT1	57	284	328	726
HMLib_6291	ALDH16A1	290	275	1463	513
HMLib_2179	NDUFB9	211	401	983	891
HMLib_5512	CHID1	485	947	2575	1829
HMLib_6107	COQ10A	182	555	1060	941
HMLib_6903	NMNAT3	172	402	795	637
HMLib_2805	RPE	167	154	1149	440
HMLib_2972	SULT1A2	467	658	2481	1226
HMLib_1558	GUCY1A3	479	518	2281	1052
HMLib_0526	CAT	213	285	1331	665
HMLib_0738	CTPS1	157	311	1008	593
HMLib_2345	PCBD1	735	678	2511	1107
HMLib_2620	PLA2G2A	78	264	390	677
HMLib_0561	ENTPD5	153	378	871	1156
HMLib_3258	DGKD	158	535	806	1061
HMLib_5440	HS3ST6	232	371	1029	722
HMLib_2054	MTAP	360	337	1856	551
HMLib_5031	ABHD10	65	125	773	368
HMLib_1507	GSS	155	230	816	535
HMLib_3105	UCK2	273	645	1527	1226
HMLib_4315	B3GAT3	176	372	916	623
HMLib_0002	NAT1	462	440	1971	882
HMLib_1772	IDH3G	147	321	672	644
HMLib_0133	ADCY9	134	226	697	440
HMLib_2375	PDE1C	258	186	1271	388
HMLib_6988	SULT1C3	266	586	1288	1107
HMLib_0392	ASMT	240	329	1401	790
HMLib_4863	UGT1A5	566	791	2317	1341
HMLib_3323	AKR1C3	286	513	1282	1095
HMLib_0388	ASL	390	388	2022	887
HMLib_6058	UAP1L1	70	252	364	529
HMLib_2793	QDPR	438	523	2052	1015
HMLib_6116	PIGM	202	328	919	577
HMLib_5245	COQ9	419	448	1781	1161
HMLib_3750	GPHN	187	187	1142	387
HMLib_2842	SCP2	95	283	580	774
HMLib_2619	PLA2G2A	306	412	1641	828
HMLib_5848	ELOVL3	337	491	1557	1016
HMLib_0400	ASPA	191	188	1128	547
HMLib_2480	PFKFB2	241	671	1769	1328
HMLib_5294	AS3MT	53	303	315	812
HMLib_1612	HADHB	386	746	1575	1304
HMLib_2430	PDE8A	187	188	1260	546
HMLib_2429	PDE8A	261	461	1680	1022
HMLib_3245	LIPF	250	229	2189	678
HMLib_2322	OXA1L	524	928	2396	1581
HMLib_4634	HAO2	228	378	1305	624
HMLib_0925	DCK	161	272	1519	848
HMLib_2851	SDHB	125	288	563	578
HMLib_1604	HAGH	288	411	1251	775
HMLib_5628	GALNT12	102	353	476	769
HMLib_1948	MAN2B1	386	453	2967	1193
HMLib_5728	PGAP1	108	438	689	732
HMLib_3849	PMVK	103	245	436	400
HMLib_1389	GK2	126	351	880	768
HMLib_0492	CA4	84	301	381	682
HMLib_3874	PTGES3	264	423	1531	979
HMLib_6194	COMTD1	135	470	591	864
HMLib_4667	PIPOX	337	811	1442	1397
HMLib_3688	NAALAD2	61	235	218	524
HMLib_2453	PDHB	119	322	629	760
HMLib_0205	ALAD	139	364	731	679
HMLib_1810	INPP4A	495	475	2146	826
HMLib_4671	GMPR2	173	427	1024	779
HMLib_6024	PHYKPL	357	709	1495	1377
HMLib_4549	COQ6	326	284	1983	611
HMLib_3443	SGPL1	193	354	917	849
HMLib_4324	PLA2G2D	92	226	606	532
HMLib_0041	ACADL	127	105	762	284
HMLib_2883	ST3GAL1	172	654	736	1179
HMLib_1139	FAH	310	417	1521	691
HMLib_2411	PDE6C	89	236	424	528
HMLib_1123	FAAH	222	411	1250	880
HMLib_3414	GMPS	201	142	1312	438
HMLib_6164	GALNT13	200	573	1061	1311
HMLib_3118	UQCRB	472	877	2246	1650
HMLib_2853	SDHC	326	569	1482	1111
HMLib_6570	ABHD3	134	205	708	465
HMLib_2331	PRDX1	81	208	597	525
HMLib_1310	GALT	480	678	2026	1230
HMLib_0725	CS	169	482	1020	1060
HMLib_5813	GFOD2	265	349	1119	824
HMLib_4676	GCNT4	98	153	504	404
HMLib_1618	HAL	496	470	2414	996
HMLib_1373	B4GALT1	248	338	1487	797
HMLib_4344	TPK1	207	326	1554	724
HMLib_3855	B3GNT2	240	284	1711	566
HMLib_2863	SGSH	66	231	372	522
HMLib_0420	BAAT	189	207	864	517
HMLib_5638	PPCS	124	342	880	835
HMLib_4989	PGM2	200	311	1618	786
HMLib_4857	UGT1A6	154	206	767	553
HMLib_1935	MAN2A2	43	339	147	500
HMLib_0462	BPHL	265	142	1873	322
HMLib_3380	FBP2	81	188	688	447
HMLib_2436	PDE9A	424	463	1706	885
HMLib_3315	OASL	196	618	1255	1004
HMLib_5164	CTPS2	489	409	3193	818
HMLib_1740	HSD17B2	569	821	2714	1612
HMLib_5802	PTDSS2	124	507	582	972
HMLib_2536	PHYH	288	263	1960	712
HMLib_0589	CHI3L1	400	1342	1981	2732
HMLib_1390	GK2	180	313	1260	815
HMLib_0936	ACE	393	427	2328	759
HMLib_4798	NANS	114	440	825	882
HMLib_0215	ALAS2	155	467	1224	902
HMLib_2350	PCCA	66	374	430	856
HMLib_2695	PON2	166	618	967	1483
HMLib_1067	ENO1	340	650	1565	1186
HMLib_0683	COX11	217	474	820	577
HMLib_6614	CYP4Z1	230	622	1585	1400
HMLib_6894	ARSH	240	321	1323	526
HMLib_3884	MTHFD2	228	453	730	655
HMLib_5683	LPCAT1	168	565	549	839
HMLib_1357	GCNT2	116	543	1140	1116
HMLib_5235	COQ8A	256	331	981	542
