sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
903	Sort1	345.11	235.84	345.11	235.84	-0.54731	5969.6	4.9553e+05	0.9016	0.18364	0.81636	0.36727	0.48038	False
2190	Hmox2	703.89	507.96	703.89	507.96	-0.46985	19195	2.4518e+06	0.90152	0.18366	0.81634	0.36731	0.48038	False
3483	Golga5	199.8	131.53	199.8	131.53	-0.59948	2330.6	1.4547e+05	0.90016	0.18402	0.81598	0.36803	0.48118	False
2753	Sacm1l	38.214	22.677	38.214	22.677	-0.7279	120.7	3588.5	0.89983	0.1841	0.8159	0.36821	0.48126	False
1075	Syngr1	30.901	18.141	30.901	18.141	-0.73692	81.409	2235.2	0.89937	0.18423	0.81577	0.36845	0.48129	False
4165	Offtarget_81	30.901	18.141	30.901	18.141	-0.73692	81.409	2235.2	0.89937	0.18423	0.81577	0.36845	0.48129	False
366	Rsl1d1	313.03	213.16	313.03	213.16	-0.55218	4986.3	3.9813e+05	0.89895	0.18434	0.81566	0.36868	0.48143	False
3583	Man1a2	530.75	376.44	530.75	376.44	-0.49452	11907	1.3014e+06	0.89821	0.18454	0.81546	0.36907	0.4818	False
3805	Snx13	398.18	276.66	398.18	276.66	-0.52374	7384	6.83e+05	0.89732	0.18477	0.81523	0.36955	0.48227	False
4020	Intergenic_36	186.12	122.45	186.12	122.45	-0.59995	2026.4	1.2408e+05	0.89694	0.18488	0.81512	0.36975	0.48239	False
2835	Larp4b	274.34	185.95	274.34	185.95	-0.55856	3906.3	2.9617e+05	0.89535	0.1853	0.8147	0.3706	0.48334	False
3758	Nt5c3	123.37	322.01	123.37	322.01	1.3769	19729	49366	0.89403	0.73875	0.26125	0.52249	0.61836	True
3135	Tsc2	359.97	249.45	359.97	249.45	-0.52737	6107.6	5.4467e+05	0.89378	0.18572	0.81428	0.37144	0.48429	False
2905	Zdhhc16	403.13	1152	403.13	1152	1.5125	2.8039e+05	7.0221e+05	0.89363	0.72873	0.27127	0.54254	0.63521	True
832	Trap1	152.86	99.778	152.86	99.778	-0.6104	1408.6	79803	0.89281	0.18598	0.81402	0.37196	0.48482	False
1091	Vapa	15.805	9.0707	15.805	9.0707	-0.73869	22.672	505.45	0.89239	0.18609	0.81391	0.37219	0.48497	False
4086	Offtarget_2	229.28	154.2	229.28	154.2	-0.56927	2818.7	1.9807e+05	0.89165	0.18629	0.81371	0.37258	0.48533	False
3224	Lman1	203.81	136.06	203.81	136.06	-0.57946	2294.9	1.5209e+05	0.89095	0.18648	0.81352	0.37295	0.48553	False
2143	Cers5	43.168	104.31	43.168	104.31	1.2536	1869.4	4710.2	0.89094	0.74639	0.25361	0.50721	0.60448	True
2522	Scamp5	240.14	657.63	240.14	657.63	1.4496	87150	2.1971e+05	0.89069	0.73189	0.26811	0.53622	0.62971	True
1480	Emc6	234.71	158.74	234.71	158.74	-0.56131	2885.9	2.0873e+05	0.88878	0.18706	0.81294	0.37412	0.48674	False
1567	Yif1b	234.71	158.74	234.71	158.74	-0.56131	2885.9	2.0873e+05	0.88878	0.18706	0.81294	0.37412	0.48674	False
3992	Intergenic_8	190.36	126.99	190.36	126.99	-0.58028	2008	1.3051e+05	0.88799	0.18727	0.81273	0.37454	0.48715	False
3450	P4ha1	96.007	244.91	96.007	244.91	1.342	11086	28149	0.88751	0.73842	0.26158	0.52316	0.61898	True
1361	Tmpo	209	140.6	209	140.6	-0.56859	2339.4	1.6091e+05	0.88666	0.18763	0.81237	0.37526	0.48791	False
866	Sdf2l1	130.45	340.15	130.45	340.15	1.3759	21988	55939	0.88665	0.73549	0.26451	0.52901	0.62389	True
4151	Offtarget_67	51.66	31.748	51.66	31.748	-0.68531	198.25	7034.7	0.88648	0.18768	0.81232	0.37536	0.48791	False
64	Hspa8	599.87	1759.7	599.87	1759.7	1.5511	6.7263e+05	1.7126e+06	0.88628	0.72256	0.27744	0.55488	0.6461	True
1234	Slc6a8	264.9	181.41	264.9	181.41	-0.54368	3485.2	2.7381e+05	0.886	0.18781	0.81219	0.37562	0.4881	False
1183	Sdhc	72.182	45.354	72.182	45.354	-0.65881	359.88	14864	0.88495	0.18809	0.81191	0.37618	0.48868	False
1671	Slc35e1	550.57	399.11	550.57	399.11	-0.46313	11469	1.4129e+06	0.88445	0.18823	0.81177	0.37645	0.48888	False
2351	Acsl3	112.05	72.566	112.05	72.566	-0.61982	779.4	39789	0.88331	0.18854	0.81146	0.37707	0.48954	False
3981	Ppfia1	150.73	99.778	150.73	99.778	-0.59036	1298.2	77340	0.88183	0.18893	0.81107	0.37787	0.49042	False
828	Scly	324.11	226.77	324.11	226.77	-0.51337	4737.9	4.3046e+05	0.88112	0.18913	0.81087	0.37825	0.49077	False
2897	Slc2a1	199.56	535.17	199.56	535.17	1.4186	56317	1.4508e+05	0.88111	0.72975	0.27025	0.54049	0.634	True
3101	Crls1	144.13	95.243	144.13	95.243	-0.59258	1194.9	69950	0.88085	0.1892	0.8108	0.3784	0.49081	False
3268	Pcdhgb2	419.18	299.33	419.18	299.33	-0.48442	7181	7.6644e+05	0.88023	0.18937	0.81063	0.37874	0.4911	False
307	Pa2g4	347.46	244.91	347.46	244.91	-0.50288	5258.8	5.0315e+05	0.87949	0.18957	0.81043	0.37914	0.49147	False
4036	Intergenic_52	2.123	4.5354	2.123	4.5354	0.82574	2.9097	7.5383	0.87863	0.75676	0.24324	0.48648	0.58717	True
1067	Spcs2	12.266	27.212	12.266	27.212	1.0886	111.69	289.53	0.87837	0.75164	0.24836	0.49672	0.59598	True
334	Tmem14c	12.266	27.212	12.266	27.212	1.0886	111.69	289.53	0.87837	0.75164	0.24836	0.49672	0.59598	True
1662	Pom121	104.73	68.03	104.73	68.03	-0.61515	673.61	34206	0.87784	0.19001	0.80999	0.38003	0.49239	False
4115	Offtarget_31	441.35	317.48	441.35	317.48	-0.474	7672.3	8.6039e+05	0.87775	0.19004	0.80996	0.38008	0.49239	False
951	Emc3	375.77	267.59	375.77	267.59	-0.4883	5852	5.9978e+05	0.87627	0.19044	0.80956	0.38088	0.49328	False
588	Crlf1	382.61	1074.9	382.61	1074.9	1.4878	2.3962e+05	6.2455e+05	0.87597	0.72221	0.27779	0.55557	0.64655	True
2404	Slc4a2	230.46	158.74	230.46	158.74	-0.53508	2572.3	2.0036e+05	0.87443	0.19094	0.80906	0.38188	0.49443	False
3233	Dhx36	386.39	276.66	386.39	276.66	-0.48047	6020.3	6.3846e+05	0.87379	0.19112	0.80888	0.38223	0.49473	False
935	Insig1	129.97	86.172	129.97	86.172	-0.58736	959.35	55486	0.87326	0.19126	0.80874	0.38252	0.49495	False
1063	Clic1	76.664	190.49	76.664	190.49	1.3019	6477.6	17009	0.87273	0.73478	0.26522	0.53045	0.62534	True
2903	Ndufb5	302.65	213.16	302.65	213.16	-0.50369	4003.7	3.6913e+05	0.87254	0.19146	0.80854	0.38291	0.49531	False
2081	Tm2d2	174.09	117.92	174.09	117.92	-0.55808	1577.4	1.0681e+05	0.87216	0.19156	0.80844	0.38312	0.49543	False
2039	Anapc1	83.505	208.63	83.505	208.63	1.3107	7827.8	20596	0.87185	0.73371	0.26629	0.53259	0.62683	True
3175	Pias2	284.01	199.56	284.01	199.56	-0.50701	3566.3	3.201e+05	0.87089	0.19191	0.80809	0.38382	0.49617	False
3742	Npdc1	122.9	81.637	122.9	81.637	-0.5843	851.27	48944	0.86905	0.19241	0.80759	0.38482	0.49717	False
176	Aebp1	29.722	18.141	29.722	18.141	-0.68257	67.055	2049.7	0.86854	0.19255	0.80745	0.3851	0.49738	False
4186	B2m	274.81	748.34	274.81	748.34	1.4419	1.1211e+05	2.9731e+05	0.86844	0.72206	0.27794	0.55588	0.64659	True
2560	Alg2	505.04	371.9	505.04	371.9	-0.44046	8863	1.1642e+06	0.86815	0.19266	0.80734	0.38531	0.4975	False
2342	Ergic2	258.06	181.41	258.06	181.41	-0.50608	2937.5	2.582e+05	0.86537	0.19342	0.80658	0.38683	0.49921	False
2876	Tm2d1	203.34	140.6	203.34	140.6	-0.52916	1968.2	1.5131e+05	0.86499	0.19352	0.80648	0.38705	0.49921	False
1437	Bst2	134.93	90.707	134.93	90.707	-0.56774	977.76	60338	0.8648	0.19357	0.80643	0.38715	0.49921	False
100	Lamp1	593.26	444.47	593.26	444.47	-0.41578	11070	1.6706e+06	0.86464	0.19362	0.80638	0.38723	0.49921	False
3344	Ergic1	114.17	290.26	114.17	290.26	1.3386	15504	41497	0.86443	0.72814	0.27186	0.54371	0.63605	True
3969	Pkmyt1	439.7	322.01	439.7	322.01	-0.44821	6925.1	8.5318e+05	0.8644	0.19368	0.80632	0.38737	0.49921	False
1457	Ddr1	530.75	394.58	530.75	394.58	-0.42679	9271.7	1.3014e+06	0.86397	0.1938	0.8062	0.38761	0.49921	False
2114	Dnajc13	43.404	27.212	43.404	27.212	-0.65436	131.08	4767.8	0.86392	0.19382	0.80618	0.38763	0.49921	False
3796	Plp1	281.42	199.56	281.42	199.56	-0.49382	3350.5	3.1357e+05	0.86362	0.1939	0.8061	0.3878	0.49921	False
451	Bcap31	89.874	58.96	89.874	58.96	-0.59987	477.84	24280	0.86305	0.19405	0.80595	0.38811	0.49945	False
3658	Tbcd	596.33	449	596.33	449	-0.4086	10853	1.6901e+06	0.86127	0.19454	0.80546	0.38909	0.50056	False
2752	Vrk1	7.7843	0	7.7843	0	-3.1349	30.298	107.73	0.86106	0.1946	0.8054	0.38921	0.50056	False
3952	Caml	36.327	22.677	36.327	22.677	-0.65674	93.163	3205.2	0.85964	0.19499	0.80501	0.38998	0.50141	False
1606	Hvcn1	176.92	122.45	176.92	122.45	-0.52722	1483.1	1.1075e+05	0.85694	0.19574	0.80426	0.39148	0.50305	False
1584	Itm2b	284.95	204.09	284.95	204.09	-0.47952	3269.4	3.2249e+05	0.85691	0.19575	0.80425	0.3915	0.50305	False
658	Tspan4	296.51	213.16	296.51	213.16	-0.47425	3473.7	3.5257e+05	0.85631	0.19591	0.80409	0.39183	0.50332	False
1866	Ebp	1162.2	929.75	1162.2	929.75	-0.32167	27023	7.5526e+06	0.85598	0.196	0.804	0.39201	0.5034	False
362	Adam9	907.7	712.05	907.7	712.05	-0.3498	19139	4.3376e+06	0.85562	0.1961	0.8039	0.39221	0.5035	False
3424	Gja3	67.228	163.27	67.228	163.27	1.2677	4612.3	12678	0.853	0.72843	0.27157	0.54315	0.63557	True
1855	Cav2	301.23	816.37	301.23	816.37	1.4353	1.3268e+05	3.6527e+05	0.85234	0.71485	0.28515	0.5703	0.6585	True
3361	Pdzd8	212.06	149.67	212.06	149.67	-0.49993	1946.7	1.6626e+05	0.85196	0.19712	0.80288	0.39424	0.50596	False
1574	Cnot1	470.83	353.76	470.83	353.76	-0.41145	6853.5	9.9472e+05	0.84935	0.19784	0.80216	0.39569	0.50738	False
1380	Adgrg1	29.014	18.141	29.014	18.141	-0.64895	59.11	1942.7	0.84916	0.1979	0.8021	0.39579	0.50738	False
1358	Nup93	35.855	22.677	35.855	22.677	-0.63839	86.834	3113.1	0.84911	0.19791	0.80209	0.39582	0.50738	False
3708	Slc25a51	470.36	353.76	470.36	353.76	-0.41	6798.3	9.9248e+05	0.84855	0.19807	0.80193	0.39613	0.50758	False
1814	Psen1	88.223	58.96	88.223	58.96	-0.57341	428.16	23293	0.84819	0.19817	0.80183	0.39633	0.50758	False
74	Ctsd	1232.3	1002.3	1232.3	1002.3	-0.29773	26443	8.6125e+06	0.84731	0.19841	0.80159	0.39682	0.50805	False
1897	Snrpd2	38.922	90.707	38.922	90.707	1.1999	1340.9	3738.4	0.84697	0.73095	0.26905	0.53811	0.6314	True
1812	Sigmar1	138	95.243	138	95.243	-0.53029	913.89	63454	0.84623	0.19871	0.80129	0.39742	0.50852	False
1247	Cyp51	269.15	195.02	269.15	195.02	-0.46275	2747.6	2.8375e+05	0.84516	0.19901	0.80099	0.39802	0.50913	False
3468	Stx16	1243.6	1015.9	1243.6	1015.9	-0.29148	25921	8.7911e+06	0.84467	0.19915	0.80085	0.39829	0.50932	False
2123	Sqle	417.05	1152	417.05	1152	1.4636	2.7006e+05	7.5776e+05	0.84427	0.70871	0.29129	0.58258	0.66973	True
2285	Pgam5	75.013	49.889	75.013	49.889	-0.57889	315.6	16200	0.84404	0.19932	0.80068	0.39865	0.50962	False
684	Atp6ap1	1021.4	825.44	1021.4	825.44	-0.30698	19201	5.6525e+06	0.84074	0.20025	0.79975	0.40049	0.51183	False
1951	Tmed2	1479.7	1233.6	1479.7	1233.6	-0.26225	30286	1.2985e+07	0.84032	0.20036	0.79964	0.40073	0.51195	False
2246	Use1	78.315	190.49	78.315	190.49	1.2716	6291.1	17840	0.8398	0.72197	0.27803	0.55607	0.64659	True
3567	Tspan9	191.07	136.06	191.07	136.06	-0.48682	1513	1.316e+05	0.83971	0.20053	0.79947	0.40107	0.51195	False
2799	Spred1	172.67	122.45	172.67	122.45	-0.49237	1260.8	1.0488e+05	0.83744	0.20117	0.79883	0.40235	0.51308	False
4013	Intergenic_29	295.33	217.7	295.33	217.7	-0.43828	3013.7	3.4943e+05	0.83741	0.20118	0.79882	0.40236	0.51308	False
1225	Naglu	171.26	439.93	171.26	439.93	1.356	36093	1.0296e+05	0.83732	0.71388	0.28612	0.57223	0.66016	True
3287	Lgals9	691.63	544.24	691.63	544.24	-0.34518	10861	2.357e+06	0.83728	0.20122	0.79878	0.40244	0.51308	False
3618	Mfn1	7.5485	4.5354	7.5485	4.5354	-0.62699	4.5394	100.83	0.83619	0.20152	0.79848	0.40305	0.51371	False
3643	Med24	743.29	589.6	743.29	589.6	-0.33368	11810	2.7704e+06	0.83558	0.2017	0.7983	0.40339	0.51399	False
161	Mgat4b	434.51	331.08	434.51	331.08	-0.39116	5348.5	8.3076e+05	0.83431	0.20205	0.79795	0.4041	0.51474	False
128	Slc24a5	629.59	494.35	629.59	494.35	-0.34824	9144.1	1.9089e+06	0.83336	0.20232	0.79768	0.40464	0.51527	False
558	Sdcbp	201.21	145.13	201.21	145.13	-0.46861	1572.6	1.4779e+05	0.83282	0.20247	0.79753	0.40495	0.51545	False
2001	Gns	1077.8	884.4	1077.8	884.4	-0.285	18698	6.3766e+06	0.83268	0.20251	0.79749	0.40502	0.51545	False
1692	Gclc	587.13	1650.9	587.13	1650.9	1.4899	5.6578e+05	1.6321e+06	0.83264	0.70089	0.29911	0.59822	0.68255	True
285	Cox7a2	270.56	716.59	270.56	716.59	1.4019	99468	2.8711e+05	0.83241	0.70775	0.29225	0.5845	0.67122	True
4093	Offtarget_9	443.71	340.15	443.71	340.15	-0.38244	5361.9	8.7074e+05	0.83096	0.203	0.797	0.40599	0.51622	False
3602	Ttyh3	426.72	326.55	426.72	326.55	-0.38498	5017.8	7.9775e+05	0.83007	0.20325	0.79675	0.4065	0.5166	False
442	Sec61a1	14.625	9.0707	14.625	9.0707	-0.6337	15.426	426.06	0.83001	0.20327	0.79673	0.40653	0.5166	False
1139	Fis1	28.307	18.141	28.307	18.141	-0.61453	51.666	1838.9	0.82906	0.20353	0.79647	0.40707	0.51713	False
3878	Trabd	1570.3	1337.9	1570.3	1337.9	-0.23089	27001	1.4837e+07	0.8279	0.20386	0.79614	0.40773	0.51781	False
1448	Xbp1	268.91	199.56	268.91	199.56	-0.42849	2405.2	2.8319e+05	0.82718	0.20407	0.79593	0.40813	0.51817	False
656	Mtch1	66.993	45.354	66.993	45.354	-0.55269	234.12	12579	0.82505	0.20467	0.79533	0.40935	0.51955	False
3259	Cdhr4	85.628	58.96	85.628	58.96	-0.53084	355.59	21787	0.82398	0.20498	0.79502	0.40995	0.52017	False
497	Tmbim6	199.33	512.5	199.33	512.5	1.358	49038	1.447e+05	0.82329	0.70684	0.29316	0.58632	0.67241	True
1544	Slc35b2	28.071	18.141	28.071	18.141	-0.60287	49.296	1804.9	0.8222	0.20548	0.79452	0.41097	0.5213	False
91	Serpinh1	32.081	72.566	32.081	72.566	1.153	819.51	2429.7	0.82133	0.72289	0.27711	0.55421	0.64572	True
3995	Intergenic_11	328.12	249.45	328.12	249.45	-0.39413	3095	4.4249e+05	0.82007	0.20609	0.79391	0.41218	0.52268	False
2693	Galnt1	79.023	54.424	79.023	54.424	-0.52989	302.54	18203	0.81984	0.20615	0.79385	0.41231	0.52269	False
494	Sirpa	665.92	535.17	665.92	535.17	-0.31481	8546.8	2.1649e+06	0.81928	0.20631	0.79369	0.41262	0.52282	False
1365	Polr2j	249.33	185.95	249.33	185.95	-0.42121	2008.8	2.3903e+05	0.81923	0.20633	0.79367	0.41266	0.52282	False
970	Gpx8	393.46	303.87	393.46	303.87	-0.3717	4013.5	6.6498e+05	0.81851	0.20653	0.79347	0.41307	0.52318	False
4189	H2-D1	50.716	117.92	50.716	117.92	1.2013	2258.1	6750.8	0.81792	0.71742	0.28258	0.56516	0.65467	True
777	Agpat1	638.08	512.5	638.08	512.5	-0.31564	7885.7	1.9671e+06	0.81719	0.20691	0.79309	0.41382	0.52398	False
2768	Tor1aip1	276.7	208.63	276.7	208.63	-0.40569	2316.9	3.0191e+05	0.81672	0.20704	0.79296	0.41409	0.52408	False
3948	Tmem129	14.389	9.0707	14.389	9.0707	-0.61175	14.143	411.08	0.81662	0.20707	0.79293	0.41414	0.52408	False
4261	Rae1	27.835	18.141	27.835	18.141	-0.59112	46.982	1771.4	0.81524	0.20747	0.79253	0.41494	0.52493	False
3305	Sc5d	179.28	131.53	179.28	131.53	-0.44394	1140	1.1409e+05	0.81368	0.20791	0.79209	0.41583	0.52585	False
2866	Ifnar1	108.74	77.101	108.74	77.101	-0.49074	500.66	37209	0.81353	0.20796	0.79204	0.41591	0.52585	False
3068	Spg7	61.803	145.13	61.803	145.13	1.2184	3471.8	10503	0.8131	0.71369	0.28631	0.57262	0.66043	True
4188	B2m	34.204	22.677	34.204	22.677	-0.57226	66.437	2802.6	0.81055	0.20881	0.79119	0.41762	0.5277	False
2025	Dpm2	166.07	417.25	166.07	417.25	1.324	31548	96097	0.81029	0.70325	0.29675	0.59349	0.67862	True
3254	Man2b1	53.311	36.283	53.311	36.283	-0.54273	144.98	7547.1	0.81012	0.20894	0.79106	0.41787	0.52786	False
3687	Agpat2	171.26	430.86	171.26	430.86	1.326	33697	1.0296e+05	0.80905	0.70246	0.29754	0.59509	0.6799	True
3867	Dpp8	83.505	199.56	83.505	199.56	1.2469	6733.9	20596	0.80865	0.70909	0.29091	0.58182	0.66904	True
3533	Fdft1	273.63	712.05	273.63	712.05	1.3765	96106	2.9445e+05	0.80794	0.69759	0.30241	0.60483	0.68825	True
4022	Intergenic_38	217.73	163.27	217.73	163.27	-0.41303	1482.5	1.7637e+05	0.80753	0.20968	0.79032	0.41936	0.52958	False
3246	Lrfn4	441.58	349.22	441.58	349.22	-0.33768	4265.3	8.6142e+05	0.80721	0.20977	0.79023	0.41954	0.52965	False
3729	D11Wsu47e	53.075	36.283	53.075	36.283	-0.53645	140.99	7472.7	0.80646	0.20999	0.79001	0.41998	0.52986	False
624	M6pr	349.82	272.12	349.82	272.12	-0.3612	3018.8	5.1085e+05	0.80629	0.21004	0.78996	0.42008	0.52986	False
2817	Gosr1	131.15	95.243	131.15	95.243	-0.45748	644.83	56621	0.80484	0.21046	0.78954	0.42091	0.53075	False
2899	Slc2a1	338.27	263.05	338.27	263.05	-0.3616	2828.6	4.7377e+05	0.80459	0.21053	0.78947	0.42106	0.53078	False
1833	Piezo1	689.03	566.92	689.03	566.92	-0.28098	7455.7	2.3372e+06	0.8036	0.21081	0.78919	0.42163	0.53134	False
715	Slc38a2	192.72	485.28	192.72	485.28	1.3278	42796	1.3417e+05	0.79872	0.69708	0.30292	0.60583	0.68877	True
3820	H13	384.03	303.87	384.03	303.87	-0.33677	3212.7	6.2975e+05	0.79866	0.21224	0.78776	0.42449	0.53458	False
4123	Offtarget_39	474.85	1279	474.85	1279	1.4275	3.2331e+05	1.0138e+06	0.79863	0.6885	0.3115	0.623	0.70236	True
1188	Spcs1	679.36	562.39	679.36	562.39	-0.27218	6841.7	2.2642e+06	0.79811	0.2124	0.7876	0.42481	0.53458	False
2717	Slc20a2	346.29	272.12	346.29	272.12	-0.34658	2750.1	4.9933e+05	0.79794	0.21245	0.78755	0.42491	0.53458	False
822	Ifi30	303.12	235.84	303.12	235.84	-0.36072	2263.2	3.7042e+05	0.79792	0.21246	0.78754	0.42492	0.53458	False
36	Dct	114.17	276.66	114.17	276.66	1.2695	13201	41497	0.79764	0.70166	0.29834	0.59667	0.68134	True
3554	Cd302	270.33	208.63	270.33	208.63	-0.37222	1903.6	2.8654e+05	0.79763	0.21254	0.78746	0.42509	0.53458	False
1502	Tmem30a	340.62	267.59	340.62	267.59	-0.34702	2667.2	4.8121e+05	0.79724	0.21266	0.78734	0.42531	0.53458	False
827	Scly	498.91	403.65	498.91	403.65	-0.30499	4537.1	1.1327e+06	0.79706	0.21271	0.78729	0.42542	0.53458	False
3335	Surf1	581.47	476.21	581.47	476.21	-0.28754	5539.2	1.597e+06	0.7969	0.21275	0.78725	0.42551	0.53458	False
811	Tmx1	414.93	331.08	414.93	331.08	-0.3248	3515.2	7.4913e+05	0.79678	0.21279	0.78721	0.42558	0.53458	False
1323	Tex2	52.367	36.283	52.367	36.283	-0.51744	129.36	7251.8	0.79531	0.21322	0.78678	0.42643	0.5355	False
2118	Tmcc2	307.36	240.37	307.36	240.37	-0.35336	2243.8	3.8216e+05	0.79477	0.21337	0.78663	0.42675	0.53573	False
2617	Vdac3	4.4819	9.0707	4.4819	9.0707	0.87742	10.529	33.44	0.79353	0.72628	0.27372	0.54744	0.63918	True
1518	Ndufb8	213.72	163.27	213.72	163.27	-0.38633	1272.2	1.6917e+05	0.79221	0.21412	0.78588	0.42824	0.53744	False
2736	Minpp1	349.12	276.66	349.12	276.66	-0.33453	2625.1	5.0853e+05	0.79198	0.21419	0.78581	0.42837	0.53745	False
3724	Slc39a10	52.132	36.283	52.132	36.283	-0.51105	125.59	7179	0.79154	0.21431	0.78569	0.42863	0.53762	False
571	Coa3	391.1	312.94	391.1	312.94	-0.32075	3054.8	6.5607e+05	0.79119	0.21442	0.78558	0.42883	0.53772	False
2651	Plod2	47.886	108.85	47.886	108.85	1.168	1858.3	5937.8	0.79114	0.7074	0.2926	0.58521	0.67153	True
1110	Ergic3	86.335	204.09	86.335	204.09	1.2316	6933.2	22192	0.79047	0.70145	0.29855	0.5971	0.68153	True
2550	Ppan	146.02	108.85	146.02	108.85	-0.42045	690.68	72019	0.79029	0.21468	0.78532	0.42936	0.53821	False
1645	Myadm	13.917	9.0707	13.917	9.0707	-0.56683	11.745	382.02	0.78883	0.2151	0.7849	0.43021	0.53912	False
3581	Man1a2	261.6	204.09	261.6	204.09	-0.35661	1653.7	2.6621e+05	0.78742	0.21552	0.78448	0.43104	0.54	False
2455	Abcd3	239.43	185.95	239.43	185.95	-0.36295	1429.9	2.1826e+05	0.78588	0.21597	0.78403	0.43194	0.54097	False
1507	Prrc2c	39.394	27.212	39.394	27.212	-0.5178	74.192	3840.2	0.78443	0.21639	0.78361	0.43279	0.54187	False
4226	H60c	726.77	616.81	726.77	616.81	-0.23633	6046.2	2.6342e+06	0.78322	0.21675	0.78325	0.4335	0.5423	False
2745	Mark3	63.69	45.354	63.69	45.354	-0.48086	168.11	11234	0.7832	0.21676	0.78324	0.43351	0.5423	False
2983	Spns1	7.0767	0	7.0767	0	-3.0138	25.04	87.778	0.78278	0.21688	0.78312	0.43376	0.54245	False
505	Eng	118.89	285.73	118.89	285.73	1.258	13918	45438	0.78269	0.69514	0.30486	0.60972	0.69142	True
3052	Epha3	75.956	176.88	75.956	176.88	1.2088	5092.7	16660	0.7819	0.69921	0.30079	0.60157	0.68565	True
3521	Atraid	33.024	22.677	33.024	22.677	-0.5231	53.537	2591.8	0.78125	0.21733	0.78267	0.43465	0.54334	False
2363	Pigf	106.62	253.98	106.62	253.98	1.2444	10857	35602	0.78098	0.6955	0.3045	0.60899	0.69096	True
675	Tmem176b	121.72	90.707	121.72	90.707	-0.42025	480.86	47898	0.78078	0.21747	0.78253	0.43493	0.54334	False
2255	Scamp2	422.48	344.69	422.48	344.69	-0.29282	3025.6	7.8005e+05	0.78076	0.21747	0.78253	0.43494	0.54334	False
1461	Pcyox1	443	362.83	443	362.83	-0.2873	3213.7	8.6763e+05	0.78061	0.21752	0.78248	0.43503	0.54334	False
1155	Tmed10	254.05	199.56	254.05	199.56	-0.34679	1484.9	2.4929e+05	0.78048	0.21755	0.78245	0.43511	0.54334	False
2970	Shisa4	264.67	208.63	264.67	208.63	-0.3418	1570.3	2.7326e+05	0.78009	0.21767	0.78233	0.43534	0.54347	False
472	Hgsnat	26.655	18.141	26.655	18.141	-0.53087	36.244	1608.8	0.77908	0.21797	0.78203	0.43593	0.54385	False
2990	Evc2	166.3	126.99	166.3	126.99	-0.38642	772.71	96403	0.77866	0.21809	0.78191	0.43618	0.54385	False
2653	Plbd2	221.03	172.34	221.03	172.34	-0.35711	1185.1	1.8243e+05	0.77827	0.2182	0.7818	0.43641	0.54385	False
4126	Offtarget_42	756.73	648.56	756.73	648.56	-0.22223	5851	2.8841e+06	0.7782	0.21823	0.78177	0.43645	0.54385	False
3790	Plp2	379.78	308.4	379.78	308.4	-0.29947	2547.3	6.1423e+05	0.77808	0.21826	0.78174	0.43652	0.54385	False
286	Cox7a2	188.95	467.14	188.95	467.14	1.3013	38696	1.2835e+05	0.77653	0.68801	0.31199	0.62398	0.70328	True
1390	Litaf	165.83	126.99	165.83	126.99	-0.38235	754.27	95791	0.77628	0.21879	0.78121	0.43758	0.54467	False
195	Vdac1	284.48	226.77	284.48	226.77	-0.32584	1665.5	3.2129e+05	0.77557	0.219	0.781	0.438	0.54504	False
343	Ndufc2	947.1	829.97	947.1	829.97	-0.19023	6859	4.7714e+06	0.77509	0.21914	0.78086	0.43829	0.54523	False
3834	Tor2a	761.92	657.63	761.92	657.63	-0.21207	5438.7	2.9286e+06	0.7732	0.2197	0.7803	0.43941	0.54631	False
1627	Clic4	282.83	226.77	282.83	226.77	-0.31747	1571.5	3.1712e+05	0.77071	0.22044	0.77956	0.44088	0.54798	False
2940	Adam17	250.99	199.56	250.99	199.56	-0.32934	1322.5	2.426e+05	0.77034	0.22055	0.77945	0.4411	0.54809	False
1764	Ryk	20.051	13.606	20.051	13.606	-0.52729	20.766	855.21	0.76976	0.22072	0.77928	0.44144	0.54836	False
3048	Preb	234.71	185.95	234.71	185.95	-0.33436	1188.8	2.0873e+05	0.76927	0.22087	0.77913	0.44173	0.5485	False
169	Cox6a1	38.686	27.212	38.686	27.212	-0.49231	65.822	3688	0.76913	0.22091	0.77909	0.44182	0.5485	False
1777	Akap1	537.12	453.54	537.12	453.54	-0.24353	3493.1	1.3367e+06	0.76865	0.22105	0.77895	0.4421	0.54869	False
1329	Mmgt1	266.08	213.16	266.08	213.16	-0.31859	1400.3	2.7655e+05	0.76782	0.2213	0.7787	0.4426	0.54909	False
1098	Atp6v0a1	158.52	122.45	158.52	122.45	-0.36973	650.26	86581	0.76694	0.22156	0.77844	0.44311	0.54947	False
1371	Stx7	163.94	126.99	163.94	126.99	-0.36593	682.76	93365	0.76668	0.22164	0.77836	0.44327	0.54951	False
2701	Sumf1	568.96	485.28	568.96	485.28	-0.22907	3501.2	1.521e+06	0.76437	0.22232	0.77768	0.44465	0.55089	False
2274	Pigq	174.32	136.06	174.32	136.06	-0.35519	731.96	1.0714e+05	0.76412	0.2224	0.7776	0.44479	0.55091	False
864	Kdelr2	483.81	408.18	483.81	408.18	-0.24467	2859.7	1.0573e+06	0.76294	0.22275	0.77725	0.4455	0.55163	False
