id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Zdhhc8	4	0.44487	0.6176	0.974405	718	1	4.9265	0.023198	0.067393	0.939722	74	3	4.9265
Slc39a1	4	0.44578	0.6182	0.974405	719	2	-0.2121	0.77579	0.78164	0.994783	939	1	-0.2121
Cox6a1	4	0.44607	0.6184	0.974405	720	2	0.43801	0.4512	0.59841	0.994783	691	2	0.43801
Tmc6	4	0.44662	0.61884	0.974405	721	2	2.1339	0.14293	0.28407	0.992419	322	2	2.1339
Atxn3	4	0.4487	0.62053	0.974405	722	2	1.0032	0.31261	0.4559	0.992419	511	2	1.0032
Atrx	4	0.4512	0.62243	0.974405	723	2	2.0163	0.0061036	0.021585	0.939722	21	2	2.0163
Wbp1	4	0.45209	0.62306	0.974405	724	1	0.037685	0.80685	0.80859	0.994783	981	1	0.037685
Offtarget_42	1	0.45235	0.45262	0.974405	725	1	-0.22223	0.54765	0.54826	0.992419	754	0	-0.22223
Eno1	4	0.45329	0.62408	0.974405	726	2	0.026421	0.55227	0.64419	0.994783	756	1	0.026421
Pdpn	4	0.45389	0.62446	0.974405	727	1	0.51801	0.8485	0.8489	0.994783	1027	0	0.51801
Creld2	4	0.45449	0.6249	0.974405	728	2	2.4571	0.13265	0.27219	0.992419	309	2	2.4571
Cct4	4	0.45536	0.62549	0.974405	729	2	0.60211	0.21022	0.35197	0.992419	392	2	0.60211
Reep5	4	0.4562	0.62614	0.974405	730	2	2.0763	0.031159	0.08424	0.939722	88	2	2.0763
Igsf8	4	0.45687	0.62668	0.974405	731	2	-0.22766	0.73701	0.75181	0.994783	906	1	-0.22766
Vdac3	4	0.45777	0.62728	0.974405	732	1	1.38	0.38247	0.5274	0.992419	607	2	1.38
Offtarget_36	1	0.45988	0.46028	0.974405	733	1	-0.18732	0.54012	0.54049	0.992419	752	0	-0.18732
Offtarget_11	1	0.46012	0.46053	0.974405	734	1	-0.19002	0.53988	0.54015	0.992419	751	0	-0.19002
Abcb8	4	0.46044	0.6295	0.974405	735	1	2.7362	0.11149	0.23581	0.98852	264	3	2.7362
Marcks	4	0.46119	0.63017	0.974405	736	2	-0.53435	0.60584	0.67131	0.994783	801	1	-0.53435
Cldn12	4	0.46161	0.63048	0.974405	737	2	-0.26464	0.0042286	0.015096	0.939722	17	1	-0.26464
Cox8a	4	0.46244	0.63112	0.974405	738	2	-0.61932	0.11557	0.2427	0.98852	273	1	-0.61932
Offtarget_12	1	0.46247	0.46295	0.974405	739	1	-0.39786	0.53753	0.53767	0.992419	749	0	-0.39786
Offtarget_72	1	0.46388	0.46447	0.974405	740	1	-0.37325	0.53612	0.53622	0.992419	747	0	-0.37325
Intergenic_20	1	0.46459	0.46515	0.974405	741	1	-0.47257	0.53541	0.53548	0.992419	746	0	-0.47257
Mpdu1	4	0.46634	0.63418	0.974405	742	1	0.66913	0.36792	0.51285	0.992419	589	1	0.66913
Gpsm2	4	0.46742	0.6351	0.974405	743	2	-0.57152	0.56249	0.64949	0.994783	764	1	-0.57152
Ndufa1	4	0.46751	0.63519	0.974405	744	1	0.32394	0.5382	0.63744	0.994783	750	1	0.32394
Slc4a2	4	0.46927	0.63654	0.974405	745	2	0.37682	0.46985	0.60638	0.994783	703	1	0.37682
Trrap	4	0.4695	0.63665	0.974405	746	2	-0.22756	0.7696	0.77663	0.994783	933	1	-0.22756
Tmpo	4	0.46985	0.63693	0.974405	747	2	0.50734	0.11814	0.24694	0.98852	280	2	0.50734
Tmem11	4	0.47044	0.63742	0.974405	748	1	5.2872	0.028903	0.079726	0.939722	83	3	5.2872
Golt1b	4	0.47116	0.63794	0.974405	749	2	0.32698	0.42741	0.57394	0.992419	665	2	0.32698
Ifrd2	4	0.47161	0.63819	0.974405	750	2	-0.18421	0.39354	0.53849	0.992419	620	1	-0.18421
Alg5	4	0.47452	0.64051	0.974405	751	2	-0.20587	0.91563	0.91509	0.994783	1111	0	-0.20587
Intergenic_80	1	0.47518	0.47559	0.974405	752	1	-0.25581	0.52482	0.52537	0.992419	739	0	-0.25581
Mospd1	4	0.47572	0.64136	0.974405	753	2	-0.31247	0.24282	0.38487	0.992419	428	1	-0.31247
Dnajb12	4	0.47684	0.64219	0.974405	754	1	1.9354	0.24242	0.3844	0.992419	427	2	1.9354
Ica1	4	0.47779	0.64294	0.974405	755	2	0.095727	0.37853	0.52319	0.992419	602	1	0.095727
Cntfr	4	0.4782	0.64326	0.974405	756	2	3.1568	0.023785	0.068756	0.939722	75	2	3.1568
Nktr	4	0.47857	0.64352	0.974405	757	2	0.13219	0.54917	0.64275	0.994783	755	1	0.13219
Offtarget_17	1	0.47988	0.4803	0.974405	758	0	-0.18175	0.52012	0.52045	0.992419	736	0	-0.18175
Cds2	4	0.48358	0.64752	0.974405	759	2	0.70885	0.31794	0.46147	0.992419	517	2	0.70885
Offtarget_16	1	0.48365	0.48404	0.974405	760	0	-0.11067	0.51635	0.51653	0.992419	731	0	-0.11067
Psmd2	4	0.4873	0.6506	0.974405	761	2	-0.25827	0.64023	0.69014	0.994783	830	1	-0.25827
Offtarget_85	1	0.48788	0.48854	0.974405	762	0	-0.004669	0.51212	0.5126	0.992419	727	0	-0.004669
Rpn1	4	0.48832	0.65152	0.974405	763	1	0.80039	0.80903	0.81071	0.994783	982	1	0.80039
Intergenic_64	1	0.48871	0.48941	0.974405	764	0	-0.2811	0.51129	0.51179	0.992419	726	0	-0.2811
Fads1	4	0.48889	0.65195	0.974405	765	1	1.2804	0.38518	0.52998	0.992419	610	2	1.2804
Srsf3	4	0.48936	0.65223	0.974405	766	2	-0.147	0.12497	0.25889	0.98852	297	1	-0.147
Slc45a2	4	0.49003	0.65278	0.974405	767	1	-0.19237	0.86176	0.86225	0.994783	1044	0	-0.19237
Steap3	4	0.49059	0.65321	0.974405	768	2	-0.34726	0.49286	0.61617	0.994783	711	1	-0.34726
Intergenic_13	1	0.49165	0.49211	0.974405	769	0	-0.018863	0.50835	0.50891	0.992419	724	0	-0.018863
Cyb5a	4	0.49266	0.6547	0.974405	770	2	-0.28521	0.24967	0.39139	0.992419	435	1	-0.28521
Slc7a1	4	0.49286	0.65488	0.974405	771	1	3.564	0.10735	0.22845	0.98852	254	3	3.564
Ganab	4	0.49348	0.65538	0.974405	772	2	-0.46884	0.62015	0.679	0.994783	817	1	-0.46884
Tmed10	4	0.49399	0.65578	0.974405	773	2	0.14416	0.78336	0.78776	0.994783	951	1	0.14416
Offtarget_28	1	0.49494	0.49537	0.974405	774	0	-0.0026279	0.50506	0.50553	0.992419	722	0	-0.0026279
Tmem97	4	0.49568	0.65735	0.974405	775	2	3.0794	0.044023	0.10977	0.939722	121	2	3.0794
Myh9	4	0.49678	0.65813	0.974405	776	2	0.46595	0.40065	0.54594	0.992419	632	2	0.46595
Offtarget_87	1	0.498	0.49842	0.974405	777	0	-0.12356	0.502	0.50263	0.992419	717	0	-0.12356
Zmpste24	4	0.49905	0.66	0.974405	778	1	1.9472	0.22654	0.36823	0.992419	404	2	1.9472
Smpd4	4	0.49961	0.66027	0.974405	779	2	0.397	0.43869	0.58569	0.992419	675	2	0.397
Gpr143	4	0.49965	0.66029	0.974405	780	2	1.6053	0.001411	0.0054974	0.939722	6	2	1.6053
Lbr	4	0.50006	0.66065	0.974405	781	2	2.6736	0.083849	0.18598	0.978879	208	2	2.6736
Slc38a7	4	0.50171	0.66209	0.974405	782	2	-0.024854	0.59829	0.66738	0.994783	796	1	-0.024854
Sirpa	4	0.50574	0.66537	0.974405	783	2	-0.22332	0.94592	0.94536	0.995109	1151	0	-0.22332
Intergenic_67	1	0.506	0.50648	0.974405	784	0	0.038357	0.494	0.49437	0.992419	712	0	0.038357
Ccdc47	4	0.50704	0.6665	0.974405	785	2	3.2148	0.037843	0.097708	0.939722	104	2	3.2148
Clptm1l	4	0.50745	0.6668	0.974405	786	2	-0.26571	0.53344	0.63522	0.994783	745	1	-0.26571
Tmem115	4	0.50796	0.66723	0.974405	787	2	-0.37895	0.69029	0.72013	0.994783	866	1	-0.37895
Taf1d	4	0.514	0.67214	0.974405	788	2	-0.86467	0.39354	0.53849	0.992419	619	2	-0.86467
Rtn3	4	0.51441	0.67241	0.974405	789	2	-0.076581	0.86261	0.86314	0.994783	1045	0	-0.076581
Eef1a1	4	0.51604	0.67359	0.974405	790	2	-0.31597	0.76231	0.77115	0.994783	925	1	-0.31597
Tubb6	4	0.51686	0.67416	0.974405	791	2	1.8902	0.19413	0.33602	0.992419	372	2	1.8902
Romo1	4	0.51726	0.67453	0.974405	792	2	0.073592	0.55893	0.64773	0.994783	760	1	0.073592
Ubxn4	4	0.51808	0.6753	0.974405	793	2	-0.20166	0.16513	0.3064	0.992419	341	1	-0.20166
Clic4	4	0.51838	0.6755	0.974405	794	2	1.3929	0.2432	0.3851	0.992419	429	2	1.3929
Trpv2	4	0.52297	0.67925	0.974405	795	2	2.0221	0.16388	0.30488	0.992419	340	2	2.0221
Wls	4	0.5246	0.68046	0.974405	796	2	-0.032676	0.0089112	0.03036	0.939722	32	1	-0.032676
Mthfd1l	4	0.52488	0.68069	0.974405	797	1	2.4859	0.14834	0.28952	0.992419	324	2	2.4859
Tm9sf2	4	0.52704	0.68236	0.974405	798	2	1.0086	0.30974	0.45276	0.992419	507	2	1.0086
Tmem120a	4	0.53028	0.68489	0.974405	799	2	1.3956	0.27048	0.41282	0.992419	462	2	1.3956
Fam162a	4	0.53069	0.68529	0.974405	800	2	0.64326	0.39604	0.54097	0.992419	625	2	0.64326
Dmxl2	4	0.53109	0.68554	0.974405	801	2	0.55529	0.41194	0.5577	0.992419	646	2	0.55529
Atl3	4	0.53231	0.68639	0.974405	802	2	-0.3754	0.16266	0.30369	0.992419	338	1	-0.3754
Gspt1	4	0.53291	0.68681	0.974405	803	1	4.6475	0.061445	0.14353	0.96605	164	3	4.6475
Ifnar1	4	0.53344	0.68718	0.974405	804	2	0.13904	0.6899	0.71982	0.994783	865	1	0.13904
Offtarget_10	1	0.534	0.53416	0.974405	805	0	0.38846	0.466	0.46628	0.992419	699	0	0.38846
Serinc3	4	0.53433	0.68786	0.974405	806	2	-0.23699	0.40637	0.55195	0.992419	638	1	-0.23699
Offtarget_66	1	0.53541	0.53548	0.974405	807	0	0.32943	0.46459	0.46515	0.992419	697	0	0.32943
Tmem223	4	0.53555	0.68896	0.974405	808	2	0.0071378	0.66327	0.70342	0.994783	847	1	0.0071378
Cdhr4	4	0.53582	0.68925	0.974405	809	2	0.24595	0.43143	0.57823	0.992419	670	1	0.24595
Atp9a	4	0.53676	0.69006	0.974405	810	2	-0.14527	0.78276	0.78731	0.994783	949	1	-0.14527
Intergenic_6	1	0.53753	0.53767	0.974405	811	0	0.33314	0.46247	0.46295	0.992419	695	0	0.33314
Tmem185a	4	0.5382	0.69111	0.974405	812	1	2.6638	0.15278	0.29374	0.992419	329	2	2.6638
Tmem165	4	0.53873	0.69151	0.974405	813	1	2.7699	0.11726	0.24556	0.98852	278	2	2.7699
Cd81	4	0.53918	0.6919	0.974405	814	2	0.41625	0.41398	0.55986	0.992419	649	2	0.41625
Plxna1	4	0.53925	0.69196	0.974405	815	1	0.26839	0.41775	0.56383	0.992419	651	1	0.26839
Mphosph10	4	0.53959	0.69222	0.974405	816	2	1.5698	0.20341	0.34507	0.992419	383	2	1.5698
Serinc1	4	0.5416	0.6937	0.974405	817	2	-0.48807	0.87432	0.8751	0.994783	1063	0	-0.48807
Tspan3	4	0.542	0.69408	0.974405	818	2	0.44809	0.74622	0.75885	0.994783	912	1	0.44809
Cuta	4	0.54345	0.69529	0.974405	819	2	1.9354	0.15691	0.29778	0.992419	334	2	1.9354
Lrp10	4	0.54397	0.69568	0.974405	820	1	5.1496	0.051446	0.12418	0.939722	141	3	5.1496
Offtarget_100	1	0.54529	0.54587	0.974405	821	0	0.36937	0.45471	0.45514	0.992419	692	0	0.36937
Nrm	4	0.54658	0.69793	0.974405	822	1	1.8161	0.31917	0.46268	0.992419	518	2	1.8161
Tmem59	4	0.54762	0.69873	0.974405	823	1	3.1326	0.095247	0.20678	0.978879	233	3	3.1326
Tmem104	4	0.54814	0.69913	0.974405	824	1	4.2716	0.09346	0.2035	0.978879	229	3	4.2716
Adipor2	4	0.54884	0.69964	0.974405	825	2	-0.34076	0.89091	0.89133	0.994783	1082	0	-0.34076
Ndufa3	4	0.54964	0.70028	0.974405	826	2	2.6906	0.0051664	0.018369	0.939722	19	2	2.6906
Intergenic_14	1	0.54976	0.55038	0.974405	827	0	0.40122	0.45024	0.4505	0.992419	690	0	0.40122
Fig4	4	0.55085	0.70121	0.974405	828	2	1.0082	0.19008	0.33198	0.992419	370	2	1.0082
Offtarget_52	1	0.55235	0.5532	0.974405	829	0	0.45466	0.44765	0.448	0.992419	689	0	0.45466
Intergenic_92	1	0.55259	0.55341	0.974405	830	0	0.45306	0.44741	0.44775	0.992419	688	0	0.45306
Intergenic_75	1	0.55282	0.55372	0.974405	831	0	0.4024	0.44718	0.44752	0.992419	687	0	0.4024
Jtb	4	0.55405	0.70386	0.974405	832	2	2.1113	0.15004	0.29121	0.992419	326	2	2.1113
Plod2	4	0.55484	0.70448	0.974405	833	1	0.50648	0.84082	0.84132	0.994783	1021	0	0.50648
Offtarget_34	1	0.55612	0.55711	0.974405	834	0	0.58651	0.44388	0.44426	0.992419	685	0	0.58651
Offtarget_27	1	0.55682	0.55782	0.974405	835	0	0.41051	0.44318	0.44368	0.992419	683	0	0.41051
Offtarget_30	1	0.558	0.55913	0.974405	836	0	0.49077	0.442	0.44237	0.992419	682	0	0.49077
Intergenic_9	1	0.55906	0.56023	0.974405	837	0	0.28651	0.44094	0.44131	0.992419	679	0	0.28651
Rsl1d1	4	0.55925	0.70844	0.974405	838	2	-0.21696	0.85212	0.85264	0.994783	1035	0	-0.21696
Trap1	4	0.56164	0.71043	0.974405	839	2	0.026433	0.40828	0.55385	0.992419	641	1	0.026433
Taf15	4	0.56173	0.71051	0.974405	840	1	2.1672	0.26889	0.41106	0.992419	458	2	2.1672
Mfsd5	3	0.56204	0.66148	0.974405	841	1	4.677	0.10389	0.18791	0.978879	250	2	4.677
Plbd2	4	0.56552	0.71366	0.974405	842	2	1.1919	0.03849	0.099047	0.939722	106	2	1.1919
Ppfia1	4	0.56681	0.71474	0.974405	843	2	0.065179	0.51675	0.62779	0.994783	732	1	0.065179
Pa2g4	4	0.56839	0.71595	0.974405	844	2	-0.16994	0.7075	0.7318	0.994783	879	1	-0.16994
Ei24	4	0.56953	0.71688	0.974405	845	1	0.72762	0.44328	0.59018	0.992907	684	2	0.72762
Aebp1	4	0.57275	0.71939	0.974405	846	2	-0.34788	0.81889	0.82032	0.994783	991	1	-0.34788
Tm9sf1	4	0.57302	0.71966	0.974405	847	1	3.3424	0.068295	0.15656	0.97502	178	2	3.3424
Alg2	4	0.57314	0.71974	0.974405	848	2	1.3852	0.01078	0.03631	0.939722	38	2	1.3852
Ergic2	4	0.57354	0.71999	0.974405	849	2	-0.014328	0.35243	0.49647	0.992419	563	1	-0.014328
Intergenic_5	1	0.57424	0.57574	0.974405	850	0	0.57314	0.42576	0.42623	0.992419	662	0	0.57314
Gba	4	0.57501	0.72107	0.974405	851	1	5.7752	0.012308	0.040979	0.939722	43	3	5.7752
Pkmyt1	4	0.57512	0.72118	0.974405	852	2	-0.095345	0.90943	0.90903	0.994783	1103	0	-0.095345
Slc35c2	4	0.5755	0.72137	0.974405	853	2	0.89606	0.20706	0.34847	0.992419	387	2	0.89606
Plp1	4	0.5763	0.72208	0.974405	854	2	-0.052088	0.60631	0.67158	0.994783	802	1	-0.052088
Offtarget_19	1	0.57918	0.58091	0.974405	855	0	0.63872	0.42082	0.42145	0.992419	655	0	0.63872
Adam9	4	0.57985	0.72503	0.974405	856	2	-0.16152	0.60114	0.66883	0.994783	799	1	-0.16152
Adgrg1	4	0.58103	0.72608	0.974405	857	2	1.3438	0.27689	0.41936	0.992419	468	2	1.3438
Slc25a51	4	0.58181	0.72674	0.974405	858	2	0.2665	0.86324	0.86372	0.994783	1046	0	0.2665
Dpm2	4	0.58239	0.72724	0.974405	859	1	0.8001	0.83891	0.83937	0.994783	1017	0	0.8001
Cyp51	4	0.58338	0.72808	0.974405	860	2	0.11562	0.87292	0.87376	0.994783	1061	0	0.11562
Stx16	4	0.58378	0.7284	0.974405	861	2	0.65728	0.39483	0.53984	0.992419	623	2	0.65728
Mlf2	4	0.58629	0.73051	0.974405	862	1	2.76	0.083376	0.18496	0.978879	207	3	2.76
Smim15	4	0.58677	0.73092	0.974405	863	1	5.2657	0.023034	0.067058	0.939722	72	3	5.2657
Mfn1	4	0.58691	0.73102	0.974405	864	2	0.13811	0.60817	0.67251	0.994783	805	1	0.13811
2610507B11Rik	4	0.58774	0.73192	0.974405	865	1	0.62255	0.55484	0.64538	0.994783	758	1	0.62255
Slc24a5	4	0.58808	0.73226	0.974405	866	2	1.3385	0.26968	0.41206	0.992419	460	2	1.3385
Tpm1	4	0.58992	0.7338	0.974405	867	1	0.22765	0.39289	0.53786	0.992419	618	1	0.22765
Fis1	4	0.59043	0.73424	0.974405	868	2	2.0401	0.11198	0.2366	0.98852	265	2	2.0401
Shisa5	4	0.59064	0.73442	0.974405	869	1	0.13461	0.80018	0.80249	0.994783	971	1	0.13461
Serp1	4	0.5916	0.73517	0.974405	870	1	3.0028	0.10256	0.22009	0.98852	248	2	3.0028
Offtarget_68	1	0.59353	0.59543	0.974405	871	0	0.81446	0.40647	0.40664	0.992419	639	0	0.81446
Bri3	4	0.594	0.73712	0.974405	872	1	3.2382	0.11642	0.24407	0.98852	276	2	3.2382
Rae1	4	0.59588	0.73863	0.974405	873	2	0.30091	0.28324	0.42583	0.992419	477	1	0.30091
Offtarget_35	1	0.59612	0.59816	0.974405	874	0	0.86285	0.40388	0.40399	0.992419	636	0	0.86285
Gja3	4	0.59639	0.73899	0.974405	875	1	1.7454	0.37098	0.5158	0.992419	593	2	1.7454
Intergenic_32	1	0.59776	0.6	0.974405	876	0	0.90051	0.40224	0.40271	0.992419	634	0	0.90051
Piezo1	4	0.60015	0.74214	0.974405	877	2	-0.14275	0.46398	0.60409	0.994783	696	1	-0.14275
Intergenic_97	1	0.60082	0.60322	0.974405	878	0	1.123	0.39918	0.39966	0.992419	630	0	1.123
Cd302	4	0.60208	0.74367	0.974405	879	2	3.5275	0.018227	0.05728	0.939722	63	2	3.5275
Tmem30a	4	0.60247	0.74396	0.974405	880	2	0.47911	0.49512	0.61739	0.994783	714	1	0.47911
Intergenic_68	1	0.60294	0.60537	0.974405	881	0	0.6917	0.39706	0.39765	0.992419	626	0	0.6917
Tor1b	4	0.60302	0.74449	0.974405	882	1	1.2516	0.092161	0.20116	0.978879	226	2	1.2516
Tex2	4	0.60401	0.74517	0.974405	883	2	3.3255	0.043387	0.10847	0.939722	117	2	3.3255
Tmcc2	4	0.6044	0.74552	0.974405	884	2	3.257	0.062391	0.14522	0.96605	166	2	3.257
Plod1	4	0.60443	0.74555	0.974405	885	1	0.17227	0.40955	0.55527	0.992419	643	1	0.17227
Ndufb8	4	0.60478	0.74576	0.974405	886	2	0.76105	0.065615	0.15144	0.966936	173	2	0.76105
Offtarget_57	1	0.60506	0.60757	0.974405	887	0	0.985	0.39494	0.39543	0.992419	624	0	0.985
Minpp1	4	0.60517	0.74601	0.974405	888	2	1.2103	0.31753	0.46108	0.992419	516	2	1.2103
Tex10	4	0.60631	0.747	0.974405	889	1	1.0247	0.41696	0.56298	0.992419	650	2	1.0247
Canx	4	0.60817	0.74847	0.974405	890	1	1.9209	0.0098458	0.033323	0.939722	35	3	1.9209
H60c	4	0.60825	0.7485	0.974405	891	2	-0.15297	0.90338	0.90312	0.994783	1095	0	-0.15297
Mark3	4	0.60863	0.74878	0.974405	892	2	1.5433	0.27208	0.4143	0.992419	463	2	1.5433
Spns1	4	0.60902	0.7491	0.974405	893	2	1.4932	0.18279	0.3247	0.992419	361	2	1.4932
Atraid	4	0.6094	0.74941	0.974405	894	2	2.8157	0.090023	0.19736	0.978879	219	2	2.8157
Slc25a4	4	0.60957	0.74954	0.974405	895	1	5.2278	0.047537	0.11662	0.939722	130	3	5.2278
Offtarget_46	1	0.61188	0.61427	0.974405	896	0	1.0802	0.38812	0.38885	0.992419	612	0	1.0802
Plp2	4	0.61324	0.75223	0.974405	897	2	3.0324	0.070079	0.15988	0.978879	181	2	3.0324
Litaf	4	0.61362	0.75254	0.974405	898	2	2.1774	0.1781	0.31967	0.992419	357	2	2.1774
Grn	4	0.61512	0.75377	0.974405	899	1	1.4911	0.32288	0.46647	0.992419	524	2	1.4911
Ryk	4	0.61592	0.75432	0.974405	900	2	-0.16709	0.85168	0.85219	0.994783	1033	0	-0.16709
Offtarget_58	1	0.61776	0.62022	0.974405	901	0	1.2334	0.38224	0.38291	0.992419	606	0	1.2334
Gpi1	4	0.61833	0.7565	0.974405	902	1	0.76914	0.6165	0.6768	0.994783	814	1	0.76914
Stt3b	4	0.6197	0.75755	0.974405	903	1	3.5477	0.03483	0.091578	0.939722	96	2	3.5477
Zmynd11	4	0.6203	0.75816	0.974405	904	2	1.0928	0.34809	0.49248	0.992419	559	2	1.0928
Ube2j1	4	0.62106	0.75872	0.974405	905	1	1.6705	0.33649	0.48055	0.992419	542	2	1.6705
Intergenic_77	1	0.62129	0.62378	0.974405	906	0	1.1074	0.37871	0.37937	0.992419	603	0	1.1074
St3gal6	4	0.62239	0.75978	0.974405	907	2	1.9375	0.21926	0.36112	0.992419	399	2	1.9375
Atad1	4	0.62391	0.76084	0.974405	908	2	-0.30636	0.79363	0.79671	0.994783	963	1	-0.30636
Ndst1	4	0.62599	0.7627	0.974405	909	2	-0.18157	0.90157	0.90144	0.994783	1093	0	-0.18157
Offtarget_8	1	0.62647	0.62915	0.974405	910	0	1.1899	0.37353	0.37401	0.992419	599	0	1.1899
Vim	4	0.62649	0.76311	0.974405	911	1	1.9012	0.29127	0.4339	0.992419	487	2	1.9012
Gulp1	4	0.62656	0.76321	0.974405	912	2	3.7375	0.016126	0.052268	0.939722	58	2	3.7375
Myadm	4	0.62694	0.76347	0.974405	913	2	-0.010477	0.45925	0.60209	0.994783	694	1	-0.010477
Offtarget_15	1	0.62882	0.63158	0.974405	914	0	1.4283	0.37118	0.37145	0.992419	594	0	1.4283
Tmem160	4	0.62963	0.76557	0.974405	915	1	1.9806	0.23387	0.37588	0.992419	414	2	1.9806
Sdc2	4	0.62996	0.76582	0.974405	916	2	3.2686	0.0023509	0.0086807	0.939722	9	2	3.2686
Dct	4	0.63007	0.76589	0.974405	917	1	0.60061	0.84034	0.84087	0.994783	1020	0	0.60061
Zdhhc7	4	0.63071	0.76653	0.974405	918	2	2.1889	0.19487	0.33679	0.992419	373	2	2.1889
Car14	4	0.63222	0.76774	0.974405	919	2	0.72896	0.43075	0.57744	0.992419	668	2	0.72896
Dnajc22	4	0.6323	0.76782	0.974405	920	1	3.2094	0.12745	0.26308	0.98852	301	2	3.2094
Offtarget_39	1	0.63235	0.63543	0.974405	921	0	1.4275	0.36765	0.36799	0.992419	588	0	1.4275
Aup1	4	0.63319	0.76854	0.974405	922	1	0.10762	0.31141	0.4547	0.992419	510	1	0.10762
Tspan9	4	0.63372	0.76895	0.974405	923	2	-0.1287	0.76991	0.77688	0.994783	934	1	-0.1287
Cox6c	4	0.63407	0.76918	0.974405	924	1	2.8903	0.044872	0.1114	0.939722	122	2	2.8903
Acp1	4	0.63597	0.77073	0.974405	925	2	-0.16539	0.09653	0.2088	0.978879	237	1	-0.16539
Tm4sf1	4	0.63672	0.77129	0.974405	926	1	6.87	0.0070512	0.024499	0.939722	26	3	6.87
Ctsa	4	0.63822	0.77261	0.974405	927	2	0.32507	0.67396	0.70993	0.994783	854	1	0.32507
Intergenic_52	1	0.63824	0.64127	0.974405	928	0	0.82574	0.36176	0.36189	0.992419	578	0	0.82574
Leprotl1	4	0.63848	0.77283	0.974405	929	2	2.4508	0.1157	0.24299	0.98852	274	2	2.4508
Por	4	0.63892	0.77317	0.974405	930	1	1.4705	0.36806	0.51303	0.992419	590	2	1.4705
Mfsd11	4	0.63971	0.77367	0.974405	931	2	-0.06241	0.28177	0.42433	0.992419	475	1	-0.06241
Stx4a	4	0.6398	0.77376	0.974405	932	1	2.2089	0.090711	0.19853	0.978879	221	3	2.2089
Enho	4	0.64009	0.77402	0.974405	933	2	0.2673	0.85831	0.85897	0.994783	1041	0	0.2673
Idh2	4	0.64023	0.77417	0.974405	934	1	1.3737	0.11985	0.24999	0.98852	286	2	1.3737
Ifitm3	4	0.64067	0.77448	0.974405	935	1	1.4189	0.27549	0.41773	0.992419	467	2	1.4189
Gpr108	4	0.64111	0.77488	0.974405	936	2	1.9551	0.22432	0.36601	0.992419	402	2	1.9551
Spcs2	4	0.64158	0.77527	0.974405	937	2	0.47095	0.56853	0.65256	0.994783	769	1	0.47095
Ndufb11	4	0.64344	0.77687	0.974405	938	2	-0.13475	0.38313	0.52796	0.992419	608	1	-0.13475
Emb	4	0.64372	0.77714	0.974405	939	1	6.4161	0.016951	0.054619	0.939722	61	3	6.4161
Hsp90aa1	4	0.64381	0.77724	0.974405	940	2	1.3912	0.12156	0.25309	0.98852	289	2	1.3912
Offtarget_7	1	0.64412	0.64718	0.974405	941	0	1.6714	0.35588	0.35645	0.992419	569	1	1.6714
Gxylt1	4	0.64493	0.77822	0.974405	942	2	0.56543	0.26473	0.40719	0.992419	454	2	0.56543
Pom121	4	0.64604	0.77915	0.974405	943	2	0.27842	0.24129	0.38331	0.992419	425	1	0.27842
Scaf11	4	0.6461	0.7792	0.974405	944	1	3.9711	0.037576	0.097186	0.939722	103	2	3.9711
Offtarget_76	1	0.64671	0.64988	0.974405	945	0	1.3454	0.35329	0.35393	0.992419	566	1	1.3454
Intergenic_50	1	0.64718	0.65035	0.974405	946	0	1.4631	0.35282	0.35349	0.992419	564	1	1.4631
H2-K1	4	0.64752	0.78019	0.974636	947	2	-0.24479	0.71565	0.73725	0.994783	888	1	-0.24479
Intergenic_54	1	0.65094	0.65411	0.974405	948	0	1.4088	0.34906	0.34949	0.992419	560	1	1.4088
Sdf4	4	0.65168	0.78373	0.976709	949	1	2.8795	0.042141	0.10618	0.939722	115	2	2.8795
Creb3l2	4	0.65275	0.78412	0.976709	950	1	0.83426	0.42365	0.57002	0.992419	661	2	0.83426
Offtarget_24	1	0.65376	0.65686	0.974405	951	0	1.4079	0.34624	0.34695	0.992419	554	1	1.4079
Reep3	4	0.65529	0.78481	0.976709	952	1	3.0206	0.075833	0.17091	0.978879	190	3	3.0206
Offtarget_78	1	0.66082	0.6635	0.974405	953	0	1.4043	0.33918	0.33958	0.992419	545	1	1.4043
Sppl2b	4	0.6616	0.78674	0.976709	954	1	3.9946	0.046689	0.1149	0.939722	126	2	3.9946
Intergenic_62	1	0.66388	0.66657	0.974405	955	0	1.9773	0.33612	0.33623	0.992419	541	1	1.9773
Intergenic_22	1	0.66624	0.66881	0.974405	956	0	1.062	0.33376	0.3338	0.992419	538	1	1.062
Gde1	4	0.66658	0.78839	0.976709	957	1	4.1246	0.039047	0.10005	0.939722	108	2	4.1246
Offtarget_61	1	0.66976	0.67229	0.974405	958	0	1.7926	0.33024	0.33022	0.992419	533	1	1.7926
Intergenic_40	1	0.67	0.67252	0.974405	959	0	1.3772	0.33	0.33003	0.992419	532	1	1.3772
Atf6b	4	0.6711	0.78994	0.976709	960	1	5.0143	0.048806	0.11904	0.939722	135	3	5.0143
Atp5mpl	4	0.67416	0.79093	0.976709	961	1	2.1936	0.2542	0.39594	0.992419	442	2	2.1936
