"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"Citrate_neg-026",0.247481260381018,0.329017199481564,0.564303384468305,0.248942110833035,0.0837403807492131,0.0926958025578126,0.0239576965785012,0.59720584153751,0.346270665148403,0.12126367772575,0.784515293421095,0.406286508033354,0.59720584153751,0.269209742991945,0.532299401743323,0.248942110833035,0.700355250572515,0.769504615184053,0.622355277082588,0.628052855619099,0.463479012789063,0.359365448677518,0.689083663312511,0.649257497153256,0.454738791471563,0.784515293421095,0.677144180055589,0.746507301921887,0.576878020697025,0.798449102614984,0.746826332499105,0.750380625613409,0.953313356939714,-0.0689775846398297,1.31329755238952,0.393193823102576,1.36088540198171,0.444545584877486,1.22806122467061,0.296382487684347,1.15294218606361,0.205320171297987,1.37761371203841,0.462171407742406,1.42753208278794,0.513523169517316,1.28820310313587,0.365360072324177,1.20940525764239,0.274297755937817,1.03623539045329,0.0513517617749102,0.935097474624985,-0.0968113354182291,0.877898678761602,-0.187873651804588,0.902398705197603,-0.148163097193139,0.847200054012411,-0.239225413579499,0.938831194163665,-0.0910623163863594
"Anthranilate_pos-163",0.248769102047036,0.329017199481564,0.194618096508326,0.136436861483665,0.847621745806382,0.149541354584615,0.885409392848909,0.961685602371935,0.550162776656361,0.441488598112528,0.330936242308395,0.356741002949353,0.665489947917337,0.0837403807492131,0.0546639358916751,0.0609994555870544,0.29222691297804,0.486545241270814,0.511638230563743,0.978025091315057,0.448624063753845,0.948652920909545,0.961685602371935,0.750221968167765,0.662232897168792,0.620505454328242,0.594568338248922,0.831862434896671,0.418701903746066,0.819959038375127,0.457495916902908,0.626200527810086,0.661490571626983,-0.59620750129185,0.613170571190507,-0.705639637643355,0.595694063429714,-0.747356513350264,0.773899886188854,-0.369781147433222,1.21759837385147,0.284038337181774,0.92695285086584,-0.109432136351505,0.900532961436717,-0.151149012058414,1.1699333586651,0.226426353858628,1.84068893205341,0.880245838473623,0.971498130239909,-0.0417168757069087,1.26212822752775,0.335858490210133,1.98574170232507,0.989677974825129,1.29915662031802,0.377575365917042,2.04399951015315,1.03139485053204,1.5733280177203,0.653819484614995
"Creatinine_pos-063",0.259037198596997,0.33985680455926,0.700750498602927,0.313067026326311,0.163585036570393,0.442121816025417,0.248942110833035,0.810181236410474,0.133911443777425,0.0569166950252977,0.663215556791799,0.491035510308329,0.102404409819826,0.0436314007559702,0.532299401743323,0.387207844771453,0.823689097074069,0.808558267618762,0.670857913556381,0.490755109711178,0.736869693375695,0.622355277082588,0.868051324725508,0.502167914165342,0.426875212689733,0.829019445989748,0.736553265462493,0.512022049099128,0.654471011339553,0.725862820559077,0.726014708946474,0.823689097074069,0.842845729651786,-0.246659503380374,1.08726452940078,0.120702988042627,1.05407086061836,0.0759718563739673,1.07308834276018,0.101768851877832,1.16197465883134,0.216578605767387,1.28999233329446,0.367362491423001,1.25060948111328,0.322631359754341,1.27317290105214,0.348428355258206,1.37863267019387,0.463238109147761,0.969470475781352,-0.0447311316686597,0.98696160294274,-0.018934136164795,1.06871384783585,0.0958756177247602,1.01804193897425,0.0257969955038646,1.10236863786338,0.14060674939342,1.08283224458718,0.114809753889555
"UMP_neg-087",0.263384152921521,0.342817468881979,0.665489947917337,0.414126423652037,0.211665220269218,0.0546639358916751,0.018578414669544,0.269209742991945,0.491035510308329,0.25245965990027,0.86330726860457,0.181282716750146,0.630954041184171,0.361384310977993,0.736667931841685,0.149541354584615,0.855352724293048,0.831862434896671,0.690210706086729,0.634995660807655,0.409979519187563,0.27867622004316,0.576878020697025,0.736553265462493,0.631149149750674,0.86330726860457,0.679810187813046,0.860391874342051,0.677595583083737,0.850001459817328,0.747706772923075,0.916449347456837,0.860839698691043,-0.216183483786427,1.09615547668726,0.132452442036936,1.38958923953624,0.474658487508802,1.13761741259144,0.186015452407404,1.05594584255477,0.0785358435209263,1.27335609446686,0.348635925823363,1.61422532168206,0.690841971295229,1.32152062029813,0.402198936193831,1.22664631308291,0.294719327307353,1.26769356089501,0.342206045471866,1.03782486771812,0.0535630103704673,0.963317581321577,-0.0539165985160099,0.818671719832196,-0.288643035101398,0.759897826286553,-0.396122643987875,0.928208227886888,-0.107479608886477
"Malonate_neg-057",0.266181382209365,0.343730288837291,0.885409392848909,1,0.885409392848909,0.847621745806382,0.736667931841685,0.847621745806382,0.212885784235817,0.162239129562928,0.212885784235817,0.296892001977502,0.0754987503549593,0.0546639358916751,0.0754987503549593,0.112905292212836,0.530070494234393,0.948652920909545,1,1,1,1,1,0.456183823362465,0.486717388688783,0.532214460589543,0.556672503707816,0.377493751774796,0.819959038375127,0.566240627662194,0.423394845798134,0.883450823723989,1.03812470467417,0.0539797577696729,1.06564060137732,0.091720955886893,1.29298709575858,0.37070787686665,1.39999639439259,0.485423111599796,1.5797609297529,0.659706247290725,1.0265053866643,0.0377411981172199,1.24550267413624,0.316728119096977,1.3485821000975,0.431443353830123,1.52174485650905,0.605726489521052,1.21334256041616,0.278986920979757,1.31376037341588,0.393702155712903,1.48245189579966,0.567985291403832,1.08276130441289,0.114715234733146,1.22179172161504,0.288998370424075,1.12840357023798,0.174283135690929
"Pipecolic acid_pos-130",0.270382025870032,0.346426970645978,0.0609994555870544,0.149541354584615,0.665489947917337,0.77317016799039,0.112905292212836,0.248942110833035,0.220419035883617,0.453599803078154,0.768991421279267,0.356741002949353,0.961685602371935,0.0679314983583669,0.163585036570393,0.810181236410474,0.240083677711698,0.914991833805817,0.560780079692306,0.90748629261455,0.892119424604296,0.564526461064179,0.466766457811941,0.551047589709043,0.680399704617232,0.961239276599084,0.594568338248922,0.961685602371935,0.509486237687752,0.490755109711178,0.868051324725508,0.514465023667924,1.47115063252738,0.556944973087805,1.24493371560639,0.316068930476746,1.032508142147,0.046153158486158,1.16474537907315,0.220014606813425,0.996029157226784,-0.00574011929000246,0.846231302275037,-0.240876042611059,0.701837133001934,-0.510791814601647,0.791724078636435,-0.33693036627438,0.67704090608019,-0.562685092377808,0.829367964899302,-0.269915771990588,0.935588268252352,-0.0960543236633209,0.800066015355387,-0.321809049766749,1.12807379576802,0.173861448327267,0.964669542610713,-0.0518932777761606,0.855147549947248,-0.225754726103428
"Carnitine-C6_pos-055",0.280616656285281,0.356752958378187,1,0.923459503679462,0.923459503679462,0.665489947917337,0.665489947917337,0.59720584153751,0.141976034207018,0.141976034207018,0.171563206463378,0.0543289180337563,0.194618096508326,0.194618096508326,0.229766270461138,0.0837403807492131,0.919333005295338,1,0.989420896799424,1,0.90748629261455,0.998234921876005,0.995343069229183,0.532410128276319,0.709880171035092,0.514689619390133,0.814933770506344,0.417038778232126,0.486545241270814,0.430811757114633,0.628052855619099,1,0.920280673677127,-0.119854163318635,0.853127635392513,-0.22916649733825,0.825957195064473,-0.275861078458603,1.21880631283354,0.285468877626417,1.20924772114369,0.274109818992956,0.92702982882788,-0.109312334019615,0.897505748723626,-0.156006915139968,1.32438542685419,0.405323040945052,1.31399882202453,0.393963982311591,0.968151963198872,-0.046694581120353,1.4286330230913,0.514635374964667,1.41742884766279,0.503276316331206,1.47562890682053,0.56132995608502,1.4640561621953,0.549970897451559,0.992157415342204,-0.011359058633461
"Alanine-Sarcosine_pos-035",0.283645916192839,0.357219757179417,0.630954041184171,0.59720584153751,0.961685602371935,0.163585036570393,0.361384310977993,0.387207844771453,0.807960894340174,0.453599803078154,0.42367365966423,0.0869834046116782,0.361384310977993,0.163585036570393,0.149541354584615,0.0211192715731648,0.472113223994406,0.728023893674043,0.746507301921887,0.961685602371935,0.490755109711178,0.774394952095699,0.726014708946474,0.865672386793043,0.680399704617232,0.70612276610705,0.652375534587587,0.903460777444982,0.613443887138972,0.747706772923075,0.316789073597472,0.643790759992372,1.09876005093826,0.135876362522225,1.10145039871612,0.139404528050589,1.50009963614049,0.585058327249113,0.951010748445856,-0.0724664481843792,0.872595833232965,-0.196614510226915,1.00244853075571,0.00352816552836363,1.36526590574486,0.449181964726888,0.865530875129439,-0.208342810706604,0.794164142105308,-0.33249087274914,1.3619311753748,0.445653799198524,0.863416772606719,-0.211870976234968,0.792224356403235,-0.336019038277504,0.633965055076376,-0.657524775433492,0.58169191713026,-0.781672837476028,0.917545710875469,-0.124148062042536
"Leucine_pos-103",0.285340171893315,0.357219757179417,0.414126423652037,0.361384310977993,0.923459503679462,0.564303384468305,0.810181236410474,0.736667931841685,0.0596062130024759,0.30637084732231,0.356741002949353,0.201937278340684,0.0388612387607416,0.211665220269218,0.248942110833035,0.136436861483665,0.768991421279267,0.621189635478056,0.602307184963321,0.923459503679462,0.769504615184053,0.868051324725508,0.920834914802106,0.447046597518569,0.656508958547806,0.668889380530037,0.757264793777565,0.582918581411123,0.634995660807655,0.622355277082588,0.682184307418324,0.88729779378377,0.895284907962338,-0.159581228269997,0.897308386022296,-0.156324200574823,0.929023339982228,-0.106213252796515,0.824256118760568,-0.27883540328862,0.805951168140555,-0.31123566508654,1.00226014986063,0.00325702769517483,1.03768457584824,0.0533679754734823,0.920663479781615,-0.119254175018623,0.900217529607301,-0.151654436816542,1.03534454202587,0.0501109477783074,0.918587334745011,-0.122511202713798,0.898187491274075,-0.154911464511717,0.887228644628386,-0.172622150492105,0.867525210029679,-0.205022412290024,0.977792156826766,-0.0324002617979195
"Thymidine_pos-149",0.29954064506582,0.37215655902117,0.59720584153751,0.564303384468305,0.961685602371935,0.112905292212836,0.290581961024527,0.313067026326311,0.879257207124831,0.685407132692021,0.648582193569624,0.128735048957948,0.442121816025417,0.194618096508326,0.178600533898422,0.018578414669544,0.335998169304653,0.814371602096604,0.846455076702458,0.961685602371935,0.846789691596269,0.726454902561317,0.670857913556381,0.942061293348033,0.790854383875409,0.81072774196203,0.643675244789739,0.736869693375695,0.583854289524977,0.669752002119084,0.27867622004316,0.629996567446225,0.550207996249661,-0.861950988192339,0.808113114109675,-0.307370849257443,0.619280538169615,-0.691334986999801,0.904062461024221,-0.145505644042334,1.39855425071359,0.483936217859462,1.46874112993259,0.554580138934896,1.12553896415677,0.170616001192538,1.64312853900072,0.716445344150005,2.54186464072941,1.3458872060518,0.766329029138324,-0.383964137742358,1.11873257003168,0.161865205215109,1.73064169643433,0.791307067116904,1.45985931302851,0.545829342957467,2.25835330599481,1.17527120485926,1.54696640000864,0.629441861901796
"Dihydroxyacetone phosphate_neg-032",0.307929230089364,0.378527627439975,0.0546639358916751,0.885409392848909,0.0388612387607416,0.923459503679462,0.0679314983583669,0.810181236410474,0.465896245942723,0.194869948010748,0.378272762828474,0.530070494234393,0.387207844771453,0.290581961024527,0.313067026326311,0.442121816025417,0.855352724293048,0.409979519187563,0.948652920909545,0.582918581411123,0.923459503679462,0.339657491791835,1,0.698844368914085,0.730762305040305,0.810584491775302,0.722823401228718,0.726014708946474,0.87174588307358,0.782667565815778,0.736869693375695,0.986945451107363,0.741732224755178,-0.431029646238548,1.23089699378623,0.299710036581429,1.00836769279941,0.0120218013884996,0.895883950291783,-0.158616232227091,0.877118855511304,-0.189155744077796,1.65948970896136,0.730739682819977,1.35947672103938,0.443051447627048,1.207826652789,0.272413414011457,1.18252763765362,0.241873902160752,0.819213709912219,-0.287688235192929,0.727830155418652,-0.45832626880852,0.71258509846002,-0.488865780659225,0.888449676332494,-0.170638033615591,0.869840299103852,-0.201177545466295,0.979054100953178,-0.0305395118507044
"Anserine_pos-037",0.309284768761931,0.378527627439975,0.248942110833035,0.665489947917337,0.471169998490056,0.0926958025578126,0.59720584153751,0.211665220269218,0.983840122854153,0.232074350767904,0.663215556791799,0.0797670839801571,0.77317016799039,0.149541354584615,0.471169998490056,0.0488869510015608,0.745880044134573,0.533447380356504,0.831862434896671,0.78528333081676,0.463479012789063,0.895808762306265,0.634995660807655,0.983840122854153,0.580185876919759,0.904384850170634,0.598253129851178,0.828396608561132,0.560780079692306,0.883443747168855,0.733304265023412,0.860630820155276,0.440840610253356,-1.18167096373585,0.653437685307195,-0.613878434053845,0.503388347950188,-0.990256272407214,0.537765796770381,-0.894950095717758,1.25257362503297,0.324895406093679,1.48225383530718,0.567792529682003,1.14188288520172,0.191414691328635,1.21986446861445,0.286720868018091,2.84132994079901,1.50656636982953,0.770369324067273,-0.376377838353368,0.822979465161342,-0.281071661663912,1.91689835648843,0.938773840147524,1.06829210282713,0.0953061766894558,2.48828489998524,1.31515167850089,2.32921772369209,1.21984550181144
"AMP_neg-019",0.312557147739669,0.379699053550412,0.269209742991945,0.290581961024527,0.961685602371935,0.885409392848909,0.211665220269218,0.229766270461138,0.800125379510106,0.156238909824111,0.171563206463378,0.919333005295338,0.414126423652037,0.0546639358916751,0.0609994555870544,0.501241100486584,0.543423863625669,0.576878020697025,0.544841176920988,0.961685602371935,1,0.634995660807655,0.574415676152845,1,0.781194549120556,0.643362024237666,0.984999648530719,0.690210706086729,0.819959038375127,0.457495916902908,0.751861650729875,0.741032541307731,0.859595472948487,-0.218270210041589,0.837534407737127,-0.255779634158485,1.04560540910769,0.0643385095901415,1.08483439021992,0.117474819034262,1.20451212600481,0.268448917477547,0.974335526528904,-0.0375094241168968,1.21639241016611,0.28260871963173,1.2620289710215,0.335745029075851,1.40125461791141,0.486719127519135,1.24843278013226,0.320118143748627,1.29527143028183,0.373254453192748,1.43816434868532,0.524228551636032,1.03751795923254,0.0531363094441209,1.15197579843503,0.204110407887405,1.11031889923829,0.150974098443284
"Creatine_pos-062",0.316593396042438,0.381774389345292,0.336668367610039,0.77317016799039,0.211665220269218,0.532299401743323,0.736667931841685,0.361384310977993,0.406286508033354,0.0653019096099847,0.598454395062715,0.13655930645691,0.361384310977993,0.0609994555870544,0.532299401743323,0.124236928606735,0.895256296276182,0.841670919025097,0.828396608561132,0.634995660807655,0.725862820559077,0.850001459817328,0.677595583083737,0.677144180055589,0.489764322074886,0.748067993828394,0.512097399213414,0.774394952095699,0.914991833805817,0.798449102614984,0.621184643033677,0.895256296276182,0.821956240831776,-0.282866504892135,0.991775456077305,-0.0119145721309565,0.919518709950772,-0.121049164645393,1.00672065073752,0.0096634135276393,1.0966631112987,0.133120406047831,1.20660371782527,0.270951932761179,1.11869545393349,0.161817340246743,1.22478618778875,0.292529918419775,1.33421106479943,0.415986910939966,0.927144046887059,-0.109134592514436,1.01506913139324,0.0215779856585958,1.1057574621137,0.145034978178787,1.09483433000664,0.130712578173032,1.19264904501771,0.254169570693223,1.08934202402155,0.123456992520191
"NAD_pos-115",0.321695606034908,0.385095469997993,0.387207844771453,0.810181236410474,0.532299401743323,0.0306389879377032,0.194618096508326,0.0546639358916751,0.523456884742532,0.784515293421095,0.700355250572515,0.100872628775776,0.630954041184171,0.700750498602927,0.810181236410474,0.0926958025578126,0.895256296276182,0.968019611928632,0.868051324725508,0.998061378268731,0.459584819065549,0.583854289524977,0.409979519187563,1,0.980644116776369,1,0.378272357909159,1,0.955568861731264,0.934824503550546,0.463479012789063,0.895256296276182,1.52903148961123,0.612618118561474,0.941758989761804,-0.0865701950949744,3.54938133751902,1.82756758262453,1.29511429484882,0.373079422495172,1.24383813998846,0.314798760525687,0.615918636182735,-0.699188313656448,2.32132651396309,1.21494946406305,0.847016103754748,-0.239538696066301,0.813481048912025,-0.297819358035787,3.76888500784766,1.9141377777195,1.37520778556772,0.459649617590147,1.32076056985987,0.401368955620661,0.364884516960381,-1.45448816012936,0.350438012067164,-1.51276882209884,0.960408007953963,-0.0582806619694857
"Acetylcholine_pos-030",0.368932360669854,0.438441356158377,0.59720584153751,0.361384310977993,0.700750498602927,0.361384310977993,0.149541354584615,0.0679314983583669,0.27406090244705,0.591439025281613,0.895256296276182,0.0397959244171444,0.564303384468305,0.961685602371935,0.736667931841685,0.136436861483665,0.626885705963272,0.895808762306265,0.774394952095699,0.875938123253659,0.903460777444982,0.560780079692306,0.509486237687752,0.82218270734115,0.985731708802688,0.959203174581624,0.596938866257166,1,0.961685602371935,0.850001459817328,0.682184307418324,0.85484414449537,0.946660820587609,-0.079080480289059,0.867544122721004,-0.204990960813739,1.07235747302111,0.100785911939558,0.875095267668198,-0.192488009701437,0.949568604384814,-0.0746558589883233,0.916425507271447,-0.12591048052468,1.13277897394706,0.179866392228617,0.924402118094431,-0.113407529412378,1.00307162157128,0.00442462130073585,1.23608407334687,0.305776872753297,1.00870404714807,0.0125029511123028,1.09454790772664,0.130335101825416,0.816048090011275,-0.293273921640994,0.885496327740066,-0.175441770927881,1.08510311901818,0.117832150713113
"Cycloleucine_pos-064",0.382566465917352,0.451373384247812,0.0679314983583669,0.211665220269218,0.564303384468305,0.810181236410474,0.112905292212836,0.313067026326311,0.27406090244705,0.406286508033354,0.823689097074069,0.400586811734439,0.847621745806382,0.102404409819826,0.290581961024527,0.961685602371935,0.372816175726061,1,0.793744576009569,0.769504615184053,1,0.564526461064179,0.670857913556381,0.82218270734115,0.60942976205003,0.950410496623925,0.667644686224066,0.908166156221124,0.768033073648692,0.726454902561317,0.961685602371935,0.699030329486365,1.45747898321484,0.543475079974429,1.20801442589713,0.272637683177879,1.00757020139658,0.0108803605183656,1.15782332227342,0.211415122475183,0.993600413164016,-0.00926232141999732,0.82883831589293,-0.27083739679655,0.691310278227218,-0.532594719456064,0.794401384587751,-0.332059957499247,0.681725379649987,-0.552737401394427,0.834071332093824,-0.261757322659513,0.958451569329201,-0.0612225607026962,0.822507075961547,-0.281900004597876,1.14912422049459,0.200534761956817,0.98613517131293,-0.0201426819383628,0.85816237594269,-0.22067744389518
"Adenine_pos-031",0.390595191476902,0.457554367158657,0.0837403807492131,0.810181236410474,0.136436861483665,0.59720584153751,0.229766270461138,0.77317016799039,0.100872628775776,0.855352724293048,0.165303693769688,0.278528385751322,0.336668367610039,0.442121816025417,0.471169998490056,0.665489947917337,0.530070494234393,1,0.868051324725508,0.682184307418324,0.814371602096604,0.689298811383413,0.892119424604296,0.756544715818318,0.855352724293048,0.619888851636332,0.696320964378305,0.721432216307226,0.828978405047657,0.78528333081676,0.831862434896671,0.79510574135159,1.63993958495562,0.713642667227272,0.981234743109128,-0.0273297778040626,0.951373507122747,-0.0719162437248958,1.89798579227521,0.924469192838045,1.3900569299919,0.475143969952449,0.598335909511983,-0.740972445031335,0.580127168006918,-0.785558910952168,1.15735104493289,0.210826525610773,0.847626914274111,-0.238498697274823,0.969567693973245,-0.0445864659208331,1.9342831117672,0.951798970642108,1.41664055390801,0.502473747756512,1.99499542300197,0.996385436562941,1.46110535934081,0.547060213677345,0.732385319031062,-0.449325222885596
"Carnitine_pos-047",0.412024680112703,0.479234379705555,0.471169998490056,0.229766270461138,0.630954041184171,0.847621745806382,0.361384310977993,0.163585036570393,0.556942592031926,0.17799847582233,0.0638375029522575,0.700355250572515,0.665489947917337,0.248942110833035,0.102404409819826,0.810181236410474,0.895256296276182,0.883443747168855,0.689298811383413,0.946431061776256,0.908166156221124,0.774394952095699,0.817925182851963,0.928237653386543,0.667494284333738,0.957562544283862,0.875444063215643,0.90748629261455,0.622355277082588,0.768033073648692,0.934824503550546,0.895256296276182,0.831409987039662,-0.266368016920198,0.798425328416401,-0.324770606926203,0.960129422598536,-0.0586992049326842,1.03721557299367,0.0527157724223094,1.00798857364621,0.0114792848324849,0.960326843389616,-0.0584025900060046,1.15482065114132,0.207668811987514,1.24753802475575,0.319083789342508,1.21238449063533,0.277847301752683,1.20252876308779,0.266071401993518,1.29907648978381,0.377486379348512,1.26247068795457,0.336249891758688,1.08028724938613,0.111414977354994,1.04984656226672,0.070178489765169,0.971821673229313,-0.0412364875898246
"Uridine_neg-088",0.418778477277941,0.481468364565508,0.665489947917337,0.229766270461138,0.442121816025417,0.0436314007559702,0.112905292212836,0.414126423652037,0.530070494234393,0.86330726860457,0.523456884742532,0.133911443777425,0.313067026326311,0.564303384468305,0.847621745806382,0.313067026326311,0.663215556791799,0.767873016827696,0.861623514229267,0.828978405047657,0.654471011339553,0.846789691596269,0.887413764968651,0.79510574135159,0.86330726860457,0.872428141237554,0.669557218887123,0.782667565815778,0.769504615184053,0.908166156221124,0.939201078978934,0.829019445989748,0.897028886065894,-0.156773651422848,0.854438307991601,-0.226951764445963,0.510047440010189,-0.971296655088648,0.796435681945686,-0.328370236695709,0.626862023644336,-0.673780163358326,0.952520394007508,-0.0701781130231151,0.568596449827951,-0.8145230036658,0.887859570987307,-0.171596585272861,0.698820331632317,-0.517006511935478,0.596938872285677,-0.744344890642685,0.932116074965959,-0.101418472249746,0.733653931221559,-0.446828398912363,1.5614933425208,0.642926418392939,1.22902689920728,0.297516491730322,0.787084303044932,-0.345409926662617
"Biotin_pos-044",0.420138212919711,0.481468364565508,0.336668367610039,0.0926958025578126,0.471169998490056,0.810181236410474,0.471169998490056,0.149541354584615,0.248285864406941,0.887251008487808,0.536726293137365,0.367408615817279,0.961685602371935,0.313067026326311,0.0837403807492131,0.77317016799039,0.228141599925067,0.721432216307226,0.695218519183594,0.706754997735084,0.934824503550546,0.78528333081676,0.747706772923075,0.744857593220822,0.950626080522652,0.731899490641862,0.688891154657398,0.961685602371935,0.782667565815778,1,0.966462709987987,0.855530999719001,0.63343497510638,-0.658731566928471,0.588957350020289,-0.763764931361478,0.859901584025815,-0.217756542471068,0.631256077528664,-0.663702722269022,0.934428937503971,-0.0978431424298778,0.92978343976251,-0.105033364433007,1.35752147863544,0.440975024457404,0.996560187448839,-0.00497115534055144,1.47517736504373,0.560888424498593,1.46004050037951,0.54600838889041,1.07181967846554,0.100062209092455,1.58658167263178,0.6659217889316,0.73410270344346,-0.445946179797955,1.08666963157486,0.11991340004119,1.48026921366399,0.565859579839145
"Hydroxyglutaric acid_neg-050",0.422752710350202,0.481468364565508,0.102404409819826,0.630954041184171,0.248942110833035,0.885409392848909,0.0754987503549593,0.532299401743323,0.435503124008148,0.346270665148403,0.784515293421095,0.351481135184834,0.847621745806382,0.0679314983583669,0.501241100486584,0.961685602371935,0.32592391083695,0.512022049099128,0.860391874342051,0.933532915623881,0.948652920909545,0.566240627662194,0.798449102614984,0.816568357515278,0.865676662871008,0.980644116776369,0.753173861110359,0.978025091315057,1,0.835401834144306,0.961685602371935,0.977771732510848,0.765206649414822,-0.386078684564409,0.825638717757704,-0.276417468351844,1.03518609671122,0.0498901461481701,0.821275121085024,-0.284062499759249,1.04746614628382,0.066903617311072,1.07897483430012,0.109661216212565,1.35281900321026,0.43596883071258,1.07327232678007,0.10201618480516,1.36886702054255,0.452982301875481,1.25380032991017,0.326307614500015,0.994714883666635,-0.0076450314074046,1.26867372345202,0.343321085662917,0.793359883497477,-0.333952645907419,1.01186264924887,0.017013471162902,1.27541443712548,0.350966117070321
"3-OH-anthranilate_pos-164",0.433088208580667,0.489837697980893,0.136436861483665,0.0609994555870544,0.700750498602927,0.102404409819826,0.885409392848909,0.810181236410474,0.194869948010748,0.784515293421095,0.497432301713597,0.67058116006519,0.501241100486584,0.414126423652037,0.229766270461138,0.336668367610039,0.556942592031926,0.682184307418324,0.914991833805817,0.875938123253659,0.768033073648692,0.885409392848909,0.868051324725508,0.730762305040305,0.905209953947417,0.932685565712995,0.91442885463435,0.835401834144306,0.887413764968651,0.689298811383413,0.841670919025097,0.835413888047888,0.446597243438984,-1.16295374853929,0.421371782923507,-1.24683438728012,0.480602638536667,-1.05708352591747,0.505986825454489,-0.98282827340437,0.778081732990385,-0.362006384937459,0.943516309412861,-0.0838806387408251,1.07614331614729,0.105870222621823,1.13298241959171,0.180125475134924,1.74224481772174,0.800947363601835,1.14056673468311,0.189750861362648,1.20080851627965,0.264006113875749,1.84654446387463,0.88482800234266,1.05281741064742,0.0742552525131016,1.61897099724521,0.695077140980013,1.53775097264933,0.620821888466911
"1-Methyladenosine_pos-001",0.438551602318771,0.492619608084099,0.59720584153751,0.194618096508326,0.442121816025417,0.532299401743323,0.923459503679462,0.501241100486584,0.168411622612733,0.412034341969365,0.991919647074794,0.472113223994406,0.0546639358916751,0.163585036570393,0.532299401743323,0.194618096508326,0.516885871212777,0.689083663312511,0.583854289524977,0.947403891483036,0.665374252179154,0.989420896799424,0.835401834144306,0.842058113063663,1,0.991919647074794,0.885212294989512,0.819959038375127,1,0.725862820559077,0.729817861906221,0.775328806819165,1.07893522236097,0.109608250197607,1.1403815174447,0.189516562323474,1.07160582367035,0.0997743266788109,1.15946900484345,0.213464254087992,1.23308731377474,0.30227495926217,1.05695086582609,0.0799083121258676,0.993206822301548,-0.00983392351879584,1.07464190695921,0.103856003890386,1.14287427847285,0.192666709064563,0.939690627459088,-0.0897422356446635,1.01673780844986,0.0239476917645181,1.08129366787509,0.112758396938695,1.08199207136833,0.113689927409182,1.15069112777989,0.202500632583359,1.06349312368314,0.0888107051741774
"Trimethyllysine_pos-152",0.45091876960149,0.50306583819486,0.665489947917337,0.361384310977993,0.178600533898422,0.290581961024527,0.136436861483665,0.885409392848909,0.871275694357575,0.768991421279267,0.260953342570182,0.201937278340684,0.290581961024527,0.136436861483665,0.885409392848909,1,0.201937278340684,0.998234921876005,0.602307184963321,0.893002669492112,0.544841176920988,1,0.948652920909545,1,1,0.652383356425455,0.605811835022052,0.622675630766843,1,1,1,0.757264793777565,0.925640946371301,-0.111475410411462,1.2506981284742,0.322733619154635,1.17871814593001,0.237218783558045,1.00042298148237,0.000610104264695226,1.20938286564864,0.274271044364347,1.3511698389934,0.434209029566097,1.27340752432228,0.348694193969507,1.0807894631328,0.112085514676157,1.30653561771405,0.385746454775809,0.94244815682901,-0.0855148355965901,0.799891643479823,-0.322123514889939,0.966966239186778,-0.0484625747902878,0.848738084619067,-0.236608679293349,1.02601531148436,0.0370522608063023,1.20887153537462,0.273660940099652
