"","p-value: all","FDR: all","p-value: T0 - T1","p-value: T0 - T2","p-value: T1 - T2","p-value: T0 - T3","p-value: T1 - T3","p-value: T2 - T3","p-value: T0 - T4","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T0 - T5","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","FDR: T0 - T1","FDR: T0 - T2","FDR: T1 - T2","FDR: T0 - T3","FDR: T1 - T3","FDR: T2 - T3","FDR: T0 - T4","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T0 - T5","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FC-T0/T1","LOG2FC-T0/T1","FC-T0/T2","LOG2FC-T0/T2","FC-T0/T3","LOG2FC-T0/T3","FC-T0/T4","LOG2FC-T0/T4","FC-T0/T5","LOG2FC-T0/T5","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T4/T5","LOG2FC-T4/T5"
"NMN",0.000397686236894087,0.000615596503685368,4.3522606535731e-05,0.0117966613275385,0.11646912817985,0.00117372562659749,0.542554422406958,0.383734189548507,0.00324718115811531,0.252365611089675,0.67073063923517,0.638208149161036,0.102759494536281,0.00266749140162708,0.221059668045835,0.035014512376837,0.0880481389475461,0.000652839098035965,0.0353899839826156,0.194115213633083,0.00880294219948119,0.62602433354649,0.479667736935634,0.0121769293429324,0.344134924213193,0.67073063923517,0.683794445529681,0.192674052255526,0.0133374570081354,0.331589502068752,0.0875362809420925,0.188674583459027,9.18053154107078,3.19857768626071,5.22178780253097,2.38454383213249,6.22136566683108,2.63723130455246,6.2017019169954,2.63266418489809,2.83860868231593,1.5051839793921,0.568789266631279,-0.814033854128224,0.677669439835664,-0.561346381708249,0.675527543176662,-0.565913501362624,0.309198728811823,-1.69339370686861,1.19142445118425,0.252687472419975,1.18765873902219,0.2481203527656,0.543608585729982,-0.879359852740391,0.996839319389227,-0.00456711965437541,0.456267776936797,-1.13204732516037,0.457714466175308,-1.12748020550599
"Kynurenic acid",0.000405991766845369,0.000619960400723334,0.0425993715453243,0.202154827732573,0.000956382426708211,0.717135671002489,0.022969293036428,0.400794346638032,0.124277549647808,0.623743020847673,0.004915790997754,0.0700715749115716,0.0154052630179669,0.901625974612206,0.000109319448741573,0.0079740892558563,0.496604635861293,0.0912843675971234,0.303232241598859,0.00717286820031158,0.768359647502667,0.0574232325910701,0.546537745415499,0.207129249413013,0.719703485593469,0.02457895498877,0.131384202959197,0.0462157890539008,0.901625974612206,0.00163979173112359,0.0299028347094611,0.620755794826616,1.62996652456397,0.704842335412503,0.505287956147309,-0.98482230205524,0.779580688668754,-0.359229741473305,1.49566637060906,0.580788397720864,1.69911054906308,0.764779721501871,0.30999897760629,-1.68966463746774,0.478280183623586,-1.06407207688581,0.917605575371658,-0.12405393769164,1.04242051812543,0.0599373860893677,1.5428443903806,0.625592560581935,2.96002774737228,1.5656106997761,3.36265792285722,1.74960202355711,1.91855236070961,0.940018139194168,2.17951852035298,1.12400946297518,1.13602243284455,0.183991323781007
"Adenine",0.000413086778961065,0.000622384080301338,1,0.000321432941214699,0.000321432941214699,0.375373395114099,0.375373395114099,0.0122384365121522,0.0773977214437345,0.0773977214437345,0.0670414829041069,0.436252441068068,0.00321932032726951,0.00321932032726951,0.257184997951909,0.0810067613073188,0.345405780677302,1,0.00241074705911024,0.00482149411822049,0.433123148208576,0.469216743892624,0.0367153095364567,0.145120727707002,0.165852260236574,0.167603707260267,0.467413329715787,0.0120724512272607,0.0160966016363475,0.385777496927863,0.135011268845531,0.471007882741775,0.808659346071439,-0.306396010568879,0.0583392919893826,-4.09938831210231,0.390729587486652,-1.35575758903544,0.226416254332839,-2.14295056249661,0.163812781475403,-2.60988016738476,0.0721432235623093,-3.79299230153343,0.483181934871416,-1.04936157846656,0.279989658726874,-1.83655455192773,0.202573286602355,-2.30348415681588,6.69753735711709,2.74363072306687,3.88102506238926,1.9564377496057,2.80793228524638,1.48950814471755,0.579470461372659,-0.787192973461173,0.419248469329185,-1.25412257834932,0.72350274479231,-0.466929604888148
"Malate",0.00045398647463562,0.000668112242623583,0.109051417295969,0.793608273290999,0.179971309336482,0.654816783636045,0.287444791613062,0.841155644128198,0.202154827732573,0.00400322202562864,0.124277549647808,0.0990301643832932,0.0174358232918211,2.73573216469877e-05,0.00749425251248149,0.00681502887339582,0.351761881729653,0.233681608491363,0.85029457852607,0.29995218222747,0.755557827272359,0.391970170381447,0.841155644128198,0.303232241598859,0.0300241651922148,0.23302040558964,0.247575410958233,0.0523074698754633,0.000410359824704815,0.0281034469218056,0.0340751443669791,0.439702352162067,3.58526723889308,1.84208065863612,1.29838443427742,0.376717609307374,1.455061509188,0.541080140848234,0.620412024322767,-0.688701447096985,0.463353737655073,-1.10981408561635,0.36214439475878,-1.46536304932875,0.405844644829665,-1.30100051778789,0.173044847980234,-2.53078210573311,0.129238270617208,-2.95189474425247,1.12067078961692,0.164362531540859,0.477833843308543,-1.06541905640436,0.356869449003322,-1.48653169492372,0.426381991692565,-1.22978158794522,0.318442715121816,-1.65089422646458,0.74684841603588,-0.421112638519363
"Guanine",0.000460406950660251,0.000668112242623583,0.0220651334998741,0.190825868966964,0.326541009272457,0.0340246663153799,0.969255991002598,0.375373395114099,0.00807343310840243,0.719042722624902,0.179971309336482,0.705648920760973,8.59208411013942e-06,0.0637228519307801,0.00301129654764525,0.0777326265302384,0.148118612174635,0.0827442506245277,0.286238803450446,0.445283194462441,0.10207399894614,0.969255991002598,0.469216743892624,0.0403671655420121,0.77040291709811,0.299952182227471,0.814210293185738,0.000128881261652091,0.15930712982695,0.0225847241073394,0.166569913993368,0.27772239782744,3.03091283522566,1.59975236284613,2.13669223039498,1.09537911686082,3.08654386928244,1.62599229664082,3.47294914828079,1.79616128660246,7.04819200319716,2.81725322594496,0.70496657164207,-0.504373245985312,1.01835454764988,0.0262399337946844,1.14584263457455,0.196408923756332,2.32543540061006,1.21750086309883,1.44454303028559,0.530613179779996,1.62538577099557,0.700782169741644,3.29864633892279,1.72187410908414,1.12519027603783,0.170168989961648,2.2835223802718,1.19126092930414,2.02945442108941,1.02109193934249
"Tryptophan",0.000463548059162229,0.000668112242623583,0.310674182851369,0.0073252014922645,0.0953398787859063,0.0142366720615859,0.134808018857534,0.938557610921119,0.818927614191538,0.432521625940096,0.0141763991305854,0.0253908660432485,0.428892267315685,0.0523020410385199,0.000127190721922598,0.000519245541923944,0.293412659540658,0.423646612979139,0.0366260074613225,0.178762272723574,0.0427100161847576,0.224680031429224,0.938557610921119,0.877422443776648,0.499063414546264,0.0531614967396952,0.0634771651081212,0.536115334144606,0.1120758022254,0.00190786082883897,0.00389434156442958,0.440118989310987,1.40686727241635,0.49248622732423,2.2437972227228,1.16594230206486,2.16080212588195,1.11156696434023,1.0787170922633,0.109316548694893,0.973267647688183,-0.0390914955394164,1.59488906076334,0.673456074740633,1.53589622009664,0.619080737016,0.766751145195493,-0.383169678629336,0.691797774225393,-0.531577722863646,0.96301132027424,-0.0543753377246337,0.480755159752938,-1.05662575336997,0.433759181904658,-1.20503379760428,0.499220673352035,-1.00225041564534,0.45041960854742,-1.15065845987965,0.902245505024986,-0.14840804423431
"Histidine",0.000467087320064275,0.000668112242623583,0.534358545845099,0.0830449648635758,0.26617302239558,0.339159274660586,0.711384105731586,0.4975628878432,0.0107453545479473,0.0536680358145762,0.41359281022703,0.147293414649718,5.99197171778307e-05,0.0009377593977278,0.0405829422742843,0.00786186227612923,0.262411789252574,0.572527013405463,0.177953496136234,0.39925953359337,0.462489919991708,0.711384105731586,0.574111024434462,0.0402950795548023,0.134170089536441,0.516991012783788,0.276175152468221,0.000898795757667461,0.0070331954829585,0.121748826822853,0.0393093113806462,0.437352982087623,0.398860696728727,-1.32604312595758,0.324088606911701,-1.62553979018624,0.549847331418988,-0.862896994030757,0.219958061432463,-2.1846996180971,0.140297091045758,-2.83344299881171,0.812535829099551,-0.299496664228669,1.37854477999107,0.463146131926819,0.551465870757531,-0.85865649213953,0.351744587010981,-1.50739987285413,1.69659568307132,0.762642796155488,0.678697296793254,-0.55915982791086,0.432897325156459,-1.20790320862546,0.400034789411123,-1.32180262406635,0.25515644621516,-1.97054600478095,0.637835640722065,-0.648743380714601
"NAD",0.000474332495067304,0.000669994649282566,0.190825868966964,0.844437205978219,0.132488475813077,0.48301959298271,0.053017257849866,0.605536446041208,0.295324751686252,0.793608273290998,0.213966281072766,0.0913891347075436,0.00123669637843141,0.0806395211418514,0.000554857156076163,0.000155975425681483,0.0409885655177447,0.31804311494494,0.844437205978219,0.248415892149519,0.603774491228387,0.159051773549598,0.698695899278317,0.402715570481253,0.85029457852607,0.320949421609148,0.195833860087593,0.00618348189215705,0.201598802854629,0.00416142867057122,0.00233963138522224,0.153707120691543,0.754094590780361,-0.407182593819795,1.03983584830262,0.0563557980476962,1.71550454101958,0.778632944780882,0.824923081947818,-0.277668490032928,0.54762995398972,-0.868726734320512,1.37891964882889,0.463538391867492,2.27491956843812,1.18581553860068,1.09392520783654,0.129514103786868,0.726208569435586,-0.461544140500716,1.64978399602196,0.722277146733186,0.793320487358063,-0.334024288080624,0.526650388985576,-0.925082532368208,0.480863245898224,-1.05630143481381,0.319223844003494,-1.64735967910139,0.663855777555224,-0.591058244287584
"Leucine",0.000514418692776779,0.000717645830663902,0.239065456211086,0.00151268352181565,0.0460523347772684,0.0762442381200482,0.507386414656769,0.22325835410417,0.00888936906999664,0.150163593544974,0.578238576287952,0.487841553427142,2.88883343543861e-05,0.00441201860478674,0.558496633138251,0.0570888418338205,0.224185079347006,0.325998349378754,0.0113451264136174,0.138157004331805,0.163380510257246,0.585445863065503,0.372097256840284,0.0333351340124874,0.281556737896826,0.578238576287952,0.609801941783928,0.000433325015315791,0.0220600930239337,0.598389249790983,0.142722104584551,0.336277619020509,1.28626337099353,0.36318607433269,1.75385776794778,0.810531754740121,1.46869210022314,0.55453197789555,1.64162739041169,0.715126707500981,1.89964587432315,0.925730501201172,1.36352927984964,0.447345680407432,1.14182844147128,0.191345903562861,1.27627624904196,0.351940633168292,1.47687162455371,0.562544426868483,0.837406617038101,-0.255999776844571,0.936009419014967,-0.0954050472391399,1.08312424703969,0.115198746461051,1.11774781805,0.160594729605431,1.29342690277596,0.371198523305622,1.15717237993133,0.210603793700191
"Riboflavin",0.000781545386343788,0.00107342826220772,0.0460523347772685,0.000755893118533647,0.169582399505953,0.0175892719579294,0.621779121435991,0.422748520444713,0.000130078911984344,0.0670414829041069,0.647060959521862,0.217454121462989,0.170049628334145,0.373479459967647,0.0143878877807412,0.168581053312226,0.00301129654764525,0.115130836943171,0.00566919838900235,0.282637332509922,0.0527678158737881,0.666191915824277,0.487786754359284,0.00195118367976516,0.143660320508801,0.647060959521862,0.29652834744953,0.255074442501218,0.466849324959558,0.0539545791777794,0.316089474960424,0.0150564827382262,1.72638568221229,0.787754804990133,3.19743522804266,1.67691513404729,2.05512617555644,1.03922697164975,3.84745397533718,1.94390406860678,1.36204857931081,0.445778159943919,1.85209786027956,0.88916032905716,1.19042123479782,0.251472166659618,2.22861786620405,1.15614926361664,0.788959612758952,-0.341976645046214,0.642742082007555,-0.637688162397542,1.20329379672608,0.266988934559484,0.425981601555257,-1.23113697410337,1.87212543010672,0.904677096957026,0.662756669401102,-0.593448811705831,0.354012962349068,-1.49812590866286
"Hypoxanthine",0.000788447307639298,0.00107342826220772,0.0141763991305854,0.0460523347772685,0.647060959521862,0.0539706524212219,0.699930409229257,0.963111206838054,0.252365611089675,0.190825868966964,0.395163362285041,0.396487148997366,1.82687024700534e-05,0.132609056657362,0.0430685712498031,0.0678288207878076,0.00281560509367928,0.070881995652927,0.138157004331805,0.746608799448302,0.134926631053055,0.749925438459919,0.963111206838054,0.378548416634513,0.31804311494494,0.538859130388693,0.495608936246707,0.0002740305370508,0.248641981232554,0.161507142186761,0.145347473116731,0.0211170382025946,3.86266159244717,1.94959528867933,3.27392379519234,1.71102074161121,2.85916817997073,1.51559548365339,1.69625713955947,0.762354887971538,9.77889018246056,3.28967074134173,0.847582351400906,-0.238574547068117,0.74020674903579,-0.433999805025943,0.439142052432508,-1.18724040070779,2.53164558903675,1.3400754526624,0.873315433966218,-0.195425257957827,0.518111369009374,-0.948665853639676,2.98690219876851,1.57864999973051,0.593269452088277,-0.753240595681849,3.42018711979394,1.77407525768834,5.76498100105282,2.52731585337019
"SDMA-ADMA",0.000806820577162176,0.00108536577642055,0.0335259719674817,0.0185400701885005,0.818927614191538,0.047587902740624,0.981550671982072,0.811138977724951,0.226267615813228,0.359825358255935,0.252365611089675,0.400794346638032,0.402923486011675,0.00116726927983403,0.000454322012095739,0.00280994870649375,0.027212516482483,0.0838149299187044,0.0695252632068769,0.877422443776648,0.101974077301337,0.981550671982072,0.935929589682636,0.424251779649803,0.539738037383902,0.420609351816125,0.546537745415499,0.503654357514594,0.00875451959875519,0.00681483018143609,0.0140497435324687,0.081637549447449,1.71832894582606,0.781006243161422,2.0013571016375,1.00097860992046,1.83573064683535,0.876354390460684,1.43754222748004,0.523604335522236,0.849244419232584,-0.235748262350363,1.1647112774879,0.219972366759036,1.06832318182992,0.095348147299262,0.836593151137872,-0.257401907639186,0.494226918131978,-1.01675450551178,0.917242927478242,-0.124624219459774,0.718283721732543,-0.477374274398222,0.424334277245043,-1.23672687227082,0.783089953832957,-0.352750054938448,0.462619295862719,-1.11210265281105,0.590761372430276,-0.759352597872599
"Carnitine-C14",0.000827088879892919,0.00109954168738706,0.513066746832309,0.432521625940096,0.150163593544974,0.31259794880807,0.694228861444379,0.0801560389580376,0.124277549647808,0.377239286795639,0.0202357202857896,0.660391703245133,0.00138712592553448,0.0140621836390268,4.36438963395466e-05,0.0656972414825704,0.145821744662109,0.592000092498819,0.54065203242512,0.25027265590829,0.468896923212105,0.694228861444379,0.200390097395094,0.266309034959588,0.51441720926678,0.075883951071711,0.707562539191214,0.0104034444415086,0.0703109181951341,0.000654658445093199,0.197091724447711,0.273415771241454,1.90587424602964,0.930452930048128,0.688941725723279,-0.537546137452079,3.70907551704604,1.89105964151542,4.40709355265024,2.13982752210026,9.70566138617063,3.27882652783196,0.361483307284568,-1.46799906750021,1.94612814815713,0.960606711467296,2.31237373705594,1.20937459205214,5.09249831482306,2.34837359778383,5.38372895494478,2.4286057789675,6.39690323303252,2.67737365955234,14.0877827888581,3.81637266528404,1.18819191801199,0.248767880584841,2.61673329150773,1.38776688631654,2.20228167843953,1.1389990057317
"N-Acetyl-L-lysine",0.000872221727437104,0.00114605878139992,0.0060125945337312,0.870111007356141,0.00977818463110731,0.0360241815162126,0.621779121435991,0.0520779764841817,0.623743020847673,0.024036752249858,0.743641435868944,0.102225869614372,0.414608720945754,8.46912642147228e-05,0.316719704934312,0.00194996279367421,0.170049628334145,0.030062972668656,0.870111007356141,0.0366681923666524,0.0900604537905315,0.777223901794989,0.111595663894675,0.719703485593469,0.072110256749574,0.796758681288155,0.191673505526948,0.565375528562392,0.00127036896322084,0.475079557401468,0.0146247209525566,0.283416047223575,4.23108449172962,2.08102749556952,1.0447228730997,0.0631202986434445,2.98168890911054,1.57612974363891,1.19987464735447,0.262883693261841,0.686067799421067,-0.543576939691537,0.246916098022099,-2.01790719692608,0.704710320708263,-0.504897751930616,0.283585603100063,-1.81814380230768,0.162149397101879,-2.62460443526106,2.85404769617407,1.51300944499546,1.14850998121103,0.199763394618396,0.656698361916306,-0.606697238334982,0.402414431528472,-1.31324605037707,0.230093688622173,-2.11970668333044,0.571782894933013,-0.806460632953378
"Trimethyllysine",0.000914077086795974,0.00118724954951661,0.000850675784426997,0.169582399505953,0.0497380610599569,0.005018920370054,0.734485675703742,0.130833175700232,0.150163593544974,0.0578539661555054,0.947849955586141,0.147293414649718,0.84000083307877,0.00034293714621539,0.175238140148534,0.00323190567519718,0.152795127120681,0.00638006838320248,0.231248726599027,0.149214183179871,0.0188209513877025,0.847483471965856,0.280356805071927,0.25027265590829,0.144634915388763,0.947849955586141,0.276175152468221,0.900000892584396,0.00514405719323085,0.219047675185668,0.0161595283759859,0.229192690681021,5.50770606613482,2.46145156814301,1.70960612547612,0.773663982259984,4.44864108793004,2.1533647079651,1.80455461218475,0.851642804934167,1.10111497696926,0.138965121075543,0.3104025714059,-1.68778758588302,0.807712146311394,-0.308086860177906,0.327641778721707,-1.60980876320884,0.199922610928655,-2.32248644706746,2.60214386321943,1.37970072570512,1.05553822327478,0.0779788226741827,0.644075240817592,-0.634698861184441,0.405641762622934,-1.30172190303093,0.247517153037315,-2.01439958688956,0.610186563229672,-0.712677683858624
"Glycerophosphorylcholine",0.00100336910974631,0.00128841715228787,0.0129382028307146,7.58578316204922e-05,0.1411134261337,0.085623793259957,0.532383741447712,0.0442343583173094,0.67073063923517,0.0393679294099613,0.000412464172723362,0.18746439187296,0.0679599588652158,0.320719187338534,0.00777509123219345,0.822226328467729,0.179206383894678,0.0485182606151799,0.00113786747430738,0.235189043556167,0.160544612362419,0.614288932439667,0.110585895793273,0.718639970609111,0.118103788229884,0.00309348129542521,0.255633261644945,0.145628483282605,0.400898984173168,0.0388754561609672,0.822226328467729,0.268809575842017,0.347689279733412,-1.52412950959885,0.165194013244616,-2.59776669153683,0.438281421893346,-1.19007056845553,0.806346137089765,-0.310528823049554,0.498946050959414,-1.00304426373564,0.47511966250808,-1.07363718193798,1.26055489035899,0.334058941143322,2.31915731686644,1.2136006865493,1.43503432530902,0.521085245863215,2.65313138947928,1.4076961230813,4.88120677772834,2.28723786848728,3.0203640020573,1.5947224278012,1.8397908211724,0.879541745405976,1.13841478565074,0.187026304719893,0.618774032650782,-0.692515440686083
"Vitamin B12",0.00135997154599284,0.00172670544603585,0.0773977214437345,0.947849955586141,0.0670414829041068,0.932427413702299,0.0801560389580377,0.981550671982072,0.0073252014922645,0.359825358255935,0.0060125945337312,0.00897225011282524,0.00424368530016058,0.391437869115139,0.00335033709004093,0.00598185245077013,0.856139054683907,0.145120727707002,1,0.1436603205088,1,0.133593398263396,0.981550671982072,0.0219756044767935,0.539738037383902,0.022547229501492,0.0224306252820631,0.0318276397512044,0.533778912429735,0.050255056350614,0.0299092622538506,1,1.7033440811913,0.7683698936702,0.913997669337771,-0.129737608421443,0.697168092741349,-0.520421551667584,3.95629061496674,1.98414840521026,3.84511978035645,1.94302854066686,0.536590157813874,-0.898107502091642,0.409293753645919,-1.28879144533778,2.32266085205741,1.21577851154006,2.25739462908,1.17465864699666,0.762767910826814,-0.390683943246141,4.32855656823855,2.1138860136317,4.20692514800656,2.0727661490883,5.67480160976692,2.50456995687784,5.51534102089638,2.46345009233444,0.971900235490861,-0.041119864543401
"CMP",0.00137627991153979,0.00172799588893329,0.213966281072766,0.15964979140803,0.00807343310840243,0.229172594330228,0.97540260097421,0.0114610321764335,0.973911035174981,0.226267615813228,0.150163593544974,0.241333668219298,0.0397818978311612,0.000529969203463314,0.644462606555834,0.00115111295970999,0.03634123765647,0.356610468454609,0.299343358890057,0.0403671655420121,0.312508083177583,0.97540260097421,0.0429788706616258,1,0.339401423719843,0.321779129024944,0.301667085274123,0.0994547445779029,0.00794953805194971,0.743610699872116,0.00863334719782491,0.10902371296941,1.55040522543928,0.632645338289932,0.681448148959276,-0.55332420760771,1.51919607990605,0.603308087912185,1.01407679064345,0.0201669041023791,0.504967789005508,-0.985736731031096,0.439529058453862,-1.18596954589764,0.979870330013631,-0.0293372503777467,0.654072092898244,-0.612478434187552,0.325700520560638,-1.61838206932103,2.22936415958602,1.15663229551989,1.48812025125047,0.573491111710089,0.741021587301554,-0.432412523423386,0.667508825263793,-0.583141183809806,0.332391450770948,-1.58904481894328,0.497958136567843,-1.00590363513347
"1-Methyladenosine",0.00164043447627748,0.00203702303098192,0.0953398787859063,0.0129382028307146,0.41359281022703,0.000258459472639572,0.0374121447629965,0.190057514488204,0.647060959521862,0.226267615813228,0.0425993715453243,0.00127270501379494,0.00584326380025778,0.386899831064859,0.950719077263572,0.128462775583624,0.0252668984468945,0.178762272723574,0.0485182606151799,0.477222473338881,0.00387689208959359,0.0935303619074912,0.285086271732306,0.69327959948771,0.30854674883622,0.0912843675971234,0.00954528760346201,0.0292163190012889,0.483624788831074,0.950719077263572,0.214104625972706,0.0758006953406835,1.81754944946769,0.861994615606399,2.14482838764698,1.10086221919556,5.20293675167112,2.37932616962384,1.44884139966208,0.53489967602374,2.20880663774856,1.14326712852963,1.18006604347141,0.238867603589156,2.862610837463,1.51733155401744,0.797140017338403,-0.327094939582659,1.21526632378308,0.281272512923227,2.42580561766021,1.27846395042829,0.675504580229636,-0.565962543171815,1.02982907652195,0.0424049093340716,0.278466079603356,-1.8444264936001,0.424530749300213,-1.23605904109422,1.52453307743948,0.608367452505886
"AMP",0.00239556489876894,0.00294237862566185,0.202154827732573,0.0536680358145762,0.513066746832309,0.00226957255837625,0.0643151119371165,0.217454121462989,0.0578539661555053,0.534358545845099,0.973911035174981,0.206172870345637,0.823929592441131,0.0951763332977162,0.0159373018508067,0.000301461471295026,0.0176315647977563,0.336924712887621,0.161004107443729,0.641333433540387,0.0170217941878218,0.137818097008107,0.29652834744953,0.144634915388763,0.616567552898191,0.973911035174981,0.309259305518456,0.882781706186926,0.178455624933218,0.0796865092540335,0.0045219220694254,0.066118367991586,1.32444220783377,0.405384892940702,1.49836712767007,0.583391154087894,2.33076410565759,1.22080299810929,1.52491566260794,0.608729454805443,0.96379480129614,-0.0532020756775924,1.13131937264426,0.178006261147192,1.75980808514835,0.815418105168592,1.15136444126321,0.203344561864742,0.727698645962443,-0.458586968618294,1.55553606497085,0.6374118440214,1.01771831111855,0.0253383007175494,0.643230075925931,-0.636593229765486,0.654255683321374,-0.61207354330385,0.413510229952774,-1.27400507378689,0.632031544385767,-0.661931530483036
"Nicotinamide",0.0026977758819499,0.00324504225290289,0.310674182851369,0.623743020847673,0.600796149246,0.400794346638032,0.0724895641728614,0.192676962865386,0.0308943530221101,0.252365611089675,0.0953398787859063,0.00403782534619327,0.00569769164780665,0.106280530153903,0.027212516482483,0.000458170616518621,0.751046700160513,0.423646612979139,0.668296093765364,0.693226326053077,0.50099293329754,0.181223910432153,0.321128271442309,0.0926830590663303,0.378548416634512,0.204299740255513,0.0302836900964495,0.0284884582390333,0.199275994038567,0.102046936809311,0.00687255924777931,0.751046700160513,1.39319392637732,0.478396088628412,1.02539831633738,0.0361844340027969,0.6338153906158,-0.657865402514162,2.34590978054415,1.23014753098604,2.3887497597956,1.25625572813032,0.736005445418277,-0.442211654625615,0.454936946404793,-1.13626149114257,1.68383577916116,0.751751442357632,1.71458525232521,0.77785963950191,0.618116277857495,-0.694049836516959,2.28780342542741,1.19396309698325,2.32958229181415,1.22007129412752,3.70125089304776,1.88801293350021,3.76884151941268,1.91412113064448,1.01826156300074,0.0261081971442774
"Anthranilate",0.00269941567940594,0.00324504225290289,0.623743020847673,0.190825868966964,0.41359281022703,0.409492622762203,0.717135671002489,0.682877803934246,0.0220651334998741,0.00543928478279584,0.000321432941214699,0.00285337735090675,0.278530379577665,0.101034107134799,0.0102606924037833,0.0540379319963768,0.130500037679662,0.719703485593469,0.31804311494494,0.516991012783788,0.558399031039368,0.717135671002489,0.731654789929549,0.0661954004996222,0.0271964239139792,0.00482149411822049,0.0214003301318006,0.417795569366497,0.216501658145997,0.0384775965141873,0.135094829990942,0.244687570649366,0.894033357665204,-0.161599433456008,0.565640191750295,-0.822043459926163,0.524276552785562,-0.931600069224602,1.85039510422808,0.88783335401194,1.19112424534643,0.252323907573314,0.632683542398778,-0.660444026470156,0.586417216192835,-0.770000635768594,2.06971595451477,1.04943278746795,1.33230402997165,0.413923341029321,0.926872878610802,-0.109556609298438,3.27132889638251,1.7098768139381,2.10579846113952,1.07436736749948,3.52942563308744,1.81943342323654,2.27193880599429,1.18392397679792,0.643713465640263,-0.635509446438626
"Indole-3-carboxylic acid",0.00330744620746455,0.00393412022572099,0.578238576287952,0.395163362285041,0.15964979140803,0.763701808921183,0.409492622762203,0.616343865214625,0.0220651334998741,0.0830449648635758,0.00169215787568506,0.0139346380624576,0.0302155486490545,0.124328945050374,0.00173979445820681,0.0189143676916127,0.668282513534771,0.72279822035994,0.592745043427562,0.26608298568005,0.763701808921183,0.558399031039368,0.711165998324567,0.0661954004996222,0.177953496136234,0.0253823681352759,0.069673190312288,0.0755388716226362,0.233116771969451,0.0130484584365511,0.0709288788435475,0.716016978787255,0.809098623678046,-0.305612526695454,0.730834347555361,-0.452383655936564,0.826067951621558,-0.275667633538939,1.91647170174572,0.938452695736906,1.68894264761073,0.756120338552306,0.903269794519107,-0.146771129241111,1.02097312669545,0.0299448931565146,2.36865030499461,1.24406522243236,2.08743730144174,1.06173286524776,1.13030805733851,0.176716022397626,2.62230655709644,1.39083635167347,2.31097875087595,1.20850399448887,2.31999280202521,1.21412032927584,2.04455655772066,1.03178797209124,0.881277112556507,-0.1823323571846
"Glutamine",0.00338615294164519,0.0039857841917282,0.326541009272457,0.647060959521862,0.600796149246,0.507386414656769,0.793258379765506,0.817121640704389,0.513066746832309,0.102012398698549,0.26617302239558,0.200694352762805,0.0190564862329335,0.000546442686639559,0.00418888219167615,0.00354446870881292,0.108983554528535,0.544235015454095,0.746608799448302,0.7509951865575,0.761079621985154,0.849919692605899,0.817121640704389,0.699636472953149,0.306037196095646,0.499074416991713,0.430059327348867,0.0714618233735008,0.00819664029959338,0.0209444109583807,0.0265835153160969,0.272458886321338,1.25570848780212,0.328501582051796,1.10506891493268,0.144136342586311,1.13832384406941,0.186911051289614,0.784209899958614,-0.350688240164912,0.520960503829082,-0.940754094916867,0.880036191255578,-0.184365239465484,0.90651919225443,-0.141590530762182,0.624515886908772,-0.679189822216708,0.414873761617176,-1.26925567696866,1.03009308169596,0.0427747087033027,0.709647958929681,-0.494824582751223,0.471428068231218,-1.08489043750318,0.688916343134069,-0.537599291454526,0.457655795003549,-1.12766514620648,0.664312582456017,-0.590065854751955
"Spermidine",0.00380217846165895,0.00442934191925218,0.818927614191538,0.0013508936750124,0.00292017504762719,0.387957002554089,0.51731084915038,0.0309029074273631,0.0720673620090283,0.11646912817985,0.15964979140803,0.405129530363423,0.960566229085792,0.833563932418918,0.000337568810810693,0.358696533256324,0.0465818634283717,0.944916477913313,0.010131702562593,0.0146008752381359,0.581935503831133,0.646638561437975,0.115885902852612,0.180168405022571,0.249576703242535,0.299343358890057,0.552449359586486,0.960566229085792,0.893104213305983,0.0050635321621604,0.597827555427206,0.139745590285115,1.28968927075653,0.367023514068684,6.57259367747805,2.7164627993492,1.59285864738561,0.671618245667999,1.92388326174827,0.944021261266786,1.16789109585265,0.22390575127402,5.09626142242974,2.34943928528052,1.23507164361478,0.304594731599315,1.49174169730025,0.576997747198102,0.90556006189581,-0.143117762794664,0.242348565200946,-2.0448445536812,0.292712946540532,-1.77244153808242,0.177691053663426,-2.49255704807518,1.20781794725224,0.272403015598787,0.733204479738065,-0.447712494393979,0.607048836628143,-0.720115509992766
